# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1779909377 100.0 100 50
msPassed,objective,steps
2870,153289,403399
2874,153288,404852
2880,153287,407054
2895,153286,413250
2907,153285,418348
2910,153284,419772
2929,153283,427742
3021,153282,466401
3023,153281,467409
3037,153280,473051
3356,153279,604441
3376,153278,613056
3462,153277,649165
4371,153276,1025363
6315,153275,1824992
7840,153274,2452955
8413,153273,2687445
8631,153272,2776983
16454,153271,5987849
