# command: ./fastvcMTX vcInstances/soc-flickr.mtx 478735023 100.0 100 50
msPassed,objective,steps
1111,153998,32892
1113,153992,33402
1114,153988,33886
1115,153983,34070
1116,153978,34253
1117,153972,34588
1118,153966,34931
1119,153959,35200
1127,153958,35267
1128,153949,35488
1129,153945,35689
1130,153939,35991
1131,153938,36115
1132,153932,36330
1133,153927,36783
1134,153924,37088
1135,153921,37251
1136,153917,37612
1137,153914,37792
1138,153910,38080
1139,153905,38344
1140,153900,38552
1141,153894,39065
1143,153891,39170
1144,153886,39444
1145,153882,39798
1146,153878,40287
1147,153877,40343
1148,153873,40689
1149,153870,40883
1150,153867,41180
1151,153860,41571
1152,153858,41777
1153,153851,41926
1154,153847,42231
1155,153842,42568
1156,153837,43000
1157,153834,43085
1158,153830,43386
1159,153826,43567
1160,153822,43872
1161,153815,44069
1162,153812,44356
1163,153806,44592
1164,153804,44798
1165,153800,45030
1166,153796,45566
1167,153795,45638
1168,153789,45960
1169,153785,46062
1170,153782,46371
1173,153777,46668
1174,153774,46979
1175,153773,47288
1176,153769,47512
1177,153765,47772
1178,153760,47940
1179,153755,48269
1180,153754,48482
1181,153749,48765
1182,153746,49052
1183,153743,49224
1184,153737,49762
1185,153734,49875
1186,153731,50166
1187,153728,50349
1188,153724,50575
1189,153721,50969
1190,153718,51363
1191,153716,51495
1192,153712,51845
1193,153709,52026
1194,153706,52482
1195,153703,52792
1196,153702,52971
1197,153700,53500
1198,153699,53663
1199,153697,53964
1200,153692,54370
1201,153690,54595
1202,153686,54820
1203,153683,55055
1204,153678,55377
1205,153675,55652
1206,153672,56062
1207,153670,56197
1208,153667,56492
1209,153662,56858
1210,153658,57098
1211,153655,57588
1212,153653,57756
1213,153651,58087
1214,153647,58294
1215,153645,58580
1216,153642,58869
1217,153640,59020
1218,153637,59404
1219,153631,59612
1220,153629,59975
1221,153625,60293
1222,153623,60451
1223,153620,60803
1224,153619,61022
1225,153617,61594
1226,153616,61870
1227,153614,62145
1228,153611,62370
1230,153607,62931
1231,153601,63385
1232,153597,63578
1233,153593,63792
1234,153587,64354
1235,153585,64594
1236,153581,64770
1237,153579,65071
1238,153578,65107
1239,153577,65232
1240,153575,65484
1241,153571,65767
1242,153568,66098
1243,153565,66366
1244,153562,66666
1245,153558,66970
1246,153556,67381
1247,153553,67560
1248,153550,67984
1249,153548,68199
1250,153546,68453
1251,153543,68775
1252,153540,69148
1253,153539,69293
1254,153537,69662
1255,153535,69999
1256,153532,70279
1257,153529,70460
1258,153526,70795
1259,153525,71005
1260,153521,71665
1261,153520,71712
1262,153517,72024
1263,153514,72583
1264,153513,72798
1265,153509,73196
1266,153508,73228
1267,153505,73643
1268,153501,74025
1269,153499,74185
1270,153496,74562
1271,153494,74782
1272,153492,75006
1273,153490,75356
1274,153488,75632
1275,153487,76038
1276,153485,76356
1277,153484,76749
1278,153480,77244
1279,153479,77329
1280,153477,77726
1282,153476,78424
1283,153473,78677
1284,153472,78739
1285,153470,79203
1286,153469,79377
1287,153467,79550
1288,153464,79996
1289,153463,80338
1290,153462,80624
1293,153459,81804
1295,153458,82700
1296,153457,82808
1297,153455,83254
1299,153453,83968
1300,153451,84229
1301,153450,84439
1303,153448,85308
1304,153446,85683
1305,153445,85921
1306,153444,86292
1308,153443,86999
1310,153440,87637
1311,153439,88005
1312,153437,88254
1313,153435,88746
1314,153433,88955
1315,153430,89356
1318,153429,90310
1319,153428,90717
1322,153425,91924
1323,153423,92583
1325,153422,93194
1326,153420,93480
1327,153419,94086
1328,153418,94116
1329,153414,94564
1330,153411,94895
1331,153410,95028
1332,153409,95482
1334,153407,96288
1335,153406,96807
1338,153405,97968
1340,153403,98567
1341,153402,98788
1343,153401,99680
1344,153400,99749
1345,153399,100251
1346,153398,100597
1347,153397,100934
1348,153396,101374
1349,153395,101622
1350,153394,101935
1355,153392,104284
1356,153390,104396
1357,153388,104927
1358,153387,105094
1359,153385,105364
1362,153384,106398
1364,153383,107163
1366,153382,107916
1371,153381,109712
1378,153379,109961
1382,153378,111193
1383,153377,111782
1386,153376,112842
1388,153375,113508
1391,153374,114689
1392,153373,115042
1394,153372,115896
1396,153371,116284
1397,153370,116536
1399,153368,117431
1400,153366,117774
1401,153365,117945
1403,153364,118819
1407,153363,120157
1408,153362,120556
1411,153361,121711
1414,153360,122740
1418,153359,124143
1419,153358,124521
1420,153357,124754
1423,153356,126173
1430,153355,128545
1431,153354,128849
1450,153353,129225
1456,153352,131284
1461,153350,133170
1468,153349,135721
1469,153348,136003
1471,153347,136833
1476,153346,138637
1479,153345,139559
1480,153344,140068
1490,153343,143719
1492,153341,144500
1503,153340,148547
1510,153338,151103
1523,153337,156304
1524,153336,156552
1527,153335,157647
1539,153334,162512
1542,153333,163597
1549,153331,165936
1550,153329,166216
1553,153328,167436
1560,153326,170433
1564,153325,172024
1567,153324,172951
1570,153323,174075
1594,153322,183091
1597,153321,184015
1598,153320,184548
1602,153319,185853
1604,153318,186621
1605,153317,187188
1607,153316,187545
1618,153315,191976
1620,153314,192471
1627,153313,194978
1635,153311,197941
1640,153310,199883
1642,153309,200658
1651,153308,204054
1656,153307,205827
1682,153306,215845
1689,153305,218482
1705,153304,224725
1707,153303,225401
1708,153302,225782
1721,153301,230673
1741,153300,238718
1743,153299,239125
1769,153298,249404
1776,153297,252100
1793,153296,258815
1800,153295,261117
1840,153294,276803
1852,153293,281178
1857,153292,283209
1862,153291,285150
1870,153290,288125
1874,153289,289799
1908,153288,303034
1929,153287,311004
1930,153286,311585
1964,153285,324704
1972,153284,327778
2052,153283,359105
2072,153282,366835
2095,153281,375478
2103,153280,378267
2153,153279,397721
2275,153278,445785
2287,153277,450257
2354,153276,476470
3650,153275,985245
3701,153274,1004605
6647,153273,2127864
7622,153272,2498362
16120,153271,5749131
