# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1797415661 100.0 100 50
msPassed,objective,steps
1237,154026,29196
1238,154020,29465
1239,154015,29870
1240,154013,29979
1241,154012,30162
1245,154010,30364
1247,154007,30597
1248,154006,30731
1249,153999,31060
1250,153991,31296
1251,153987,31492
1252,153980,31691
1253,153974,31974
1254,153971,32260
1255,153965,32545
1256,153960,32868
1257,153955,33087
1258,153949,33388
1259,153944,33727
1260,153942,33846
1261,153939,34228
1262,153935,34583
1263,153929,34990
1264,153926,35256
1265,153920,35580
1266,153915,35733
1267,153913,36192
1268,153907,36553
1269,153901,36970
1270,153898,37097
1271,153892,37481
1272,153888,37681
1273,153885,38039
1274,153881,38415
1275,153878,38547
1276,153873,38790
1277,153868,39099
1278,153860,39497
1279,153856,39799
1280,153852,39973
1281,153847,40355
1282,153845,40627
1283,153838,40912
1284,153834,41294
1285,153827,41797
1286,153825,41892
1287,153821,42131
1288,153816,42496
1289,153812,42852
1290,153808,43080
1291,153801,43382
1292,153798,43586
1293,153795,43957
1294,153791,44460
1295,153787,44693
1296,153782,44858
1297,153777,45333
1298,153771,45694
1299,153768,45842
1300,153765,46140
1302,153760,46361
1303,153758,46500
1304,153756,46766
1305,153751,46991
1306,153749,47299
1307,153744,47668
1308,153740,47915
1309,153737,48270
1310,153733,48765
1311,153730,48887
1312,153724,49291
1313,153721,49504
1314,153717,49873
1315,153714,50116
1316,153709,50370
1317,153704,50658
1318,153701,51100
1319,153698,51321
1320,153696,51688
1321,153691,52069
1322,153687,52262
1323,153683,52570
1324,153678,52989
1325,153673,53257
1326,153670,53452
1327,153664,53900
1328,153660,54061
1329,153658,54422
1330,153655,54704
1331,153652,55314
1332,153650,55452
1333,153645,55845
1334,153642,56029
1335,153640,56444
1336,153637,56757
1337,153633,57129
1338,153631,57481
1339,153627,57874
1340,153626,58266
1341,153623,58550
1342,153620,59006
1343,153615,59273
1344,153611,59666
1345,153610,59986
1346,153607,60449
1347,153602,60692
1348,153599,60888
1349,153596,61159
1350,153592,61506
1358,153591,61705
1359,153587,62184
1360,153586,62443
1361,153582,62862
1362,153578,63026
1363,153575,63242
1364,153573,63660
1365,153571,64283
1366,153569,64461
1367,153566,64841
1368,153565,65316
1369,153564,65594
1370,153561,65876
1371,153558,66208
1372,153556,66680
1373,153552,67025
1374,153550,67323
1375,153547,67692
1377,153541,68365
1378,153536,68777
1379,153532,69040
1380,153530,69468
1382,153527,70287
1383,153524,70771
1384,153523,71034
1385,153520,71312
1386,153518,71693
1387,153515,71994
1388,153513,72455
1389,153511,73174
1390,153509,73589
1391,153508,73796
1392,153506,73944
1393,153503,74553
1394,153498,74899
1395,153497,74943
1396,153495,75257
1397,153494,75567
1398,153493,75658
1401,153492,76932
1402,153490,77672
1403,153488,77839
1404,153486,78345
1406,153485,79336
1407,153484,79444
1408,153480,79880
1409,153479,80269
1410,153477,80502
1412,153475,81359
1413,153473,81992
1414,153471,82139
1415,153470,82472
1416,153467,83076
1417,153466,83260
1418,153465,83418
1419,153463,83896
1420,153462,84282
1421,153461,84477
1424,153459,85743
1425,153456,86195
1426,153454,86552
1427,153453,86873
1428,153451,87364
1429,153448,87536
1430,153445,87996
1431,153442,88357
1432,153441,88820
1433,153440,88941
1434,153438,89554
1435,153436,89937
1436,153435,90222
1437,153434,90540
1438,153429,90989
1439,153428,91227
1440,153427,91721
1441,153426,91850
1443,153425,92864
1444,153424,93355
1445,153423,93798
1446,153422,93969
1447,153420,94462
1448,153419,94940
1449,153418,95396
1455,153417,97771
1456,153416,98436
1457,153415,98628
1459,153414,99814
1460,153413,100292
1462,153412,100735
1463,153410,101405
1465,153409,102079
1466,153406,102452
1467,153405,102734
1468,153403,102976
1470,153401,103799
1471,153400,104259
1473,153399,104944
1475,153398,106137
1477,153397,106675
1478,153396,107087
1479,153394,107714
1480,153393,107913
1481,153392,108413
1483,153390,109210
1485,153389,109941
1488,153387,111280
1489,153386,111597
1491,153384,112269
1492,153383,112748
1493,153382,113314
1496,153381,114560
1499,153380,115832
1500,153379,116035
1502,153378,116847
1503,153377,117204
1511,153376,118168
1516,153375,120539
1518,153374,121400
1520,153373,122329
1521,153372,122447
1523,153371,123275
1525,153370,124140
1526,153368,124613
1527,153367,124822
1529,153365,126050
1531,153364,126906
1532,153363,127335
1533,153362,127630
1535,153361,128352
1536,153360,129122
1540,153359,130846
1543,153358,132399
1544,153357,132698
1547,153356,133833
1555,153355,137494
1558,153354,138613
1559,153353,139199
1562,153352,140151
1580,153351,140315
1581,153350,140819
1586,153349,142811
1587,153348,143291
1592,153347,145069
1594,153346,146034
1596,153345,146924
1598,153344,147930
1602,153343,149583
1605,153342,150813
1607,153341,151978
1611,153340,153443
1613,153339,154581
1616,153338,155704
1620,153337,157381
1622,153336,158203
1626,153335,160032
1628,153334,161138
1629,153333,161655
1631,153332,162296
1638,153331,165448
1644,153330,167693
1654,153329,172585
1659,153328,174577
1663,153327,176251
1666,153326,177817
1670,153325,179388
1673,153324,180671
1674,153323,181092
1675,153322,181375
1680,153320,183738
1692,153319,188841
1697,153318,191151
1705,153317,194704
1710,153316,197199
1714,153315,198704
1725,153314,203859
1726,153313,204000
1731,153312,206088
1742,153311,211135
1744,153310,211743
1752,153309,215270
1772,153308,224311
1784,153307,229789
1787,153306,231219
1791,153305,232944
1795,153304,234446
1806,153303,239267
1816,153302,244121
1833,153301,251716
1834,153300,252048
1868,153299,267560
1880,153298,272851
1892,153296,278574
1893,153295,278643
1897,153294,280351
1900,153293,281623
1911,153292,286860
1917,153291,289191
1941,153290,300110
1945,153289,301782
1956,153288,306712
1968,153287,312123
1987,153286,320820
2007,153285,329883
2027,153284,339063
2050,153283,349516
2055,153282,351707
2057,153281,352458
2101,153280,372944
2133,153279,387649
2147,153278,393760
2511,153277,562219
2517,153276,564757
2738,153275,667354
3847,153274,1183448
4577,153273,1523136
5359,153272,1886762
6368,153271,2354894
