# command: ./fastvcMTX vcInstances/soc-flickr.mtx 311312946 100.0 100 50
msPassed,objective,steps
4850,153497,75952
4851,153494,76362
4852,153493,76618
4853,153491,76941
4854,153490,77053
4856,153488,77819
4857,153487,78081
4858,153484,78458
4859,153483,78620
4860,153481,78880
4861,153478,79176
4862,153477,79508
4864,153474,80294
4865,153471,80358
4866,153469,80846
4867,153468,80935
4868,153465,81445
4871,153464,82354
4872,153462,82492
4873,153460,82723
4874,153459,83189
4875,153457,83390
4876,153455,83697
4877,153454,84023
4878,153451,84292
4879,153449,84519
4880,153447,84779
4882,153445,85492
4883,153443,85731
4885,153440,86293
4886,153439,86447
4887,153436,86653
4888,153433,86878
4891,153432,87857
4892,153430,88088
4893,153428,88481
4895,153427,88922
4897,153424,89517
4901,153422,90791
4902,153419,91184
4903,153417,91293
4905,153415,92031
4906,153413,92175
4908,153412,92887
4910,153411,93459
4911,153409,93776
4912,153408,93899
4913,153407,94170
4916,153406,95048
4921,153405,96731
4922,153403,97075
4923,153402,97598
4925,153401,98145
4926,153400,98370
4927,153399,98733
4928,153398,99129
4929,153397,99584
4933,153396,100584
4934,153394,100922
4935,153393,101155
4936,153391,101485
4937,153390,101966
4939,153389,102681
4940,153388,102716
4943,153387,103864
4954,153386,107509
4955,153385,107772
4956,153384,108340
4957,153383,108452
4958,153381,108777
4960,153380,109356
4962,153379,109964
4965,153378,110717
4966,153377,111027
4969,153375,111876
4970,153373,112157
4972,153372,112898
4975,153371,113647
4977,153369,114200
4980,153368,114932
4985,153367,116584
4990,153366,118122
4991,153365,118222
5003,153364,121911
5007,153363,123057
5010,153362,124221
5017,153361,124433
5018,153360,124591
5019,153359,124856
5020,153358,125195
5021,153357,125469
5025,153356,126456
5026,153355,126773
5027,153354,126846
5028,153353,127209
5034,153352,128723
5035,153351,129121
5037,153350,129865
5045,153349,132112
5046,153348,132422
5049,153347,133266
5053,153346,134271
5054,153345,134562
5057,153344,135371
5061,153343,136789
5062,153342,136827
5068,153341,138768
5072,153340,139998
5075,153339,140955
5078,153337,141858
5080,153336,142300
5099,153335,142484
5112,153334,146844
5117,153333,148503
5118,153332,148756
5124,153331,150674
5130,153330,152799
5134,153329,153975
5135,153328,154036
5147,153327,158396
5159,153326,162518
5160,153325,162770
5168,153324,165893
5172,153323,167219
5173,153322,167664
5176,153321,168518
5179,153320,169579
5183,153319,170780
5187,153318,172097
5211,153317,180205
5220,153316,183240
5224,153315,184685
5226,153314,185383
5228,153313,185861
5251,153312,194189
5259,153311,196838
5261,153310,197405
5271,153309,200551
5315,153308,216688
5316,153307,216856
5322,153306,218988
5328,153305,221184
5331,153304,222145
5339,153303,224739
5359,153302,231989
5384,153301,241178
5434,153300,259114
5453,153299,265471
5463,153298,269059
5475,153296,273485
5494,153295,280692
5502,153294,283584
5545,153293,299146
5551,153292,301050
5600,153291,319811
5604,153290,321102
5633,153289,331835
5643,153288,335443
5669,153287,345040
5679,153286,348655
5733,153285,368997
5750,153284,375530
5786,153283,388969
5791,153282,390702
5876,153281,422905
5890,153280,428195
6015,153279,473221
6069,153278,491799
6091,153277,498243
6102,153276,501435
6725,153275,724365
6800,153274,750784
8439,153273,1340397
8512,153272,1363296
20674,153271,5737492
