# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1716341382 100.0 100 50
msPassed,objective,steps
1188,153490,81018
1189,153489,81335
1190,153488,81542
1192,153484,82285
1193,153483,82810
1194,153482,83063
1195,153479,83443
1196,153477,83640
1197,153476,84068
1198,153474,84573
1200,153473,85070
1202,153471,85897
1203,153469,86404
1205,153468,86998
1206,153465,87505
1208,153464,88012
1209,153462,88503
1211,153460,89084
1212,153459,89748
1214,153458,90149
1215,153455,90724
1216,153454,91061
1218,153453,91995
1219,153452,92130
1220,153449,92410
1222,153448,93167
1223,153445,93754
1224,153444,93917
1225,153443,94389
1226,153442,94941
1228,153441,95810
1229,153440,95914
1230,153439,96204
1232,153436,97264
1234,153435,98084
1235,153434,98452
1238,153433,99420
1241,153431,100707
1242,153430,101183
1244,153428,101872
1246,153427,102620
1248,153426,103781
1252,153425,105096
1254,153424,105876
1255,153423,106600
1256,153422,106643
1258,153420,107463
1259,153419,108023
1262,153418,109033
1263,153416,109405
1264,153414,109880
1265,153413,110489
1267,153412,111159
1269,153410,111877
1270,153408,112488
1272,153407,113065
1279,153405,113446
1281,153404,114399
1282,153403,114738
1284,153402,115388
1286,153401,116053
1287,153400,116708
1288,153398,116967
1289,153397,117365
1290,153396,117616
1293,153395,118983
1296,153394,120003
1298,153393,121008
1299,153392,121130
1301,153391,121962
1303,153389,123080
1304,153388,123338
1306,153387,123854
1308,153386,125027
1310,153385,125755
1311,153384,125983
1312,153382,126277
1316,153381,128101
1317,153380,128244
1333,153379,128438
1335,153378,129166
1337,153377,129658
1341,153376,131092
1343,153375,131855
1346,153374,133210
1347,153373,133307
1349,153372,134520
1356,153371,137141
1360,153370,138954
1362,153369,139529
1364,153367,140530
1365,153366,140674
1371,153364,143063
1372,153363,143791
1376,153362,145258
1379,153361,146319
1384,153359,148322
1385,153358,148724
1387,153357,149336
1388,153356,149668
1392,153355,151562
1400,153354,154999
1402,153353,155673
1404,153352,156327
1409,153351,158152
1411,153350,159018
1414,153349,160160
1421,153348,163103
1423,153347,163838
1424,153346,163927
1427,153345,165533
1430,153344,166328
1434,153343,168251
1436,153342,168888
1441,153341,170901
1451,153340,174840
1460,153339,178847
1470,153338,183063
1474,153337,184627
1476,153335,185040
1483,153334,188096
1484,153333,188396
1488,153332,189736
1495,153331,192932
1496,153330,193023
1500,153329,194561
1504,153328,196580
1509,153327,198397
1513,153326,199896
1516,153325,201083
1522,153324,203354
1525,153322,204459
1527,153321,205258
1529,153320,205996
1531,153319,206722
1552,153318,215737
1560,153317,219091
1561,153316,219245
1564,153314,220256
1576,153313,225595
1577,153312,225665
1581,153310,227450
1588,153309,230569
1589,153308,230784
1592,153307,231905
1599,153306,235038
1601,153305,235751
1607,153304,238097
1615,153303,241385
1626,153302,245863
1637,153300,250258
1653,153299,257132
1656,153298,258054
1663,153297,261101
1668,153296,263171
1674,153295,265705
1685,153294,270271
1693,153293,273311
1697,153292,275069
1715,153291,282401
1734,153290,290525
1741,153289,293528
1770,153288,305720
1800,153287,318472
1821,153286,327218
1824,153285,328272
1840,153284,334833
1849,153283,338690
1950,153282,381562
2039,153281,419277
2053,153280,425234
2070,153279,432454
2105,153278,446624
2122,153277,453465
2376,153276,561554
2511,153275,619049
2634,153274,671033
3636,153273,1098737
4603,153272,1510978
