# command: ./fastvcMTX vcInstances/soc-flickr.mtx 61587995 100.0 100 50
msPassed,objective,steps
1180,153757,49580
1181,153751,49878
1182,153747,50196
1183,153744,50373
1184,153738,50795
1185,153733,51016
1186,153731,51214
1187,153728,51506
1188,153725,52028
1189,153724,52105
1190,153719,52441
1191,153716,52668
1192,153710,52884
1193,153704,53288
1194,153701,53398
1195,153699,53996
1196,153698,54149
1197,153696,54382
1198,153691,54700
1199,153688,54968
1200,153686,55275
1201,153682,55560
1202,153679,55827
1203,153675,56026
1204,153671,56368
1205,153668,56626
1206,153665,56968
1207,153660,57176
1208,153656,57589
1209,153654,57809
1210,153653,58047
1211,153652,58473
1212,153648,58791
1213,153645,59069
1214,153641,59479
1215,153640,59607
1216,153639,59988
1217,153636,60334
1218,153631,60560
1219,153627,60727
1220,153625,61017
1221,153622,61387
1222,153617,61625
1224,153614,62284
1225,153611,62682
1226,153608,62840
1227,153606,63132
1228,153605,63584
1229,153601,63719
1230,153599,64060
1231,153595,64491
1232,153593,64886
1234,153591,65057
1235,153590,65144
1236,153586,65694
1237,153583,65788
1238,153578,66055
1239,153577,66321
1240,153574,66739
1241,153573,67088
1242,153569,67287
1243,153567,67771
1244,153566,67893
1245,153562,68172
1246,153561,68562
1247,153557,68745
1249,153551,69381
1250,153548,69771
1251,153542,70098
1252,153540,70331
1253,153539,70642
1255,153534,71473
1256,153532,71587
1257,153527,71880
1258,153522,72049
1259,153519,72340
1260,153517,72528
1261,153515,72975
1262,153513,73246
1263,153509,73577
1264,153508,73864
1265,153502,74190
1266,153501,74400
1268,153498,75199
1269,153496,75616
1270,153493,75791
1272,153491,76380
1273,153487,76699
1274,153486,76990
1275,153483,77198
1276,153482,77616
1277,153481,78071
1279,153480,78597
1280,153477,79055
1281,153474,79384
1282,153472,79494
1283,153470,79778
1284,153466,80095
1285,153462,80493
1286,153461,80842
1287,153460,81169
1288,153458,81364
1289,153456,81569
1291,153454,82385
1292,153453,82840
1293,153451,82943
1294,153449,83160
1295,153447,83652
1296,153446,84152
1297,153445,84271
1298,153443,84542
1299,153442,85047
1300,153440,85499
1301,153439,85584
1302,153437,86158
1303,153436,86266
1304,153435,86584
1305,153433,87046
1306,153431,87363
1307,153430,87489
1308,153428,87857
1309,153426,88230
1312,153425,89099
1314,153424,89740
1315,153423,90268
1316,153422,90551
1317,153420,90810
1318,153419,91033
1319,153417,91542
1321,153416,92239
1323,153412,92887
1324,153411,93317
1325,153409,93772
1326,153408,93902
1327,153407,94238
1328,153406,94620
1329,153403,95016
1333,153402,96629
1334,153401,97164
1335,153400,97346
1337,153399,97957
1338,153398,98321
1340,153397,98946
1342,153394,99857
1343,153393,99979
1345,153392,100814
1346,153390,101261
1348,153389,101646
1349,153388,102125
1353,153385,103734
1357,153384,105034
1358,153380,105677
1359,153378,105766
1362,153377,107052
1364,153376,107714
1366,153375,108243
1367,153374,108954
1370,153373,109802
1378,153371,110459
1384,153370,112567
1386,153369,113199
1388,153368,114061
1389,153367,114332
1392,153366,115423
1393,153365,115684
1397,153364,117312
1398,153363,117620
1404,153362,119587
1405,153361,120000
1406,153360,120106
1412,153359,122272
1418,153358,124815
1420,153357,125356
1423,153356,126631
1432,153355,129890
1450,153354,137064
1454,153353,138448
1457,153352,139579
1462,153351,141542
1467,153350,143502
1469,153349,144414
1471,153348,144910
1472,153347,145229
1489,153346,145335
1490,153345,145499
1492,153344,145986
1498,153343,148272
1510,153342,152759
1516,153340,154989
1521,153339,156817
1537,153338,163042
1544,153337,165902
1545,153336,166257
1546,153335,166331
1549,153334,167582
1552,153333,168483
1556,153332,169916
1559,153331,171270
1560,153330,171377
1565,153329,173524
1573,153328,176732
1574,153327,176846
1575,153326,177370
1576,153325,177792
1579,153324,178565
1581,153323,179491
1585,153322,181131
1588,153321,182028
1594,153319,184302
1598,153318,185966
1599,153317,186105
1611,153316,190744
1623,153315,195450
1626,153314,196737
1628,153313,197348
1632,153312,198861
1644,153311,203225
1647,153310,204561
1659,153309,209043
1674,153308,214928
1679,153307,216688
1681,153306,217250
1693,153305,221996
1707,153304,227723
1716,153303,231044
1748,153302,243693
1779,153301,255581
1781,153300,256464
1805,153299,265646
1827,153298,274633
1838,153297,278817
1840,153296,279615
1870,153295,291329
1884,153294,296407
1885,153293,296820
1919,153292,310025
1935,153291,316666
1939,153290,318005
1951,153289,322793
2017,153288,348850
2023,153287,350896
2025,153286,351423
2055,153285,363534
2062,153284,366122
2073,153283,370330
2107,153282,383018
2223,153281,428637
2427,153280,509544
2491,153279,534986
2512,153278,542889
2638,153277,592801
3013,153276,741381
3622,153275,982954
4033,153274,1145925
4599,153273,1370158
15358,153272,5635615
18360,153271,6822100
