# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1321188903 100.0 100 50
msPassed,objective,steps
1619,153345,142113
1623,153343,143489
1624,153342,143955
1625,153341,144266
1633,153340,147362
1634,153339,147842
1641,153338,150311
1642,153337,150662
1644,153336,151180
1645,153335,151784
1649,153334,153063
1652,153333,153991
1656,153332,155727
1660,153331,157232
1663,153330,158289
1667,153329,159497
1669,153328,160424
1672,153327,161217
1699,153326,172050
1703,153325,173376
1711,153324,176627
1712,153323,177020
1722,153321,180443
1730,153320,183550
1740,153319,187366
1751,153318,191596
1754,153317,192740
1756,153316,193466
1765,153315,196944
1774,153314,200253
1778,153313,201652
1787,153312,205187
1788,153311,205408
1797,153310,208649
1798,153309,209120
1822,153308,218488
1828,153307,220636
1833,153306,222341
1840,153305,225102
1854,153304,230680
1867,153303,235486
1882,153302,241134
1893,153301,245354
1896,153300,246663
1915,153299,253721
1937,153298,262257
1950,153297,267387
1952,153296,268176
1983,153295,279951
1993,153294,283827
2016,153293,292963
2021,153292,294815
2043,153291,303145
2054,153290,307441
2064,153289,311063
2066,153288,311721
2082,153287,317775
2090,153286,320906
2142,153285,341277
2214,153284,369575
2245,153283,381551
2262,153282,387947
2336,153281,417058
2425,153280,451909
2491,153279,477588
2578,153278,511719
2730,153277,571405
2779,153276,590728
3211,153275,760631
3233,153274,769336
3327,153273,806040
4466,153272,1245123
7903,153271,2541735
