# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1657005073 100.0 100 50
msPassed,objective,steps
1502,153327,166113
1505,153326,167425
1509,153325,169034
1512,153324,170315
1515,153323,171481
1517,153322,172009
1519,153321,173239
1522,153320,174229
1541,153319,182820
1542,153318,183353
1545,153317,184285
1546,153316,184896
1552,153315,187210
1561,153314,191110
1564,153313,192658
1567,153312,193644
1575,153311,197390
1581,153310,199872
1600,153309,207631
1608,153308,211352
1613,153307,213311
1616,153306,214637
1619,153305,216034
1624,153304,217998
1633,153303,221969
1634,153302,222035
1644,153301,226545
1659,153300,233010
1662,153299,234221
1673,153298,238953
1677,153297,240756
1693,153296,247558
1701,153295,251259
1703,153294,251824
1714,153293,256700
1722,153292,260244
1739,153291,267659
1743,153290,269438
1773,153289,282873
1821,153288,304109
1855,153287,319211
1858,153286,320163
1865,153285,323258
1900,153284,338998
1907,153283,341875
1917,153282,346450
1990,153281,379007
2027,153280,395294
2068,153279,413419
2140,153278,445950
2177,153277,462305
2201,153276,472637
2320,153275,526286
2443,153274,581214
6114,153273,2223179
10663,153272,4251350
11361,153271,4561448
