# command: ./fastvcMTX vcInstances/soc-flickr.mtx 41861214 100.0 100 50
msPassed,objective,steps
1081,153543,69038
1089,153541,69356
1090,153539,69799
1091,153534,70193
1092,153530,70483
1093,153524,70819
1094,153522,71409
1095,153521,71613
1096,153516,72366
1097,153515,72522
1098,153513,73237
1099,153511,73384
1100,153508,74087
1101,153507,74259
1102,153504,74658
1103,153503,75271
1104,153500,75569
1105,153497,75853
1106,153494,76263
1107,153491,76737
1108,153487,77154
1109,153483,77439
1110,153482,77847
1111,153481,78379
1112,153478,78770
1113,153474,79286
1114,153472,79692
1115,153469,80048
1116,153466,80545
1117,153463,80950
1118,153462,81689
1119,153461,81781
1120,153458,82301
1121,153457,82642
1122,153454,83391
1123,153453,83521
1124,153452,84003
1125,153450,84617
1126,153447,84975
1128,153444,85786
1130,153440,86621
1132,153437,87562
1133,153435,87843
1134,153434,88377
1136,153433,88908
1137,153432,89013
1139,153429,90281
1141,153427,90840
1142,153423,91238
1143,153422,91903
1144,153421,92302
1145,153420,92683
1148,153419,93722
1151,153417,95160
1152,153416,96002
1155,153415,97476
1157,153414,98339
1158,153413,98897
1159,153411,99048
1160,153408,99835
1162,153407,100536
1163,153406,100944
1165,153403,101889
1166,153401,102514
1168,153400,103473
1169,153399,104118
1170,153398,104306
1172,153397,105440
1174,153396,106554
1175,153394,106776
1176,153392,107165
1177,153390,107838
1178,153388,108091
1179,153387,108423
1180,153386,108888
1182,153385,109817
1183,153384,110288
1184,153382,110524
1185,153381,110936
1186,153380,111647
1187,153379,111917
1189,153378,113114
1190,153377,113289
1191,153375,113947
1192,153374,114118
1194,153372,115463
1196,153371,116351
1197,153370,116709
1201,153369,118618
1202,153368,118766
1208,153367,119250
1209,153365,119485
1212,153364,120886
1216,153363,122859
1217,153361,123467
1220,153360,124781
1221,153359,125068
1223,153358,125875
1229,153355,128518
1235,153354,131693
1236,153353,132441
1237,153352,132657
1238,153351,132737
1240,153350,133810
1244,153349,135797
1246,153348,136705
1248,153346,137553
1250,153345,138401
1254,153344,140764
1261,153343,144299
1262,153342,144918
1273,153341,150218
1296,153340,153571
1300,153339,155443
1307,153338,158706
1309,153337,159951
1323,153335,166885
1324,153333,167240
1326,153332,168240
1327,153331,168946
1334,153330,172106
1335,153329,172882
1352,153328,181378
1359,153327,184998
1361,153326,186072
1362,153325,186401
1363,153323,187060
1364,153322,187480
1366,153321,188398
1371,153320,191068
1373,153319,191912
1378,153318,194174
1392,153317,201286
1403,153316,206766
1407,153315,209171
1418,153314,214779
1424,153313,217575
1428,153312,219343
1443,153310,227280
1448,153309,229547
1457,153308,234047
1459,153307,234946
1462,153306,236303
1474,153305,242651
1491,153304,251091
1501,153303,256379
1508,153302,259617
1510,153301,260310
1512,153300,261203
1535,153299,273010
1544,153298,277430
1545,153297,278091
1609,153296,310460
1619,153295,315557
1632,153294,322087
1639,153293,326005
1644,153292,328494
1655,153291,334056
1658,153290,335260
1667,153289,339651
1678,153288,345102
1719,153287,366301
1735,153286,374665
1739,153285,376251
1755,153284,384777
1757,153283,385226
1796,153282,405297
1849,153281,432893
1920,153280,469556
2072,153279,548002
2371,153278,701726
2419,153277,725835
2427,153276,729895
2685,153275,858308
2714,153274,872661
4049,153273,1547296
7636,153272,3355078
15094,153271,6862536
