# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1916278609 100.0 100 50
msPassed,objective,steps
1199,153989,30812
1200,153982,31177
1201,153981,31406
1202,153975,31781
1203,153972,31978
1204,153970,32266
1205,153966,32582
1206,153963,32892
1207,153956,33186
1208,153952,33362
1209,153945,33671
1210,153942,33820
1211,153938,34186
1212,153934,34472
1213,153929,34791
1214,153924,35081
1215,153920,35227
1222,153918,35457
1223,153916,35540
1224,153912,35677
1225,153903,35983
1226,153901,36231
1227,153898,36493
1228,153890,36722
1229,153887,36930
1230,153883,37325
1232,153879,37842
1233,153876,37990
1234,153873,38290
1235,153869,38536
1236,153863,39097
1237,153860,39289
1238,153857,39560
1239,153850,39778
1240,153844,40179
1241,153843,40267
1242,153837,40571
1243,153832,40878
1244,153827,41172
1245,153820,41477
1246,153815,41782
1247,153812,41940
1248,153809,42364
1249,153803,42555
1250,153798,42972
1251,153796,43112
1252,153792,43515
1253,153788,43769
1254,153780,44018
1255,153778,44351
1256,153774,44679
1257,153770,44876
1258,153764,45177
1259,153758,45581
1260,153755,45758
1262,153754,45870
1263,153753,46141
1264,153749,46400
1265,153747,46780
1266,153744,47081
1267,153740,47314
1268,153733,47619
1269,153730,47945
1270,153726,48346
1271,153725,48660
1272,153724,48928
1273,153722,49245
1274,153719,49576
1275,153714,49877
1276,153707,50197
1277,153705,50456
1278,153701,50787
1279,153696,51175
1280,153691,51394
1281,153686,51626
1282,153684,51928
1283,153681,52373
1284,153677,52591
1285,153670,52898
1286,153667,53024
1287,153662,53499
1288,153658,53687
1289,153656,53972
1290,153651,54255
1291,153649,54547
1292,153645,54863
1293,153640,55395
1294,153639,55480
1295,153637,55860
1296,153633,56331
1297,153631,56424
1298,153626,56794
1299,153622,57026
1300,153618,57367
1301,153616,57779
1302,153614,58060
1303,153611,58358
1304,153608,58522
1305,153607,58911
1306,153606,59202
1307,153605,59652
1308,153603,59956
1309,153598,60495
1310,153595,60633
1311,153592,61074
1312,153588,61333
1313,153586,61582
1314,153584,62025
1315,153580,62462
1316,153579,62693
1317,153575,62900
1318,153571,63274
1319,153570,63458
1320,153567,64066
1321,153566,64121
1322,153561,64797
1323,153559,64823
1324,153554,65172
1325,153552,65472
1326,153550,65737
1327,153546,66074
1328,153543,66288
1330,153540,66965
1331,153534,67257
1332,153529,67578
1334,153525,68114
1335,153523,68412
1336,153520,68799
1338,153519,69066
1339,153516,69318
1340,153512,69687
1341,153511,69950
1342,153509,70297
1343,153506,70684
1345,153504,71254
1348,153502,72307
1349,153500,72616
1350,153499,73083
1351,153498,73420
1352,153496,73838
1353,153495,74010
1354,153492,74387
1355,153489,74602
1356,153487,75277
1358,153486,75714
1359,153485,76035
1360,153482,76388
1361,153481,76724
1362,153480,77194
1363,153479,77491
1365,153478,78007
1367,153477,78710
1368,153476,79075
1369,153475,79552
1370,153472,79858
1371,153470,80084
1372,153468,80492
1373,153467,80868
1374,153466,81156
1375,153465,81447
1376,153461,81681
1377,153459,82056
1380,153454,82956
1381,153449,83248
1382,153448,83610
1383,153444,83876
1384,153443,84090
1387,153441,85128
1389,153439,85953
1390,153437,86328
1391,153436,86698
1392,153433,87258
1394,153432,87800
1395,153431,88350
1397,153430,88812
1399,153428,89751
1400,153425,89963
1401,153421,90219
1402,153420,90824
1403,153418,90980
1405,153416,91918
1406,153415,92185
1407,153414,92558
1409,153412,93352
1410,153411,93617
1411,153409,93967
1412,153408,94491
1414,153406,95249
1417,153404,96578
1418,153403,96604
1419,153402,97014
1420,153401,97595
1421,153399,97778
1423,153398,98455
1425,153396,99518
1427,153395,100326
1429,153394,100797
1431,153391,101475
1432,153389,101860
1434,153387,102700
1439,153386,104876
1440,153385,105010
1443,153384,106173
1445,153382,107172
1446,153381,107560
1448,153379,108174
1449,153377,108563
1450,153376,108773
1451,153374,109179
1454,153373,110695
1455,153372,110812
1457,153371,111594
1458,153370,112052
1459,153368,112191
1460,153366,112770
1462,153365,113359
1465,153364,114505
1469,153363,115912
1473,153362,117866
1479,153361,120010
1481,153358,121067
1482,153357,121201
1484,153356,122253
1485,153355,122570
1488,153353,123878
1492,153352,125466
1499,153351,125624
1506,153350,127975
1509,153348,129272
1510,153347,129582
1514,153346,130711
1519,153345,132663
1521,153344,133590
1528,153343,136516
1534,153342,138881
1535,153341,139100
1536,153340,139596
1537,153339,139918
1538,153338,140078
1540,153337,140882
1550,153336,145055
1551,153335,145570
1558,153334,148472
1562,153333,150132
1566,153332,151765
1568,153331,152514
1571,153330,153363
1572,153329,153717
1577,153328,155823
1578,153327,156252
1603,153326,159411
1604,153325,159948
1605,153324,160194
1607,153323,160699
1610,153321,162024
1619,153320,165678
1624,153319,167488
1627,153318,168554
1628,153317,169224
1629,153316,169363
1630,153315,169626
1632,153313,170551
1638,153312,172976
1640,153311,173492
1656,153309,179886
1658,153308,180650
1659,153307,180823
1686,153306,191933
1714,153305,202923
1716,153304,203690
1717,153303,203894
1736,153302,211582
1747,153301,215809
1763,153300,222374
1769,153299,224563
1780,153298,229071
1795,153297,235060
1811,153296,240800
1850,153295,256621
1867,153294,263297
1869,153293,263952
1876,153292,266816
1877,153291,266995
1881,153290,268327
1885,153289,269978
1939,153288,291751
1983,153287,308971
2034,153286,329084
2106,153285,358126
2126,153284,365728
2212,153283,399732
2222,153282,403516
2229,153281,406304
2440,153280,490138
2524,153279,523902
2556,153278,536347
3059,153277,736361
3230,153276,803384
3303,153275,831753
3633,153274,963119
7108,153273,2291007
12479,153272,4302027
17421,153271,6027322
