# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1800011914 100.0 100 50
msPassed,objective,steps
1435,153417,93057
1436,153416,93594
1438,153413,94087
1440,153411,95190
1441,153410,95529
1442,153409,95761
1444,153407,96699
1445,153404,97025
1446,153402,97277
1447,153400,97710
1448,153398,98045
1449,153397,98415
1451,153395,99252
1455,153394,101222
1456,153393,101689
1458,153392,102836
1459,153391,103282
1460,153389,103669
1461,153388,104071
1463,153386,104875
1464,153385,105139
1465,153383,105403
1469,153381,107233
1471,153380,108199
1474,153378,109547
1475,153376,110150
1476,153375,110396
1482,153374,113382
1486,153373,114854
1487,153372,115442
1489,153371,116272
1490,153370,116669
1492,153368,117683
1499,153366,118164
1501,153365,118898
1502,153364,119472
1504,153362,119894
1506,153361,120901
1511,153360,122904
1512,153359,123544
1513,153358,123846
1515,153357,124723
1517,153356,125524
1519,153355,126398
1524,153354,128213
1527,153352,129846
1530,153351,130959
1532,153350,131834
1533,153349,132035
1538,153348,134453
1543,153347,136629
1544,153346,137182
1547,153345,138133
1552,153344,140585
1554,153343,141342
1556,153342,142128
1562,153341,144869
1582,153340,146048
1583,153338,146689
1588,153337,148548
1590,153336,149495
1591,153335,149837
1592,153334,150148
1598,153333,152636
1606,153332,156244
1609,153331,157362
1610,153330,157832
1613,153328,159193
1614,153327,159976
1615,153326,160375
1616,153325,160792
1617,153324,161023
1622,153323,162853
1627,153322,165197
1629,153321,166157
1632,153320,167488
1635,153319,168870
1638,153318,170009
1640,153317,170726
1644,153316,172916
1646,153315,173787
1647,153314,174034
1659,153313,179607
1668,153312,183510
1670,153311,184674
1678,153310,187801
1686,153309,191963
1690,153308,193584
1696,153307,196420
1698,153306,197098
1708,153305,201736
1715,153304,204964
1721,153303,207695
1724,153301,208997
1729,153300,211285
1734,153299,213610
1743,153298,218067
1754,153297,223077
1782,153296,235793
1786,153295,237642
1798,153294,242789
1806,153293,246986
1807,153292,247291
1810,153291,248359
1816,153290,251087
1819,153289,252369
1830,153288,257295
1844,153287,263859
1873,153286,277046
1875,153285,277625
1878,153284,278911
1962,153282,318359
1975,153281,324215
2051,153280,359942
2066,153279,366482
2155,153278,408710
2268,153277,462204
2408,153276,529201
2935,153275,778804
2954,153274,787909
2968,153273,794303
3387,153272,992280
6349,153271,2397697
