# command: ./fastvcMTX vcInstances/soc-flickr.mtx 802801107 100.0 100 50
msPassed,objective,steps
1113,154014,31474
1114,154009,31636
1115,154004,31896
1116,153998,32191
1117,153995,32325
1118,153987,32666
1119,153985,33000
1120,153981,33167
1121,153975,33471
1122,153968,33678
1123,153966,33986
1124,153958,34231
1125,153956,34588
1126,153951,34879
1127,153948,35066
1128,153940,35373
1129,153932,35557
1130,153929,35794
1137,153926,35976
1138,153923,36083
1139,153919,36190
1140,153914,36497
1141,153910,36743
1143,153902,37299
1144,153898,37792
1145,153894,37893
1146,153888,38186
1147,153886,38503
1148,153882,38861
1149,153879,39049
1151,153873,39581
1152,153869,39882
1153,153864,40184
1154,153859,40346
1155,153853,40692
1156,153849,40927
1157,153845,41256
1158,153841,41521
1159,153837,41870
1160,153833,42252
1161,153828,42457
1162,153824,42761
1163,153821,42941
1164,153817,43265
1165,153814,43525
1166,153807,43827
1167,153801,44190
1168,153793,44489
1169,153790,44779
1170,153787,44996
1171,153785,45469
1172,153782,45794
1173,153776,45963
1174,153771,46230
1175,153767,46594
1177,153764,46825
1178,153763,47061
1179,153758,47399
1180,153756,47502
1181,153751,47966
1182,153747,48193
1183,153743,48590
1184,153740,48900
1185,153736,49348
1186,153732,49487
1187,153730,49743
1188,153725,50019
1189,153723,50573
1190,153721,50793
1191,153717,51050
1192,153714,51378
1193,153709,51759
1194,153705,52193
1195,153703,52498
1196,153702,52589
1197,153696,52881
1198,153694,53150
1199,153691,53383
1200,153688,53655
1201,153682,53998
1202,153677,54267
1203,153671,54538
1204,153669,54668
1205,153668,55168
1206,153665,55591
1207,153663,55886
1208,153661,56174
1209,153656,56388
1210,153651,56723
1211,153648,56931
1212,153646,57344
1213,153645,57816
1214,153642,58194
1215,153639,58591
1216,153635,58874
1217,153632,59483
1218,153631,59517
1219,153627,59864
1220,153623,60160
1222,153621,60897
1223,153617,61107
1224,153615,61493
1225,153610,61725
1226,153608,62093
1227,153604,62282
1228,153600,62526
1229,153595,62925
1230,153591,63170
1231,153588,63491
1232,153586,63773
1233,153583,64237
1234,153582,64477
1235,153580,64797
1236,153576,65123
1237,153571,65681
1238,153570,65872
1239,153566,66228
1240,153563,66699
1241,153561,67092
1242,153560,67482
1243,153559,67533
1244,153556,68181
1245,153555,68489
1246,153551,68842
1247,153550,69129
1248,153547,69286
1249,153542,69681
1250,153539,69962
1251,153537,70034
1252,153536,70372
1254,153535,70897
1255,153533,71115
1256,153531,71518
1257,153530,71899
1258,153528,72409
1259,153526,72755
1261,153525,73532
1262,153524,73725
1263,153523,74034
1264,153522,74203
1265,153518,74499
1266,153516,74771
1267,153515,75303
1268,153514,75714
1269,153513,75995
1271,153511,76786
1272,153509,77072
1273,153508,77354
1274,153505,77969
1276,153503,78689
1277,153500,79090
1278,153499,79375
1279,153497,79578
1280,153494,80091
1281,153491,80563
1282,153489,80843
1283,153488,80908
1285,153486,81612
1286,153484,81924
1287,153483,82402
1288,153482,82764
1289,153479,83297
1290,153478,83441
1291,153477,84035
1293,153476,84627
1294,153475,84829
1296,153474,85689
1298,153471,86466
1300,153469,87150
1301,153466,87457
1302,153462,88029
1305,153461,89083
1306,153459,89533
1307,153457,89907
1308,153455,90129
1309,153453,90986
1310,153452,91092
1311,153451,91745
1312,153450,91852
1313,153448,92278
1314,153445,92629
1315,153444,93082
1317,153440,93871
1318,153438,94210
1319,153437,94473
1320,153434,94780
1321,153431,95243
1322,153430,95459
1324,153429,96166
1326,153428,97207
1327,153427,97361
1328,153425,97684
1330,153423,98473
1331,153421,98782
1332,153419,99335
1333,153418,99504
1334,153417,99865
1336,153415,100665
1337,153414,101245
1339,153413,101875
1341,153412,102840
1342,153411,103054
1346,153407,104942
1347,153406,105172
1350,153405,106561
1352,153403,107196
1354,153401,107913
1356,153400,108703
1357,153396,109197
1358,153395,109426
1359,153393,109613
1361,153391,110677
1363,153390,111396
1365,153389,112101
1366,153387,112349
1367,153386,112764
1369,153385,113698
1370,153384,114022
1371,153382,114468
1372,153381,114915
1375,153380,116085
1376,153379,116532
1377,153378,116943
1378,153377,117072
1380,153376,118279
1381,153375,118306
1385,153374,119953
1390,153373,122105
1394,153372,123676
1395,153371,124173
1396,153370,124282
1398,153369,125196
1399,153368,125480
1406,153367,125835
1407,153365,126289
1409,153364,127004
1411,153362,128041
1412,153361,128272
1414,153360,129127
1415,153359,129260
1416,153358,129846
1418,153357,130594
1421,153356,131715
1422,153355,132086
1423,153354,132165
1431,153353,135480
1440,153352,139418
1441,153351,139986
1445,153350,141509
1446,153349,141927
1447,153348,142170
1452,153347,144342
1454,153346,145395
1455,153345,145625
1456,153344,145757
1460,153343,147666
1479,153342,148306
1480,153341,148644
1481,153340,148757
1483,153339,149403
1493,153338,153712
1494,153337,153931
1499,153336,156157
1500,153335,156408
1503,153334,157852
1506,153333,158729
1507,153332,159295
1512,153331,161694
1518,153330,164114
1521,153329,165174
1523,153328,166191
1525,153327,166677
1534,153326,170670
1535,153325,170905
1537,153324,171654
1538,153323,172454
1539,153322,172555
1557,153321,180266
1559,153320,180988
1560,153319,181637
1567,153318,184346
1573,153317,187258
1576,153316,188528
1579,153315,189995
1594,153314,196202
1600,153313,198872
1603,153311,199980
1604,153310,200435
1610,153309,203191
1639,153308,216041
1646,153307,218940
1659,153305,224212
1670,153304,229424
1672,153303,230133
1682,153301,234722
1684,153300,235421
1688,153299,236808
1700,153298,242279
1711,153297,247374
1718,153296,250139
1723,153295,252074
1731,153294,255477
1732,153293,256039
1736,153292,257488
1768,153291,271985
1770,153290,272507
1836,153289,302035
1889,153287,325911
1896,153286,328573
1911,153285,335478
1938,153284,347580
2017,153283,382756
2020,153281,383869
2036,153280,390751
2175,153279,452947
2205,153278,466045
2262,153277,491422
2529,153276,610207
2535,153275,613083
2872,153274,761768
4068,153273,1293316
4624,153272,1542208
55329,153271,22902341
