# command: ./fastvcMTX vcInstances/soc-flickr.mtx 117266050 100.0 100 50
msPassed,objective,steps
7637,153718,54583
7638,153717,54945
7639,153714,55286
7640,153710,55408
7641,153708,55711
7642,153703,55958
7643,153700,56256
7644,153696,56699
7645,153693,56926
7646,153692,57386
7647,153688,57788
7648,153687,57882
7649,153684,58171
7650,153681,58621
7651,153680,58964
7652,153678,59073
7653,153672,59433
7654,153670,59684
7655,153665,59957
7656,153660,60300
7657,153657,60593
7658,153652,60862
7659,153650,61397
7660,153647,61557
7661,153643,61772
7662,153639,62084
7663,153636,62440
7664,153632,62740
7665,153629,63098
7666,153626,63308
7667,153623,63719
7668,153620,63981
7669,153615,64144
7670,153610,64509
7671,153606,64857
7672,153605,65132
7673,153601,65369
7674,153597,65645
7675,153595,66206
7676,153593,66333
7677,153590,66641
7678,153585,66983
7679,153584,67282
7680,153581,67691
7681,153579,67933
7682,153576,68154
7683,153573,68478
7684,153571,68970
7685,153568,69067
7686,153566,69576
7688,153565,69856
7689,153562,69957
7690,153559,70356
7691,153558,70625
7692,153554,71169
7693,153551,71262
7694,153547,71598
7695,153544,72188
7696,153543,72239
7697,153540,72530
7698,153537,73187
7699,153536,73396
7700,153534,73444
7701,153529,73693
7702,153528,74231
7703,153527,74379
7704,153525,74824
7705,153523,74986
7706,153520,75379
7707,153516,75879
7708,153515,75961
7709,153513,76297
7710,153510,76588
7711,153509,77051
7712,153507,77243
7713,153505,77494
7714,153503,78016
7715,153502,78230
7716,153500,78737
7717,153498,78941
7718,153497,79439
7719,153496,79584
7720,153493,80176
7721,153492,80225
7722,153490,80785
7723,153489,80933
7724,153486,81453
7725,153484,81698
7726,153481,82085
7727,153479,82382
7729,153478,83026
7730,153477,83373
7731,153475,83697
7734,153471,84856
7735,153470,84998
7736,153469,85580
7737,153467,85639
7738,153464,86155
7740,153463,86692
7741,153460,87065
7742,153456,87547
7743,153455,87657
7745,153453,88261
7747,153451,89187
7748,153450,89316
7750,153447,90102
7754,153446,91762
7755,153445,91964
7756,153444,92121
7757,153442,92690
7758,153441,92898
7759,153438,93305
7761,153437,94221
7762,153436,94359
7763,153435,94606
7765,153434,95500
7766,153432,95823
7767,153430,96208
7768,153429,96454
7769,153428,96918
7770,153427,97227
7771,153426,97618
7772,153425,97838
7773,153424,98123
7774,153423,98551
7775,153422,99084
7776,153420,99237
7784,153418,102247
7785,153417,102965
7786,153416,103254
7787,153415,103367
7788,153412,103684
7790,153411,104464
7791,153409,104770
7792,153406,105240
7794,153405,106151
7795,153403,106293
7799,153401,107606
7800,153400,107996
7802,153399,108993
7805,153398,110007
7806,153397,110192
7813,153396,110607
7816,153395,111761
7817,153394,111854
7818,153393,112387
7819,153392,112583
7820,153391,112864
7822,153390,113722
7823,153389,113946
7827,153386,115478
7828,153385,115857
7829,153384,116098
7836,153383,118740
7838,153382,119438
7841,153381,120618
7842,153380,121180
7847,153379,122860
7849,153378,123503
7852,153375,124797
7854,153374,125649
7855,153373,125871
7857,153372,126519
7858,153370,127256
7878,153369,128039
7882,153367,129439
7888,153366,131949
7890,153365,132566
7895,153364,134677
7898,153363,135721
7899,153362,136035
7907,153361,139140
7908,153360,139682
7909,153359,139843
7913,153358,141284
7914,153357,141881
7917,153356,143050
7918,153354,143290
7920,153353,143881
7924,153352,145672
7929,153350,147595
7931,153349,147980
7932,153347,148320
7935,153346,149306
7943,153345,152554
7946,153344,153891
7947,153343,153966
7960,153342,159232
7973,153341,164275
7984,153340,168635
7988,153339,170069
7990,153338,170963
7995,153337,172815
8000,153336,174750
8002,153335,175732
8004,153334,176469
8008,153333,177692
8009,153332,178138
8011,153331,179048
8014,153330,179909
8016,153329,180761
8022,153328,183172
8026,153327,184925
8028,153326,185595
8029,153325,185668
8031,153324,186514
8033,153323,187249
8036,153322,188017
8047,153321,192509
8048,153320,192648
8054,153319,195023
8058,153318,196798
8060,153316,197395
8068,153315,200675
8070,153314,201315
8080,153313,205416
8082,153312,206292
8095,153311,210823
8102,153310,213540
8109,153309,215943
8155,153308,234593
8158,153307,235789
8175,153306,242101
8187,153305,246772
8189,153304,247627
8193,153303,249139
8218,153302,259160
8230,153301,263863
8235,153300,265700
8248,153299,270607
8271,153298,279860
8273,153297,280548
8288,153296,286475
8309,153295,294712
8326,153294,301597
8339,153293,306633
8415,153292,337393
8502,153291,372216
8517,153290,378201
8526,153288,381578
8536,153287,385676
8592,153286,408138
8619,153285,419047
8654,153284,432846
8725,153283,461521
8748,153282,470656
8755,153281,473371
8768,153280,478594
8820,153279,499688
9137,153278,627826
9151,153277,633637
9297,153276,692644
9574,153275,805312
9852,153274,918249
11061,153273,1406063
12678,153272,2056741
13542,153271,2403478
