# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1119954689 100.0 100 50
msPassed,objective,steps
1322,153398,95800
1323,153395,96202
1324,153394,96755
1326,153392,97170
1327,153391,97629
1328,153390,97937
1329,153389,98355
1331,153388,99168
1332,153387,99828
1334,153386,100583
1336,153384,101422
1337,153383,101633
1339,153382,102713
1340,153380,103002
1341,153379,103582
1344,153378,105047
1345,153377,105111
1346,153375,105466
1347,153374,106181
1350,153373,107103
1352,153372,107815
1353,153371,108323
1354,153369,108969
1356,153368,109542
1357,153367,109927
1364,153366,110130
1366,153365,110952
1369,153364,112254
1370,153363,112390
1372,153362,113474
1373,153361,113593
1376,153360,115012
1377,153358,115371
1378,153357,115855
1379,153356,116144
1387,153354,119687
1393,153353,121992
1397,153352,124097
1399,153351,124804
1400,153350,125391
1403,153349,126620
1404,153348,126920
1405,153347,127102
1407,153345,128249
1408,153344,128576
1410,153343,129064
1419,153341,133398
1426,153340,136396
1430,153339,138430
1448,153338,138562
1457,153337,142178
1458,153336,142213
1460,153335,143282
1461,153334,143558
1465,153333,145165
1467,153332,145967
1468,153331,146149
1472,153330,148062
1474,153329,148619
1475,153328,149036
1482,153327,152512
1487,153326,154591
1488,153325,155073
1489,153324,155107
1504,153323,162197
1506,153322,162677
1512,153321,165674
1514,153320,166135
1520,153319,169349
1521,153318,169572
1522,153317,170224
1524,153316,170836
1527,153315,172400
1533,153314,174705
1535,153312,175773
1536,153311,176197
1537,153310,176373
1540,153309,177353
1541,153308,177913
1551,153307,182145
1570,153306,191387
1592,153305,201196
1597,153304,203095
1608,153303,208611
1617,153302,212277
1623,153301,214864
1624,153300,215202
1626,153299,215914
1632,153298,218412
1642,153297,223234
1643,153296,223669
1670,153295,235599
1675,153294,237968
1696,153293,247357
1706,153292,251939
1708,153291,252996
1729,153290,262611
1733,153289,264152
1737,153288,265526
1750,153287,271569
1755,153286,273952
1782,153285,285940
1803,153284,295531
1848,153283,315965
2028,153282,399324
2040,153281,404412
2043,153280,405634
2066,153279,416413
2124,153278,442672
2260,153277,505322
2573,153276,649689
3073,153275,880307
5612,153274,2050952
6339,153273,2385700
7453,153272,2899457
15384,153271,6551084
