# command: ./fastvcMTX vcInstances/soc-flickr.mtx 191906681 100.0 100 50
msPassed,objective,steps
8437,153954,36100
8444,153952,36196
8445,153949,36299
8446,153944,36533
8447,153938,36891
8448,153932,37166
8449,153930,37335
8450,153927,37592
8451,153921,37875
8452,153914,38097
8453,153911,38209
8454,153904,38500
8455,153896,38779
8456,153893,38987
8457,153890,39298
8458,153888,39378
8459,153883,39783
8460,153881,39937
8461,153878,40168
8462,153874,40613
8463,153873,40729
8464,153869,41052
8465,153859,41390
8466,153855,41589
8467,153852,41770
8468,153845,41978
8469,153840,42374
8470,153836,42555
8471,153831,42868
8472,153826,43158
8473,153823,43530
8474,153820,43751
8475,153814,43998
8476,153806,44268
8478,153802,44977
8479,153799,45286
8480,153794,45434
8481,153789,45875
8482,153786,45979
8483,153782,46267
8484,153778,46588
8485,153775,46876
8486,153771,47081
8487,153763,47476
8488,153761,47579
8490,153759,47672
8491,153754,47906
8492,153748,48190
8493,153746,48471
8494,153743,48794
8495,153739,49068
8496,153734,49275
8497,153732,49562
8498,153729,49850
8499,153727,50157
8500,153719,50584
8501,153717,50700
8503,153714,51433
8504,153710,51648
8505,153704,51995
8506,153700,52236
8507,153696,52464
8508,153691,52808
8509,153688,53097
8510,153685,53393
8511,153681,53603
8512,153678,53944
8513,153676,54202
8514,153674,54565
8515,153672,54810
8516,153670,55215
8517,153666,55559
8518,153663,55855
8519,153658,56252
8520,153657,56359
8521,153654,56636
8522,153648,56989
8523,153644,57199
8524,153639,57475
8525,153636,57795
8526,153633,58118
8527,153631,58432
8528,153627,58549
8529,153626,58991
8530,153621,59216
8531,153619,59505
8532,153617,59656
8533,153615,59993
8534,153612,60208
8535,153609,60599
8536,153606,61099
8537,153604,61343
8538,153602,61851
8539,153601,62076
8540,153599,62384
8541,153594,62685
8542,153593,62866
8543,153588,63153
8544,153586,63411
8545,153583,63729
8546,153580,64267
8547,153576,64388
8548,153573,64753
8549,153572,65081
8550,153570,65277
8551,153568,65536
8552,153565,65828
8553,153562,66018
8554,153559,66352
8555,153556,66625
8556,153555,66730
8557,153554,67074
8558,153552,67125
8559,153549,67476
8560,153546,67779
8561,153543,68183
8562,153542,68363
8563,153539,68698
8564,153537,69064
8565,153535,69297
8566,153532,69589
8567,153527,69987
8568,153525,70152
8569,153522,70497
8570,153518,70784
8571,153516,71130
8572,153513,71553
8573,153510,71760
8574,153508,72098
8575,153505,72578
8576,153502,72800
8577,153500,73087
8578,153497,73339
8579,153494,73736
8580,153491,74100
8581,153487,74393
8582,153484,74554
8583,153479,74853
8584,153476,75296
8586,153475,76069
8587,153473,76224
8588,153472,76811
8589,153471,76939
8590,153468,77573
8592,153467,77988
8593,153465,78365
8595,153462,78977
8596,153461,79488
8597,153460,79728
8598,153458,80190
8599,153457,80448
8600,153455,80786
8601,153454,81091
8602,153452,81580
8603,153451,81849
8604,153450,82097
8605,153448,82385
8606,153447,82891
8607,153445,83036
8608,153443,83391
8609,153442,83726
8610,153438,83991
8611,153436,84358
8612,153434,84796
8614,153432,85254
8615,153430,85648
8616,153427,85870
8618,153425,86673
8619,153423,86906
8620,153420,87471
8621,153419,87778
8622,153418,88014
8624,153417,88839
8626,153416,89499
8627,153414,89823
8628,153413,90011
8630,153412,90798
8633,153410,91937
8635,153408,92651
8637,153406,93064
8638,153405,93555
8640,153403,94295
8641,153402,94883
8642,153401,95181
8643,153400,95587
8647,153399,96706
8648,153394,97185
8649,153393,97486
8650,153391,97781
8651,153390,98155
8653,153389,98959
8654,153388,99055
8657,153386,100242
8658,153385,100480
8659,153384,100875
8662,153383,101847
8665,153382,102975
8668,153381,104473
8669,153380,104532
8671,153379,105603
8674,153378,106512
8676,153376,107341
8678,153375,108157
8681,153373,109276
8682,153372,109501
8683,153371,110195
8685,153370,111094
8686,153369,111215
8687,153368,111769
8690,153367,112830
8691,153366,112929
8693,153364,113987
8696,153363,114812
8699,153362,116127
8700,153361,116360
8704,153360,117768
8711,153359,120633
8714,153357,121762
8721,153356,121982
8724,153355,122981
8727,153354,124121
8728,153353,124434
8730,153352,125342
8734,153351,126722
8741,153350,129481
8743,153349,130266
8744,153348,130756
8745,153347,130942
8749,153345,132369
8754,153344,134291
8758,153342,135622
8759,153341,135934
8760,153340,136387
8766,153339,138715
8777,153338,143205
8779,153337,143784
8780,153336,144191
8787,153334,147015
8793,153333,149203
8796,153331,150076
8822,153330,153581
8835,153329,158798
8836,153328,158858
8840,153327,160359
8844,153326,162046
8849,153325,163961
8855,153324,166263
8859,153323,167616
8865,153322,169945
8870,153320,171790
8872,153319,172486
8891,153318,179959
8901,153317,183800
8906,153316,185727
8937,153315,198008
8942,153314,199988
8946,153313,201592
8968,153312,210068
8969,153311,210322
8973,153310,212189
8982,153309,215373
8987,153308,217276
8994,153307,220234
8999,153306,222115
9012,153305,226904
9019,153304,229662
9035,153303,236029
9075,153302,252024
9093,153301,258830
9116,153300,268228
9120,153299,269502
9128,153298,272983
9138,153297,276796
9148,153296,280527
9172,153295,289984
9182,153294,293605
9198,153293,300020
9237,153292,315349
9246,153291,318487
9249,153290,319768
9276,153289,330562
9291,153288,336378
9295,153287,337665
9310,153286,343509
9320,153285,347483
9565,153284,446423
9576,153283,450393
9587,153282,454921
9620,153281,467903
9630,153280,472005
9652,153279,480602
9664,153278,485536
9700,153277,499642
9778,153276,531180
9927,153275,590707
9983,153274,613309
10136,153273,674665
11358,153272,1149188
19456,153271,4370432
