# command: ./fastvcMTX vcInstances/soc-flickr.mtx 333051533 100.0 100 50
msPassed,objective,steps
1359,153710,53362
1360,153707,53772
1361,153705,53832
1362,153702,54175
1363,153698,54481
1364,153697,54560
1365,153692,54984
1366,153690,55088
1367,153684,55494
1368,153683,55564
1369,153681,55783
1370,153677,55967
1371,153673,56388
1372,153671,56492
1373,153670,56695
1374,153667,57094
1375,153665,57260
1376,153662,57573
1377,153661,57892
1378,153656,58075
1379,153654,58254
1380,153652,58633
1381,153651,58846
1382,153650,59017
1383,153647,59328
1384,153645,59627
1385,153643,59873
1386,153639,60199
1387,153633,60498
1388,153631,60591
1389,153628,60856
1390,153625,61128
1391,153622,61397
1392,153619,61557
1393,153615,61891
1394,153612,62093
1397,153609,62975
1398,153605,63159
1399,153602,63391
1400,153598,63530
1402,153597,63647
1403,153594,63861
1404,153591,64176
1405,153589,64424
1406,153588,64772
1407,153584,64979
1408,153582,65171
1409,153579,65466
1410,153576,65642
1411,153571,65957
1412,153568,66170
1413,153563,66384
1415,153562,66907
1416,153560,67164
1418,153559,67995
1419,153555,68088
1420,153553,68379
1421,153552,68503
1422,153550,68862
1424,153549,69456
1425,153546,69860
1426,153545,70285
1427,153542,70347
1428,153540,70647
1429,153539,70819
1430,153538,71011
1431,153535,71322
1432,153533,71689
1433,153531,71828
1434,153528,72344
1435,153527,72535
1436,153526,72747
1439,153525,73669
1440,153522,73826
1441,153520,74169
1443,153519,74894
1444,153515,75086
1445,153512,75232
1446,153509,75629
1447,153508,75994
1448,153506,76099
1449,153504,76303
1450,153502,76600
1451,153500,76774
1452,153497,77224
1453,153494,77379
1455,153492,77974
1456,153491,78087
1457,153490,78391
1459,153486,78898
1461,153484,79326
1462,153481,79848
1463,153480,80035
1464,153479,80364
1465,153478,80516
1466,153475,80756
1467,153474,81099
1468,153471,81400
1469,153469,81698
1470,153467,81918
1471,153465,82145
1473,153464,82694
1474,153463,83179
1475,153462,83488
1476,153461,83602
1477,153459,83871
1478,153456,84080
1479,153454,84398
1480,153453,84813
1487,153451,84941
1488,153450,85191
1489,153448,85312
1490,153445,85677
1491,153444,85885
1492,153443,86170
1493,153441,86513
1494,153440,86886
1495,153439,87005
1499,153438,88316
1500,153437,88677
1501,153436,89046
1502,153434,89245
1503,153432,89781
1504,153431,89996
1505,153430,90024
1506,153427,90381
1507,153426,90631
1508,153425,90867
1510,153424,91667
1511,153423,91776
1512,153421,92049
1513,153419,92381
1514,153416,92615
1516,153415,93291
1518,153414,93851
1521,153412,94759
1522,153411,95002
1524,153409,95886
1525,153408,96157
1529,153406,97238
1530,153403,97504
1531,153402,98008
1533,153401,98474
1535,153399,99114
1537,153398,99784
1542,153397,101581
1547,153396,102940
1548,153394,103433
1549,153393,103663
1553,153392,105045
1555,153391,105438
1556,153389,105746
1557,153388,106100
1560,153387,106839
1563,153385,107903
1564,153384,108251
1567,153383,109047
1568,153382,109479
1569,153380,109773
1570,153379,110015
1571,153378,110227
1574,153377,111287
1577,153376,112075
1578,153375,112344
1581,153374,113389
1582,153373,113463
1583,153370,113718
1587,153369,114897
1590,153368,115990
1592,153367,116366
1594,153365,117115
1596,153363,117624
1599,153362,118437
1600,153361,118724
1602,153360,119257
1604,153359,119918
1611,153358,122280
1620,153357,125496
1622,153356,125850
1623,153354,126194
1626,153352,127011
1634,153351,129859
1636,153350,130237
1657,153349,131809
1665,153347,134255
1669,153346,135458
1670,153345,135597
1678,153344,138363
1680,153343,139140
1681,153342,139339
1683,153341,140068
1685,153340,140695
1688,153339,141688
1689,153338,141785
1693,153337,143196
1695,153336,143624
1697,153335,144297
1698,153334,144422
1700,153333,145270
1703,153332,146008
1712,153331,149096
1718,153330,151085
1721,153329,151733
1736,153328,157184
1742,153327,158965
1744,153326,159484
1750,153325,161620
1755,153324,163198
1760,153322,164430
1765,153321,166061
1782,153320,171777
1785,153319,172804
1786,153318,172978
1795,153317,176058
1800,153316,177687
1808,153315,180236
1810,153313,180844
1833,153312,188650
1838,153311,190322
1839,153310,190419
1842,153309,191440
1847,153308,192871
1849,153307,193549
1852,153306,194402
1865,153305,198877
1901,153304,210830
1904,153302,211662
1910,153301,213705
1931,153300,221030
1937,153299,222823
1938,153298,222996
1967,153297,232144
1976,153296,235176
1987,153295,238399
1994,153294,240645
2048,153293,258244
2051,153292,259082
2103,153291,275636
2161,153290,294179
2276,153289,332463
2281,153288,333978
2307,153287,341993
2317,153286,344992
2341,153285,352700
2361,153284,358914
2391,153283,368129
2501,153282,403555
2504,153281,404263
2519,153280,409084
2756,153279,489767
2765,153278,492878
2798,153277,503898
3067,153276,594480
3250,153275,654740
4117,153274,941892
4129,153273,944941
5692,153272,1468695
16822,153271,5209076
