# command: ./fastvcMTX vcInstances/soc-flickr.mtx 132077064 100.0 100 50
msPassed,objective,steps
1234,153469,81365
1235,153466,81727
1236,153463,82214
1237,153462,82643
1238,153460,82989
1241,153459,84122
1242,153458,84554
1243,153455,85290
1244,153454,85308
1246,153451,86479
1247,153450,86593
1249,153448,87321
1251,153445,88271
1252,153444,88595
1253,153441,88831
1254,153439,89312
1255,153435,89900
1256,153433,90036
1258,153430,91039
1259,153429,91344
1262,153427,92769
1263,153425,92878
1264,153423,93109
1266,153420,94012
1267,153417,94386
1268,153416,94876
1269,153415,95459
1272,153414,96412
1273,153411,96869
1274,153409,97139
1275,153406,97682
1276,153405,98116
1278,153404,98736
1279,153402,99101
1280,153400,99454
1281,153399,100060
1282,153398,100442
1285,153396,101267
1286,153394,101611
1289,153393,102818
1291,153391,103880
1292,153390,104189
1293,153389,104685
1295,153388,105161
1297,153387,105984
1298,153384,106162
1302,153383,107834
1303,153380,108457
1304,153379,108625
1306,153377,109384
1308,153375,110283
1309,153374,110504
1310,153373,110783
1311,153372,111219
1312,153371,111708
1313,153370,111927
1321,153367,112386
1322,153365,112862
1325,153364,114189
1329,153363,115544
1331,153362,116410
1337,153361,119179
1338,153360,119371
1339,153359,119844
1343,153358,121391
1351,153356,124778
1352,153354,125065
1356,153353,126893
1357,153352,127451
1358,153351,127576
1361,153349,128790
1362,153348,129454
1366,153347,131066
1367,153345,131640
1369,153344,132055
1375,153342,134696
1392,153341,134944
1394,153340,135674
1404,153339,139711
1405,153338,140032
1408,153336,141628
1409,153335,141787
1415,153333,144562
1417,153332,145232
1418,153331,145584
1419,153330,145830
1422,153329,147169
1423,153328,147332
1428,153327,149344
1431,153325,150781
1436,153324,152832
1439,153323,154056
1440,153322,154417
1441,153320,154721
1445,153319,156523
1446,153318,157027
1450,153317,158716
1454,153316,160500
1455,153315,160742
1463,153314,164172
1468,153313,166602
1476,153312,170319
1479,153311,171680
1484,153310,173850
1486,153309,174581
1493,153307,177049
1495,153306,178183
1498,153305,179336
1514,153304,186425
1524,153303,191049
1533,153302,194750
1561,153301,207472
1571,153300,212207
1573,153299,212710
1577,153298,214562
1588,153296,219483
1589,153295,220064
1590,153294,220247
1605,153293,226836
1614,153291,231005
1616,153290,231650
1623,153289,234919
1716,153288,276043
1802,153287,315675
1812,153286,319929
1847,153285,336108
1870,153284,346508
1888,153283,354597
1900,153282,360140
2008,153281,410188
2121,153280,461919
2204,153279,500114
2219,153278,506919
2436,153277,607615
2473,153276,624669
2499,153275,636152
2988,153274,862510
3131,153273,927762
4396,153272,1509463
