# command: ./fastvcMTX vcInstances/soc-flickr.mtx 702046838 100.0 100 50
msPassed,objective,steps
1105,153640,62195
1106,153636,62487
1107,153634,62843
1108,153632,63206
1109,153630,63668
1110,153626,63965
1111,153622,64124
1112,153620,64522
1122,153619,64608
1123,153617,65133
1124,153615,65229
1126,153610,66297
1127,153608,66376
1129,153603,67099
1130,153600,67364
1131,153599,67608
1132,153595,67977
1133,153593,68486
1134,153592,68736
1135,153589,69017
1136,153585,69473
1137,153583,69728
1138,153581,70172
1139,153580,70681
1140,153578,70958
1141,153576,71194
1142,153572,71560
1143,153570,71800
1144,153566,72021
1145,153562,72285
1146,153558,72547
1147,153553,72984
1148,153552,73098
1149,153549,73492
1150,153545,73679
1151,153543,74277
1152,153540,74687
1153,153539,74774
1154,153536,75179
1155,153534,75229
1156,153532,75398
1157,153530,75856
1158,153525,76088
1159,153522,76337
1160,153519,76592
1161,153515,76834
1162,153512,77182
1163,153509,77427
1164,153508,77848
1165,153506,78194
1166,153503,78469
1167,153502,78841
1168,153499,79199
1170,153496,79838
1171,153493,80391
1172,153492,80725
1173,153488,80980
1174,153485,81584
1175,153483,81860
1176,153482,81923
1177,153478,82354
1178,153475,82859
1180,153473,83423
1181,153470,84079
1182,153469,84276
1183,153466,84766
1184,153463,85200
1185,153462,85217
1186,153460,85667
1187,153456,86184
1189,153455,86759
1190,153453,87066
1191,153449,87594
1192,153448,87627
1195,153445,88938
1196,153444,89275
1198,153442,90002
1199,153441,90446
1200,153440,90912
1201,153438,91176
1202,153436,91725
1203,153435,91932
1204,153434,92333
1205,153431,92838
1206,153429,93004
1207,153427,93351
1208,153425,93745
1209,153424,94107
1211,153423,94964
1212,153419,95310
1214,153417,95939
1215,153413,96294
1216,153412,96670
1218,153409,97540
1219,153406,98194
1220,153405,98479
1221,153403,98796
1224,153399,99762
1225,153396,100187
1226,153395,100573
1232,153393,103278
1233,153392,103509
1234,153391,103974
1236,153389,104955
1237,153388,105073
1238,153386,105499
1240,153384,106282
1241,153382,106682
1242,153380,107013
1248,153378,107189
1249,153376,107295
1251,153374,108155
1253,153373,108888
1254,153372,109431
1257,153371,110534
1262,153370,112719
1263,153369,113023
1264,153367,113671
1265,153365,114050
1266,153364,114416
1267,153363,114589
1268,153361,115119
1274,153360,117544
1278,153359,119141
1279,153358,119831
1280,153357,119977
1285,153355,122288
1286,153353,122522
1287,153352,122850
1291,153350,124396
1293,153349,125439
1313,153348,127276
1315,153347,127760
1316,153346,128132
1318,153345,129103
1321,153344,130107
1322,153343,130672
1329,153342,133432
1330,153341,133980
1331,153340,134330
1332,153339,134872
1340,153338,137919
1344,153337,139844
1348,153336,141261
1357,153335,145255
1360,153334,146482
1363,153333,147862
1364,153332,148295
1369,153331,150128
1370,153330,150698
1371,153329,150928
1372,153328,151219
1377,153327,153546
1378,153326,154077
1382,153325,155394
1383,153324,155963
1387,153323,157594
1388,153322,158024
1395,153321,161074
1398,153320,162217
1401,153319,163790
1402,153318,164035
1411,153317,167694
1413,153316,168430
1414,153315,168833
1422,153314,172433
1434,153313,177478
1438,153312,179279
1442,153310,181119
1445,153309,182104
1455,153308,186840
1462,153307,189852
1474,153306,194801
1482,153305,198289
1485,153304,199753
1489,153303,201705
1490,153302,201868
1495,153301,203871
1500,153300,206254
1503,153299,207231
1514,153298,211916
1515,153297,212499
1518,153296,213435
1535,153295,221268
1572,153294,237331
1593,153293,246780
1599,153292,249451
1607,153291,252557
1631,153290,263056
1669,153289,280127
1683,153288,286452
1688,153287,288356
1713,153286,299274
1717,153285,300922
1721,153284,302863
1837,153283,354508
1854,153282,362381
1857,153281,363101
1873,153280,370296
1959,153279,408602
2120,153278,480147
2151,153277,493373
2503,153276,650511
2760,153275,763515
3229,153274,971961
3529,153273,1100163
4597,153272,1562580
8174,153271,3112222
