# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1766268272 100.0 100 50
msPassed,objective,steps
1401,153409,93305
1402,153406,93632
1403,153404,93914
1404,153403,94491
1406,153402,95014
1409,153401,96139
1410,153399,96737
1411,153398,96963
1412,153396,97312
1413,153395,97678
1414,153393,98097
1415,153392,98695
1417,153391,99244
1422,153390,101131
1424,153388,101877
1425,153387,102319
1426,153386,102625
1427,153385,102844
1428,153384,103213
1433,153383,105260
1435,153382,105920
1437,153381,106633
1439,153380,107466
1440,153378,107713
1441,153377,108430
1442,153376,108817
1443,153375,109070
1445,153374,109612
1447,153372,110502
1454,153371,110888
1457,153370,112103
1459,153369,112726
1462,153368,113844
1463,153366,114389
1467,153365,115948
1468,153364,116368
1471,153362,117509
1473,153361,118334
1475,153360,119410
1478,153359,120538
1479,153358,121022
1480,153357,121377
1482,153356,122351
1485,153355,123353
1489,153353,125137
1490,153350,125696
1494,153349,127319
1496,153348,127813
1498,153347,128616
1517,153345,129505
1523,153344,131947
1530,153343,135056
1531,153342,135288
1532,153341,135584
1534,153338,136458
1538,153337,138066
1546,153336,141661
1548,153334,142217
1555,153333,145418
1556,153332,145787
1557,153331,146385
1558,153329,146686
1564,153328,149133
1565,153327,149658
1572,153326,152350
1576,153325,153798
1577,153324,154133
1582,153323,155890
1593,153321,160536
1609,153320,167471
1614,153319,169490
1621,153318,172122
1629,153317,175813
1632,153316,177178
1635,153315,178168
1644,153314,181616
1646,153313,182590
1658,153312,187173
1667,153311,191034
1672,153310,192908
1682,153309,196860
1695,153308,202388
1710,153307,208316
1732,153306,217102
1754,153305,226395
1767,153304,231325
1773,153303,233827
1779,153302,236307
1784,153300,238529
1787,153299,239889
1788,153298,240063
1798,153297,243884
1805,153296,246601
1811,153295,249057
1825,153294,254744
1859,153293,269069
1872,153292,274280
1892,153291,282195
1938,153290,301449
1952,153289,307301
1965,153288,312731
2043,153287,344682
2133,153286,381842
2201,153285,409327
2210,153284,412875
2226,153283,419619
2545,153282,551056
2642,153281,590731
2852,153280,677693
2975,153279,728480
3123,153278,790130
3294,153277,860408
3506,153276,946973
3760,153275,1053838
3822,153274,1079217
3996,153273,1152028
4980,153272,1551142
