# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1882847933 100.0 100 50
msPassed,objective,steps
6406,153969,33144
6407,153965,33364
6408,153961,33697
6409,153955,33892
6410,153951,34070
6411,153945,34264
6412,153943,34569
6413,153938,34733
6414,153932,34955
6415,153930,35357
6416,153927,35457
6417,153924,35747
6418,153921,36089
6419,153916,36498
6420,153913,36580
6422,153909,37086
6423,153905,37335
6424,153900,37593
6425,153899,37617
6426,153896,37866
6427,153894,38169
6428,153888,38454
6429,153887,38686
6430,153884,38854
6431,153881,39064
6432,153878,39340
6433,153873,39659
6434,153871,39770
6435,153866,39978
6436,153861,40258
6437,153858,40386
6438,153854,40565
6439,153846,40995
6440,153844,41080
6441,153841,41324
6442,153838,41558
6443,153836,41898
6444,153833,42091
6445,153829,42378
6446,153826,42627
6447,153822,42948
6448,153820,43151
6449,153814,43473
6450,153812,43863
6451,153811,43962
6452,153806,44379
6453,153803,44563
6454,153801,44758
6455,153798,45082
6456,153794,45256
6459,153790,45565
6460,153783,45732
6461,153781,46036
6463,153778,46544
6464,153776,46723
6465,153771,47057
6466,153769,47226
6467,153764,47563
6468,153763,47714
6469,153760,48075
6470,153758,48309
6471,153755,48668
6472,153750,48893
6473,153749,49164
6474,153744,49375
6475,153740,49569
6476,153733,49933
6477,153730,50190
6478,153727,50397
6479,153721,50675
6480,153717,50883
6481,153712,51110
6482,153709,51677
6483,153707,51878
6484,153706,51954
6485,153703,52228
6486,153700,52585
6487,153696,52823
6488,153694,53272
6489,153691,53476
6490,153690,53660
6491,153689,54042
6492,153687,54284
6494,153682,54867
6495,153680,55100
6496,153677,55393
6497,153676,55623
6498,153672,55822
6499,153670,56121
6500,153666,56428
6501,153663,56699
6502,153658,56854
6503,153654,57191
6504,153650,57312
6505,153649,57601
6506,153646,58157
6507,153645,58317
6508,153643,58521
6509,153640,58769
6510,153636,59080
6511,153634,59220
6512,153633,59302
6513,153631,59524
6514,153630,59799
6515,153627,60020
6516,153626,60363
6517,153622,60566
6518,153618,60893
6519,153614,61290
6520,153613,61523
6521,153612,61748
6523,153608,62465
6524,153606,62690
6525,153604,63190
6527,153603,63692
6528,153602,63838
6529,153598,64188
6530,153597,64466
6531,153594,64634
6532,153590,64963
6533,153586,65197
6534,153582,65387
6535,153579,65633
6536,153578,66000
6537,153575,66165
6538,153573,66481
6539,153570,66868
6540,153568,67291
6541,153567,67312
6542,153565,67700
6543,153562,68079
6544,153560,68488
6545,153556,68583
6546,153551,68854
6547,153549,69115
6548,153547,69350
6549,153543,69582
6551,153542,70585
6552,153540,70665
6553,153536,70891
6554,153534,71274
6556,153532,71880
6557,153530,72072
6558,153524,72324
6559,153523,72519
6560,153518,72894
6561,153517,73133
6562,153516,73456
6563,153511,73676
6564,153508,74111
6566,153506,74659
6568,153504,75177
6569,153501,75582
6571,153499,76169
6572,153498,76326
6573,153494,76688
6574,153492,77052
6575,153491,77460
6576,153489,77760
6577,153486,77981
6578,153484,78334
6579,153480,78678
6580,153479,79000
6581,153477,79240
6582,153476,79650
6583,153475,80162
6584,153474,80202
6586,153473,81138
6587,153472,81249
6588,153471,81503
6589,153470,81852
6590,153468,82105
6592,153465,82685
6594,153463,83298
6595,153460,83700
6596,153459,83895
6597,153458,84360
6599,153457,84909
6600,153456,85283
6601,153454,85409
6602,153452,85694
6603,153450,86023
6604,153449,86211
6605,153448,86851
6606,153447,87107
6607,153446,87293
6609,153445,87957
6610,153444,88417
6614,153443,89696
6615,153441,89984
6616,153440,90431
6617,153438,90685
6618,153436,91107
6619,153435,91260
6621,153434,91859
6622,153432,92359
6623,153431,92500
6624,153430,92729
6626,153427,93406
6627,153426,93910
6628,153425,94063
6629,153424,94521
6630,153423,94724
6631,153422,94933
6633,153419,95649
6634,153416,95857
6635,153415,96187
6636,153414,96471
6637,153412,96955
6639,153411,97610
6640,153410,97859
6641,153409,98047
6642,153407,98519
6643,153405,98769
6644,153404,99125
6645,153403,99486
6646,153402,99883
6647,153401,100195
6649,153400,100700
6651,153399,101598
6654,153398,102427
6658,153397,103736
6660,153396,104221
6663,153395,105296
6665,153394,106120
6666,153393,106402
6668,153392,107041
6669,153391,107279
6670,153390,107455
6671,153387,107968
6672,153386,108086
6674,153385,108745
6675,153383,109179
6676,153382,109484
6680,153380,111104
6681,153379,111276
6684,153377,112449
6685,153376,112788
6686,153375,112967
6698,153373,114575
6702,153372,115736
6706,153371,117174
6707,153369,117404
6710,153368,118484
6711,153367,118788
6712,153366,119149
6713,153364,119551
6714,153363,119735
6715,153362,120233
6716,153361,120369
6718,153360,121078
6719,153359,121483
6721,153358,122257
6726,153357,123623
6729,153356,124833
6734,153355,126534
6735,153354,126767
6736,153353,127044
6738,153352,127695
6740,153351,128116
6743,153350,129236
6744,153349,129692
6759,153348,129831
6765,153347,131521
6770,153346,132261
6772,153345,132765
6775,153344,133955
6782,153343,136452
6787,153342,138131
6790,153341,138902
6792,153340,139866
6797,153339,141237
6801,153338,142539
6806,153337,144138
6807,153336,144663
6808,153335,144988
6812,153334,146439
6818,153333,148446
6819,153332,148680
6822,153330,149555
6840,153329,155697
6847,153328,158255
6855,153326,160951
6858,153325,162156
6861,153324,163182
6866,153323,164710
6868,153322,165349
6869,153320,165790
6871,153319,166423
6873,153318,166869
6875,153317,167642
6877,153316,168494
6880,153315,169243
6882,153314,170128
6883,153313,170274
6894,153312,173813
6905,153311,177713
6909,153310,179236
6925,153309,184778
6942,153308,190920
6943,153307,191080
6953,153306,194893
6967,153305,199203
6976,153304,202631
6977,153303,202958
6979,153302,203506
6980,153301,204100
6990,153300,207445
7023,153299,219207
7053,153298,229935
7068,153297,235106
7082,153296,239972
7085,153295,240941
7102,153294,246871
7107,153293,248637
7124,153292,254624
7148,153291,263480
7153,153290,264942
7169,153289,270689
7194,153288,279509
7202,153287,282188
7228,153286,291769
7230,153285,292393
7253,153284,300417
7269,153283,306001
7317,153282,323206
7334,153281,329289
7398,153280,352396
7554,153279,408842
7702,153278,462672
7703,153277,462790
7720,153276,468853
8147,153275,622911
9572,153274,1136557
12170,153273,2071649
13189,153272,2428516
45929,153271,13964251
