# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1678000648 100.0 100 50
msPassed,objective,steps
1465,153782,45841
1466,153780,46029
1467,153778,46391
1468,153777,46403
1469,153774,46651
1470,153772,46841
1471,153769,47059
1472,153766,47261
1473,153765,47314
1474,153764,47447
1475,153761,47766
1476,153758,47892
1477,153756,47965
1478,153755,48180
1479,153753,48336
1480,153752,48401
1481,153750,48662
1482,153747,48976
1483,153744,49089
1484,153743,49165
1487,153738,49571
1489,153737,49874
1490,153735,49965
1491,153731,50108
1492,153727,50286
1493,153726,50449
1494,153725,50643
1495,153723,50775
1496,153720,50949
1497,153716,51157
1499,153713,51498
1500,153707,51800
1502,153705,52081
1503,153700,52297
1504,153698,52348
1505,153696,52681
1506,153695,52783
1507,153690,52911
1508,153688,53033
1509,153687,53122
1511,153682,53384
1512,153679,53572
1513,153678,53604
1514,153677,53760
1515,153674,53967
1516,153673,54091
1517,153672,54227
1518,153668,54498
1519,153667,54541
1521,153666,55061
1522,153665,55191
1524,153663,55472
1525,153660,55663
1526,153657,55849
1527,153655,56098
1528,153654,56285
1529,153652,56483
1530,153650,56592
1531,153649,56661
1532,153645,56882
1533,153644,57010
1534,153643,57222
1535,153642,57341
1536,153641,57402
1539,153640,57701
1540,153639,57959
1542,153637,58187
1543,153636,58433
1544,153635,58658
1545,153634,58780
1546,153632,58910
1547,153631,59209
1548,153629,59361
1549,153627,59447
1550,153625,59649
1551,153624,59899
1552,153623,59970
1553,153621,60184
1554,153620,60219
1555,153617,60394
1556,153615,60568
1557,153614,60678
1559,153611,61030
1560,153610,61252
1562,153609,61555
1563,153607,61705
1566,153605,62161
1567,153604,62232
1568,153603,62470
1569,153600,62689
1570,153598,62746
1572,153597,63171
1573,153596,63326
1574,153595,63583
1575,153593,63892
1576,153590,63965
1577,153589,64060
1578,153588,64243
1580,153583,64675
1581,153579,64888
1583,153578,65119
1584,153576,65394
1585,153573,65435
1588,153572,65997
1589,153571,66128
1590,153567,66400
1591,153565,66497
1592,153562,66648
1594,153559,66973
1596,153558,67076
1597,153556,67260
1599,153555,67672
1600,153553,67889
1601,153552,68196
1602,153551,68284
1603,153550,68396
1604,153548,68549
1606,153547,68814
1607,153546,68967
1608,153544,69089
1610,153542,69449
1611,153540,69554
1612,153536,69716
1614,153534,70043
1615,153533,70185
1616,153531,70449
1617,153528,70589
1618,153527,70791
1620,153526,71086
1621,153524,71177
1622,153522,71467
1624,153521,71888
1625,153520,71980
1626,153513,72197
1627,153512,72277
1628,153509,72382
1629,153507,72470
1630,153506,72638
1631,153505,72726
1632,153504,72866
1633,153503,72991
1638,153501,73768
1639,153498,73993
1641,153496,74342
1643,153494,74642
1644,153493,74803
1645,153492,74978
1649,153490,75653
1652,153489,76282
1653,153488,76410
1654,153486,76677
1655,153485,76781
1656,153484,77057
1659,153483,77556
1660,153482,77679
1662,153478,77990
1664,153477,78230
1665,153476,78363
1666,153475,78695
1668,153474,78973
1669,153473,79190
1670,153470,79227
1671,153468,79465
1672,153467,79556
1677,153465,80381
1678,153464,80426
1681,153462,80973
1683,153461,81372
1684,153460,81590
1685,153459,81711
1686,153456,81909
1689,153452,82630
1690,153451,82757
1691,153449,83072
1699,153448,84208
1700,153447,84340
1705,153446,85081
1706,153445,85198
1709,153444,85575
1712,153443,85963
1713,153441,86183
1714,153439,86366
1716,153438,86726
1717,153437,86913
1718,153436,87250
1723,153434,88076
1724,153433,88123
1727,153431,88754
1728,153430,89165
1729,153429,89284
1730,153426,89557
1731,153425,89628
1732,153424,89754
1734,153423,90262
1735,153421,90558
1737,153419,90745
1741,153416,91497
1744,153414,91937
1746,153413,92127
1754,153412,93660
1756,153410,93936
1758,153409,94309
1759,153408,94519
1760,153407,94711
1764,153406,95573
1766,153405,95768
1771,153404,96430
1772,153403,96556
1779,153402,97641
1782,153401,98040
1783,153400,98328
1784,153399,98477
1787,153398,98812
1788,153396,98985
1795,153395,100355
1798,153394,100928
1800,153393,101309
1801,153392,101477
1802,153391,101602
1805,153390,102440
1807,153389,102755
1812,153388,103466
1814,153387,103641
1819,153386,104761
1820,153385,105009
1825,153384,105942
1827,153383,106132
1832,153382,106856
1833,153381,107096
1834,153380,107203
1837,153379,107737
1839,153378,108007
1853,153377,110580
1854,153375,110773
1863,153373,112486
1868,153372,113355
1872,153370,113877
1880,153369,115025
1888,153368,116430
1893,153367,117300
1895,153366,117506
1897,153365,117983
1899,153364,118020
1913,153362,119356
1914,153361,119413
1916,153360,119744
1917,153359,119868
1929,153358,122078
1938,153357,123909
1944,153356,124986
1950,153355,125899
1953,153354,126223
1954,153353,126325
1963,153352,127568
1967,153351,128260
1975,153350,129926
1978,153349,130697
1989,153348,132798
1993,153347,133777
2000,153346,135351
2003,153345,136161
2014,153343,138238
2024,153342,140449
2028,153341,141182
2033,153340,141810
2035,153339,141930
2042,153338,143613
2044,153337,143766
2064,153336,144188
2085,153335,148604
2100,153334,151764
2101,153333,151951
2103,153332,152376
2113,153331,154859
2114,153330,154953
2115,153329,155104
2126,153328,157303
2135,153327,158939
2162,153326,164407
2167,153325,165465
2179,153323,167795
2180,153322,167909
2191,153321,169659
2193,153320,170036
2195,153318,170591
2202,153317,172149
2212,153316,174283
2216,153315,174989
2230,153314,177419
2244,153313,179998
2260,153312,183114
2272,153311,185104
2275,153310,185460
2309,153309,191300
2326,153308,193935
2346,153307,197727
2348,153306,197955
2388,153305,204793
2396,153304,206298
2397,153303,206336
2428,153302,214013
2452,153301,219004
2458,153300,220036
2502,153299,227974
2542,153298,236339
2566,153297,240904
2581,153296,243901
2596,153295,246152
2632,153294,252259
2638,153293,253222
2663,153292,258306
2682,153291,261843
2722,153290,269638
2814,153289,288169
2816,153287,288243
2916,153286,306655
2935,153285,310165
2947,153284,312142
2976,153283,317702
3070,153282,335753
3283,153281,378013
3506,153280,421219
3561,153279,432505
3906,153278,502392
3956,153277,512893
4027,153276,527071
4115,153275,542971
4857,153274,690478
7093,153273,1128197
24893,153272,4710804
45459,153271,8758271
