# command: ./fastvcMTX vcInstances/soc-flickr.mtx 117299557 100.0 100 50
msPassed,objective,steps
1249,154006,31650
1250,154002,31948
1251,153995,32191
1252,153991,32489
1253,153981,32700
1254,153978,32970
1255,153973,33279
1256,153968,33588
1257,153962,33858
1258,153954,34079
1259,153950,34390
1260,153948,34681
1261,153942,35070
1262,153939,35299
1263,153931,35697
1264,153928,35969
1265,153925,36239
1266,153921,36582
1267,153917,36838
1268,153912,37186
1269,153906,37316
1270,153900,37589
1271,153897,37759
1272,153894,38146
1273,153890,38519
1274,153887,38716
1275,153882,38984
1276,153877,39285
1277,153875,39634
1278,153872,39995
1279,153867,40258
1280,153857,40557
1281,153849,40765
1282,153843,40988
1283,153837,41267
1284,153832,41690
1285,153826,41980
1286,153819,42177
1287,153815,42442
1288,153812,42731
1289,153809,43227
1290,153807,43556
1291,153804,43825
1292,153797,44182
1293,153790,44588
1294,153787,44717
1295,153784,45151
1297,153782,45378
1298,153778,45474
1299,153773,45739
1300,153767,46194
1301,153763,46340
1302,153761,46624
1303,153755,46984
1304,153749,47281
1305,153746,47631
1306,153745,47935
1307,153743,48240
1308,153739,48799
1309,153737,49094
1310,153733,49367
1311,153726,49764
1312,153724,50089
1313,153720,50385
1314,153713,50790
1315,153710,51018
1316,153704,51359
1317,153701,51711
1318,153699,51972
1319,153696,52399
1320,153692,52733
1321,153690,53101
1322,153686,53372
1323,153681,53658
1324,153678,54067
1325,153672,54318
1326,153667,54601
1327,153664,54946
1328,153663,55389
1329,153659,55746
1330,153656,56109
1331,153652,56450
1332,153650,56818
1333,153647,57131
1334,153643,57407
1335,153637,57788
1336,153633,58035
1337,153629,58458
1338,153625,58889
1339,153623,59140
1340,153619,59454
1341,153617,59783
1342,153613,60029
1343,153610,60643
1344,153607,60897
1345,153604,61104
1346,153603,61561
1347,153600,62074
1348,153597,62375
1356,153596,62509
1357,153593,62841
1358,153590,63090
1359,153585,63290
1360,153582,63540
1361,153578,63773
1362,153575,64035
1363,153571,64350
1364,153567,64561
1365,153565,64817
1366,153564,65344
1367,153561,65791
1368,153560,66085
1369,153556,66588
1370,153552,66861
1371,153551,67030
1372,153546,67593
1373,153544,67869
1374,153543,68056
1375,153541,68655
1376,153540,68904
1377,153534,69296
1378,153532,69500
1379,153531,70009
1380,153528,70284
1382,153526,71023
1383,153524,71424
1384,153522,71839
1385,153516,72200
1386,153514,72263
1387,153512,72641
1388,153510,72987
1389,153508,73556
1390,153507,73958
1391,153506,74379
1392,153505,74788
1393,153503,75096
1394,153501,75353
1398,153500,76625
1400,153497,77311
1401,153496,77776
1402,153495,78066
1403,153491,78381
1404,153490,78778
1405,153488,79194
1406,153483,79453
1407,153481,80024
1408,153480,80246
1409,153478,80828
1410,153476,80989
1411,153475,81393
1412,153471,81857
1413,153470,82077
1414,153467,82397
1415,153466,82868
1416,153465,83042
1417,153462,83443
1418,153461,83893
1419,153459,84185
1420,153454,84272
1421,153451,84498
1422,153449,84704
1425,153447,86076
1427,153445,86868
1428,153444,87204
1429,153443,87570
1430,153441,88089
1431,153440,88350
1432,153438,88648
1433,153437,89245
1434,153436,89322
1437,153434,90639
1438,153431,90985
1440,153429,91758
1441,153428,92198
1443,153427,92957
1444,153425,93404
1445,153424,94121
1446,153423,94233
1447,153419,94665
1449,153418,95530
1451,153417,96306
1452,153414,96789
1454,153411,97416
1455,153410,98062
1456,153409,98328
1457,153407,98622
1458,153405,99354
1461,153404,100552
1462,153402,101299
1463,153401,101302
1465,153398,102047
1467,153395,102601
1468,153394,103485
1471,153393,104545
1472,153391,105171
1473,153390,105502
1476,153389,106586
1477,153388,107306
1479,153387,107970
1482,153386,109207
1483,153385,109705
1485,153383,110614
1486,153381,111088
1487,153380,111257
1492,153379,113665
1499,153378,116873
1500,153377,117627
1501,153376,117769
1502,153373,118268
1509,153372,118438
1510,153369,118862
1511,153367,119028
1514,153365,120428
1516,153364,121275
1517,153363,121679
1519,153362,122467
1524,153361,124894
1527,153360,126361
1528,153359,126771
1530,153358,127580
1532,153357,128221
1534,153354,129087
1536,153353,130212
1538,153352,130830
1539,153349,131391
1541,153348,131851
1542,153347,132552
1544,153346,133391
1545,153345,133630
1547,153344,134446
1565,153343,134587
1569,153342,136235
1571,153341,137094
1573,153340,137687
1574,153339,138215
1575,153338,138493
1578,153337,140008
1582,153336,141957
1583,153335,142091
1586,153334,143321
1591,153333,145583
1592,153332,145959
1600,153331,149412
1605,153330,151615
1608,153329,152933
1613,153328,155476
1616,153327,156477
1618,153326,157313
1621,153325,158528
1623,153324,159526
1626,153323,160988
1630,153322,162713
1634,153321,164222
1641,153320,167377
1646,153319,169812
1656,153318,174490
1682,153317,186446
1690,153315,189841
1692,153314,190742
1696,153313,192530
1700,153312,194454
1705,153311,196690
1719,153310,203087
1727,153309,206408
1728,153308,206723
1739,153307,211745
1741,153306,212554
1755,153305,219047
1757,153304,220063
1759,153303,220946
1762,153302,222089
1765,153301,223394
1775,153300,227728
1780,153299,230027
1795,153298,236958
1798,153297,238321
1799,153295,238695
1812,153294,244456
1840,153293,257408
1868,153292,270653
1869,153291,270880
1885,153290,278250
1900,153289,285112
1919,153288,293823
1925,153287,296667
1959,153286,312196
1969,153285,316624
1984,153284,324034
1987,153283,325195
2089,153282,373130
2113,153281,384346
2136,153280,395051
2180,153279,415211
2192,153278,421049
2254,153277,449841
2496,153276,563342
2632,153275,627032
4243,153274,1387863
7175,153273,2769943
7466,153272,2906886
28366,153271,12773000
