# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2108562488 100.0 100 50
msPassed,objective,steps
1389,153629,57984
1390,153626,58497
1391,153625,58520
1392,153621,58877
1394,153618,59193
1395,153617,59316
1396,153615,59600
1397,153611,59758
1398,153606,60146
1399,153605,60372
1400,153603,60631
1401,153602,60878
1402,153596,61242
1403,153595,61534
1404,153593,61733
1405,153590,62157
1407,153588,62692
1408,153586,62782
1409,153583,63014
1410,153579,63308
1411,153577,63539
1412,153574,63793
1413,153571,64092
1414,153569,64464
1415,153568,64691
1416,153566,64922
1417,153562,65283
1418,153560,65660
1419,153558,65879
1420,153557,66139
1421,153556,66431
1422,153553,66736
1423,153551,67092
1425,153548,67610
1426,153546,68033
1427,153544,68269
1428,153541,68682
1429,153540,69113
1430,153539,69245
1431,153538,69709
1432,153537,69872
1433,153536,70210
1434,153535,70454
1435,153532,70602
1436,153530,70990
1437,153528,71366
1438,153525,71656
1439,153523,71772
1440,153520,72106
1441,153519,72377
1443,153517,73063
1444,153514,73444
1445,153513,73717
1446,153512,73955
1447,153511,74364
1448,153508,74688
1449,153507,74791
1451,153503,75231
1452,153502,75603
1453,153501,75942
1455,153499,76510
1456,153497,76856
1457,153493,77282
1458,153492,77489
1459,153490,77727
1460,153488,78070
1461,153486,78564
1462,153485,78894
1463,153484,78980
1464,153482,79351
1465,153481,79567
1466,153477,79774
1467,153475,80160
1468,153474,80354
1469,153473,80854
1470,153472,80999
1471,153469,81283
1473,153466,81858
1474,153465,82265
1475,153464,82424
1476,153463,82984
1477,153462,83135
1479,153461,83596
1480,153458,84030
1484,153456,85127
1486,153454,86079
1488,153452,86831
1491,153451,87504
1492,153450,88044
1493,153448,88340
1494,153447,88710
1495,153445,88863
1496,153443,89134
1497,153442,89637
1498,153441,89728
1499,153439,90051
1500,153436,90587
1502,153435,91018
1505,153433,91963
1509,153432,93638
1511,153431,94311
1512,153430,94568
1513,153429,94767
1516,153427,95974
1517,153426,96358
1518,153425,96685
1520,153423,97174
1521,153422,97384
1524,153419,98391
1527,153418,99522
1528,153417,99835
1529,153416,100137
1531,153415,100752
1534,153414,101918
1535,153413,102205
1537,153412,102679
1541,153411,104083
1545,153409,105369
1547,153408,106196
1548,153407,106225
1550,153406,107041
1553,153405,108165
1557,153404,109353
1558,153403,109881
1561,153402,110716
1562,153400,111033
1563,153399,111538
1565,153398,112097
1566,153397,112413
1572,153394,114667
1574,153392,115255
1576,153391,115917
1577,153390,116399
1578,153389,116635
1584,153386,118763
1586,153385,119158
1587,153384,119722
1588,153383,119986
1591,153382,120891
1592,153381,121125
1593,153377,121492
1596,153376,122444
1598,153374,123075
1600,153372,123896
1601,153371,123989
1602,153370,124517
1605,153368,125149
1608,153366,126047
1616,153363,126397
1617,153362,126579
1618,153361,126911
1619,153360,127088
1620,153359,127426
1622,153358,128150
1624,153357,128605
1626,153355,129352
1631,153354,131048
1633,153353,131555
1639,153352,133789
1642,153351,134883
1643,153350,135001
1644,153348,135363
1648,153347,136666
1650,153345,137365
1659,153344,140465
1662,153343,141708
1663,153342,142123
1668,153341,143619
1674,153339,145701
1676,153338,146440
1677,153337,146781
1695,153336,147440
1700,153335,147785
1703,153334,148533
1706,153333,149501
1708,153332,150138
1717,153331,153483
1719,153329,153849
1720,153328,154176
1721,153327,154415
1722,153325,154954
1727,153324,156658
1728,153323,156968
1732,153322,158372
1739,153321,160673
1749,153320,164184
1753,153319,165431
1754,153318,165832
1776,153317,173871
1783,153316,176039
1784,153315,176188
1785,153314,176522
1788,153313,177730
1792,153312,179004
1804,153311,183310
1818,153309,188459
1823,153308,189964
1832,153307,193210
1844,153306,197313
1853,153305,200745
1866,153304,205060
1895,153303,215764
1896,153302,215944
1903,153301,218458
1918,153300,223440
1950,153299,235076
1984,153298,247656
1997,153297,252105
2006,153296,255506
2024,153295,261552
2058,153294,274123
2075,153293,280235
2083,153292,282758
2107,153291,291259
2123,153290,297071
2155,153289,308883
2156,153288,308980
2311,153287,364905
2339,153286,375170
2347,153285,378178
2371,153284,386651
2403,153283,398166
2560,153282,455374
2761,153281,528187
2969,153280,604030
3067,153279,639364
3105,153278,653241
3126,153277,660756
3372,153276,749980
3733,153275,880941
4075,153274,1005159
4136,153273,1027333
5985,153272,1700046
10330,153271,3272333
