# command: ./fastvcMTX vcInstances/soc-flickr.mtx 699821450 100.0 100 50
msPassed,objective,steps
1166,153566,66582
1167,153561,66965
1168,153559,67372
1169,153558,67618
1170,153554,68274
1171,153550,68393
1172,153548,68532
1173,153546,68792
1174,153542,69099
1175,153538,69451
1176,153534,69796
1177,153532,70013
1178,153528,70467
1179,153523,70762
1180,153520,71025
1181,153516,71381
1182,153513,71588
1183,153509,71885
1185,153505,72680
1186,153500,73187
1187,153497,73291
1188,153493,73564
1189,153490,74220
1190,153489,74304
1191,153488,74738
1192,153487,75390
1193,153485,75609
1194,153484,75786
1195,153483,76041
1196,153482,76296
1197,153480,76825
1200,153477,77843
1202,153473,78598
1203,153470,78896
1204,153468,79278
1205,153466,79799
1206,153464,79990
1207,153463,80487
1208,153462,80879
1209,153461,81222
1210,153458,81532
1211,153456,81862
1212,153454,82431
1214,153453,83165
1215,153451,83420
1216,153449,83900
1217,153448,84285
1218,153443,84695
1219,153442,84789
1220,153439,85153
1221,153438,85815
1223,153437,86315
1224,153436,86991
1225,153435,87133
1226,153433,87582
1227,153431,87980
1228,153428,88506
1229,153427,88825
1231,153426,89593
1232,153425,90011
1233,153423,90437
1235,153420,91331
1236,153418,91587
1237,153417,91916
1240,153415,93181
1241,153414,93642
1242,153411,94046
1243,153410,94413
1244,153408,94984
1245,153407,95271
1246,153405,95518
1247,153403,96263
1248,153402,96413
1249,153401,96836
1250,153398,97321
1251,153397,97851
1252,153396,98195
1253,153395,98639
1254,153394,98740
1256,153391,99364
1257,153390,99957
1260,153389,101062
1262,153388,102033
1266,153387,103778
1273,153386,107242
1274,153385,107391
1275,153384,108025
1279,153383,109805
1281,153382,110618
1282,153381,110968
1284,153380,111978
1285,153377,112178
1288,153376,113109
1290,153375,114189
1294,153374,115768
1304,153373,117498
1306,153372,118429
1309,153371,119694
1312,153370,120990
1314,153368,121823
1316,153367,122563
1321,153366,124860
1322,153365,125173
1323,153364,125856
1325,153363,126413
1326,153362,127034
1327,153361,127574
1329,153360,128207
1331,153359,129235
1333,153357,129974
1334,153355,130798
1335,153354,131053
1338,153352,132189
1339,153350,132538
1340,153348,133030
1349,153347,137002
1367,153346,137545
1371,153345,139115
1378,153344,142214
1379,153342,142872
1384,153341,145020
1386,153340,145884
1387,153339,145957
1388,153338,146576
1396,153337,150429
1398,153336,150883
1399,153335,151246
1400,153334,151540
1401,153333,151911
1404,153332,153036
1407,153331,154442
1411,153330,155970
1412,153329,156497
1419,153328,159623
1420,153327,160122
1423,153326,161381
1425,153325,162388
1426,153324,162877
1431,153323,164635
1442,153321,169824
1452,153320,174571
1460,153319,178400
1468,153318,182017
1469,153317,182306
1470,153316,182741
1473,153315,184256
1479,153314,187051
1484,153313,189650
1486,153312,190213
1487,153310,190599
1489,153309,191660
1490,153308,191744
1491,153307,192484
1511,153306,201723
1518,153305,204953
1535,153304,212727
1542,153303,216198
1556,153302,222609
1560,153301,224809
1565,153300,227025
1580,153299,233933
1588,153298,237796
1601,153297,243790
1613,153296,249414
1615,153295,250197
1644,153294,263911
1653,153293,268211
1695,153292,288203
1721,153291,300493
1726,153290,302945
1733,153289,305794
1744,153288,311022
1746,153287,312056
1751,153286,314140
1780,153285,328090
1786,153284,330635
1829,153283,350581
1896,153282,381172
1929,153281,396469
2279,153280,557975
2330,153279,580856
2535,153278,675959
2545,153277,680096
2899,153276,842740
4347,153275,1515987
4694,153274,1676436
5956,153273,2251356
12263,153272,4996337
20581,153271,8469854
