# command: ./fastvcMTX vcInstances/soc-flickr.mtx 464337353 100.0 100 50
msPassed,objective,steps
8774,153347,141855
8776,153346,142449
8780,153345,144010
8781,153343,144295
8782,153340,144529
8784,153339,145526
8785,153338,145761
8794,153337,149199
8803,153336,152993
8808,153335,154972
8809,153334,155019
8816,153332,157988
8847,153331,163083
8850,153330,164382
8852,153329,164840
8853,153328,165281
8855,153327,165892
8860,153326,167807
8876,153325,173998
8882,153324,176504
8886,153323,178036
8891,153321,180038
8895,153320,181457
8896,153319,181929
8903,153318,184494
8922,153317,192117
8928,153316,194595
8931,153315,195714
8943,153314,200471
8947,153313,201914
8950,153312,203372
8964,153311,208782
8968,153310,210118
8972,153309,211745
8973,153307,211950
8981,153306,215002
8990,153304,218595
8999,153303,222300
9013,153302,227522
9024,153301,232099
9054,153300,243882
9059,153299,245866
9071,153298,250513
9085,153297,256228
9098,153296,261497
9137,153295,276274
9155,153294,283307
9178,153293,292051
9215,153292,306755
9221,153291,309221
9222,153290,309453
9270,153289,328799
9339,153287,356475
9391,153286,377605
9693,153285,500316
9729,153284,514886
9820,153283,551451
9903,153282,585104
9924,153281,593393
10079,153280,655831
10176,153279,695119
10178,153278,695503
10220,153277,712474
10312,153276,749636
12453,153275,1593911
14063,153274,2237623
14187,153273,2285403
26275,153272,7125076
31065,153271,9050409
