# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2044521451 100.0 100 50
msPassed,objective,steps
1353,153942,38149
1354,153940,38255
1355,153936,38556
1356,153935,38783
1357,153932,38883
1358,153930,39083
1359,153925,39391
1360,153922,39590
1361,153919,39750
1362,153914,40094
1363,153912,40203
1364,153910,40587
1365,153907,40773
1366,153904,40940
1367,153901,41188
1368,153899,41427
1369,153895,41592
1370,153892,41861
1371,153891,42087
1372,153887,42283
1373,153884,42470
1374,153880,42654
1375,153876,43093
1376,153873,43200
1377,153870,43387
1378,153867,43580
1379,153861,43779
1380,153858,43995
1381,153856,44181
1382,153854,44408
1383,153852,44748
1384,153849,44983
1385,153844,45173
1386,153842,45479
1387,153840,45670
1388,153837,45899
1390,153834,45974
1391,153830,46190
1392,153829,46214
1393,153827,46561
1394,153826,46644
1395,153823,46979
1396,153821,47210
1398,153817,47782
1399,153814,48053
1400,153811,48195
1401,153805,48375
1402,153804,48562
1403,153800,48784
1404,153795,49055
1405,153790,49276
1406,153788,49417
1407,153786,49796
1408,153783,49868
1409,153776,50173
1410,153773,50299
1411,153771,50642
1412,153770,50795
1413,153767,51084
1414,153764,51379
1415,153761,51479
1416,153759,51774
1417,153757,51915
1418,153754,52146
1419,153749,52364
1420,153743,52694
1422,153741,53114
1424,153739,53374
1425,153737,53500
1426,153733,53749
1427,153729,53954
1428,153727,54117
1429,153726,54314
1430,153722,54597
1432,153719,55168
1433,153714,55363
1434,153712,55566
1435,153709,55845
1436,153707,56063
1437,153699,56379
1438,153697,56565
1439,153695,56766
1440,153691,57076
1441,153686,57340
1442,153685,57543
1443,153683,57799
1444,153679,57883
1445,153677,58135
1446,153675,58391
1447,153674,58538
1448,153673,58825
1449,153670,59264
1450,153668,59357
1451,153666,59562
1452,153664,59849
1453,153661,60077
1454,153656,60373
1455,153655,60461
1456,153653,60664
1457,153650,61086
1459,153649,61511
1460,153648,61694
1461,153644,61888
1462,153643,62268
1463,153642,62391
1464,153638,62688
1466,153636,63072
1467,153634,63488
1468,153633,63501
1469,153631,63733
1470,153628,64092
1471,153626,64433
1472,153624,64549
1473,153621,64846
1474,153618,64990
1475,153616,65284
1476,153614,65580
1477,153613,65791
1478,153611,66071
1479,153608,66348
1480,153607,66428
1481,153604,66790
1482,153602,67102
1483,153601,67286
1484,153598,67576
1485,153593,67710
1486,153590,68072
1487,153589,68211
1488,153585,68401
1489,153584,68736
1490,153581,69074
1491,153580,69139
1492,153576,69332
1493,153574,69652
1495,153572,70170
1496,153569,70599
1497,153567,70645
1498,153566,70904
1499,153563,71368
1500,153560,71454
1501,153558,71796
1502,153555,72199
1503,153554,72232
1504,153553,72536
1505,153552,72749
1506,153548,72963
1507,153546,73134
1508,153541,73491
1509,153540,73610
1510,153537,73909
1511,153535,74126
1512,153533,74459
1513,153532,74842
1515,153531,75265
1516,153529,75410
1517,153527,75786
1518,153524,76181
1519,153523,76365
1520,153522,76526
1521,153520,76765
1522,153518,77015
1524,153515,77700
1525,153514,78019
1526,153513,78159
1527,153512,78508
1528,153511,78793
1529,153508,78970
1531,153506,79435
1532,153505,79732
1533,153502,80074
1534,153501,80410
1535,153499,80554
1536,153497,80795
1537,153495,80971
1538,153493,81136
1539,153490,81419
1540,153487,81637
1541,153485,81928
1542,153483,82168
1543,153481,82392
1544,153476,82773
1545,153475,82952
1547,153474,83422
1548,153472,83623
1550,153471,84490
1552,153469,84782
1554,153465,85347
1555,153462,85763
1556,153461,85848
1559,153460,86609
1560,153459,86989
1561,153457,87351
1564,153456,88110
1566,153454,88844
1567,153453,88918
1568,153451,89230
1569,153448,89561
1570,153447,89625
1571,153445,89967
1575,153444,91177
1576,153442,91465
1578,153441,92005
1579,153440,92140
1580,153438,92573
1582,153437,93113
1584,153435,93800
1585,153434,93987
1588,153433,94702
1589,153432,94953
1590,153430,95442
1591,153429,95560
1592,153428,95702
1593,153427,96196
1594,153426,96338
1599,153423,97891
1600,153421,98198
1601,153420,98432
1602,153419,98581
1603,153417,98868
1606,153416,99760
1608,153415,100003
1610,153412,100641
1612,153411,101293
1613,153410,101318
1615,153409,101839
1617,153408,102358
1618,153407,102855
1621,153406,103621
1624,153405,104480
1625,153404,104876
1627,153401,105164
1634,153398,105488
1636,153397,105713
1638,153396,106228
1640,153394,106843
1644,153393,108120
1650,153392,109740
1651,153390,109931
1652,153389,110366
1653,153388,110538
1654,153386,110742
1656,153384,111229
1657,153381,111757
1658,153380,111874
1659,153379,112219
1666,153378,114121
1667,153377,114323
1668,153375,114643
1680,153374,118263
1688,153372,120649
1689,153371,120905
1703,153369,121145
1708,153368,121450
1709,153367,121557
1712,153366,122477
1714,153365,122831
1716,153364,123468
1720,153362,124631
1722,153361,125187
1723,153360,125562
1725,153359,126025
1727,153358,126440
1729,153357,127174
1739,153356,130105
1748,153355,133049
1754,153354,134643
1763,153353,136615
1771,153351,139084
1779,153350,141072
1785,153349,142850
1788,153348,143676
1791,153347,144558
1792,153346,144667
1794,153345,145219
1795,153344,145377
1819,153343,152369
1820,153341,152672
1822,153340,153131
1823,153339,153275
1824,153338,153575
1830,153337,155378
1831,153336,155726
1843,153335,159107
1849,153334,160873
1850,153333,160946
1853,153332,161746
1854,153331,161892
1858,153330,163163
1864,153329,164845
1867,153328,165656
1872,153327,167032
1877,153326,168537
1889,153325,172002
1891,153324,172405
1902,153323,175704
1908,153322,177256
1920,153321,180044
1937,153320,185021
1947,153319,187926
1959,153318,191593
1961,153317,191869
1966,153316,193328
1973,153315,195305
1979,153314,197092
1982,153313,197863
1983,153312,198077
1988,153311,199268
2010,153310,206047
2015,153309,207267
2031,153308,211973
2035,153306,212990
2044,153305,215835
2046,153304,216317
2058,153303,219504
2077,153302,224895
2083,153301,226585
2087,153300,227401
2094,153299,229235
2103,153298,231960
2121,153297,237247
2158,153296,248035
2201,153295,260541
2266,153294,279090
2301,153293,289654
2443,153292,332098
2445,153291,332381
2451,153290,334174
2543,153289,361004
2663,153288,395746
2690,153287,403479
2701,153286,406482
2748,153285,420349
2824,153284,442147
2884,153283,459540
3053,153282,508854
3091,153281,519821
3184,153280,546906
3592,153279,670838
3649,153278,687626
3881,153277,755651
4539,153276,946713
4956,153275,1066925
5002,153274,1079518
5160,153273,1125286
8073,153272,1942419
25677,153271,6798686
