# command: ./fastvcMTX vcInstances/soc-flickr.mtx 270566606 100.0 100 50
msPassed,objective,steps
1429,153477,80963
1430,153475,81286
1431,153472,81643
1432,153471,81738
1433,153470,82044
1435,153469,82969
1436,153468,83198
1437,153465,83375
1439,153464,83934
1440,153462,84389
1441,153460,84759
1442,153459,85056
1444,153458,85787
1445,153457,86020
1446,153456,86391
1447,153454,86527
1448,153453,86957
1450,153452,87682
1451,153451,87730
1454,153450,89068
1455,153449,89133
1456,153446,89480
1457,153444,89766
1458,153442,90242
1461,153441,91027
1462,153439,91490
1463,153437,91876
1465,153436,92502
1466,153435,92820
1467,153434,93034
1469,153432,93662
1470,153431,94145
1471,153429,94496
1472,153428,94543
1476,153427,95970
1477,153426,96217
1479,153425,96997
1480,153424,97393
1481,153423,97473
1482,153422,97893
1483,153421,98038
1485,153420,99062
1486,153419,99153
1487,153418,99588
1488,153416,99808
1490,153415,100597
1492,153414,101356
1494,153413,101826
1495,153412,102215
1496,153411,102502
1497,153409,102781
1498,153408,103145
1499,153407,103279
1500,153406,103702
1501,153405,103943
1506,153403,105506
1507,153402,105785
1508,153399,105996
1509,153398,106130
1511,153397,106765
1513,153395,107383
1515,153394,107913
1518,153393,108986
1519,153392,109122
1522,153391,110463
1525,153390,111311
1526,153389,111566
1528,153388,112438
1535,153387,112570
1537,153385,113038
1538,153384,113383
1540,153382,113991
1541,153381,114190
1542,153379,114465
1543,153376,114726
1546,153373,115698
1548,153372,116228
1553,153371,118203
1556,153370,118954
1557,153368,119307
1560,153366,120268
1562,153363,120814
1563,153362,121173
1565,153361,121961
1568,153360,122835
1571,153359,123950
1572,153358,124447
1589,153357,124507
1595,153356,126344
1598,153355,127304
1600,153354,127730
1602,153353,128534
1606,153352,129899
1611,153351,131879
1612,153350,132057
1616,153349,133397
1620,153347,134722
1622,153346,135535
1623,153345,135647
1629,153344,137818
1631,153343,138509
1637,153342,140782
1639,153341,141291
1641,153340,142202
1649,153339,144912
1652,153338,145959
1654,153336,146081
1657,153335,147183
1673,153334,152209
1676,153333,153269
1678,153332,154028
1680,153331,154469
1691,153329,158434
1699,153328,161331
1700,153327,161526
1709,153326,164737
1722,153324,169438
1725,153323,170527
1729,153322,171890
1732,153321,172950
1733,153320,173105
1746,153319,177756
1757,153318,181579
1759,153317,182224
1766,153316,184897
1769,153315,185787
1774,153313,187386
1786,153312,191753
1792,153311,193647
1794,153310,194529
1796,153309,194982
1798,153308,195527
1805,153307,197585
1827,153306,204772
1828,153305,204907
1834,153304,207015
1857,153303,214972
1865,153302,217513
1870,153301,219047
1900,153300,229577
1910,153299,232837
1913,153297,233704
1917,153296,235119
1936,153295,241455
1944,153294,244238
1972,153293,252962
1984,153292,257037
2050,153290,279753
2147,153289,311551
2179,153288,322297
2277,153287,354615
2283,153286,356657
2323,153285,370104
2354,153284,380129
2370,153283,385182
2433,153282,406684
2459,153281,415887
2617,153280,470792
2901,153279,567968
3036,153278,610664
3108,153277,634466
3160,153276,651005
3646,153275,813455
5018,153274,1269250
5771,153273,1511209
7512,153272,2056247
35279,153271,11321262
