# command: ./fastvcMTX vcInstances/soc-flickr.mtx 54112281 100.0 100 50
msPassed,objective,steps
4065,153784,46011
4066,153779,46393
4067,153774,46571
4068,153768,47087
4069,153767,47166
4070,153763,47488
4071,153758,47799
4072,153753,47992
4073,153747,48197
4074,153741,48586
4075,153739,48749
4076,153734,49065
4077,153731,49395
4078,153728,49555
4079,153724,49888
4080,153721,50162
4081,153718,50764
4082,153715,50987
4083,153713,51088
4084,153709,51362
4085,153706,51608
4086,153701,51912
4087,153698,52288
4090,153695,53394
4091,153694,53505
4092,153691,54087
4093,153689,54280
4094,153686,54743
4095,153684,54831
4096,153682,55113
4097,153677,55479
4098,153675,55654
4099,153671,55888
4100,153667,56152
4101,153664,56392
4102,153658,56697
4103,153655,56835
4104,153651,57139
4105,153649,57358
4106,153646,57666
4107,153642,57875
4108,153636,58069
4109,153631,58318
4110,153630,58475
4111,153628,58759
4112,153623,58987
4113,153621,59267
4114,153620,59531
4115,153617,59862
4116,153615,60168
4117,153612,60413
4118,153606,60794
4119,153603,60889
4120,153600,61191
4121,153597,61495
4123,153596,61647
4124,153592,61823
4125,153590,62092
4126,153588,62453
4127,153585,62606
4128,153580,62996
4130,153578,63822
4131,153576,63972
4132,153575,64385
4133,153572,64686
4134,153570,64867
4135,153567,65269
4136,153565,65549
4137,153564,65798
4138,153560,65936
4140,153557,66652
4141,153554,66969
4142,153551,67305
4143,153549,67504
4144,153546,67852
4145,153545,68211
4146,153544,68651
4147,153541,68828
4148,153538,69050
4149,153535,69576
4150,153533,69797
4151,153532,70162
4152,153529,70367
4155,153526,71585
4156,153525,72060
4157,153523,72286
4158,153521,72465
4159,153519,72795
4160,153516,73173
4161,153515,73526
4163,153512,73982
4164,153510,74498
4165,153509,74603
4167,153507,75492
4168,153506,75630
4169,153502,76095
4170,153501,76326
4172,153495,76859
4173,153493,77293
4174,153490,77600
4175,153489,77657
4176,153487,77927
4177,153485,78138
4178,153484,78800
4179,153483,78830
4180,153482,79187
4181,153479,79414
4182,153476,79681
4183,153475,80044
4184,153473,80456
4185,153472,80526
4186,153469,81162
4187,153467,81392
4188,153466,81567
4189,153464,81885
4190,153463,82187
4191,153462,82447
4193,153460,83110
4194,153459,83551
4195,153458,83946
4197,153453,84389
4198,153450,84799
4200,153449,85465
4201,153448,85789
4202,153447,85820
4203,153444,86468
4204,153443,86574
4205,153442,86951
4206,153441,87394
4208,153440,88002
4209,153439,88233
4210,153438,88460
4211,153437,88962
4212,153436,89472
4214,153435,90181
4215,153433,90316
4216,153432,90618
4217,153430,90896
4219,153428,91727
4220,153426,91912
4221,153424,92233
4223,153423,92999
4224,153421,93464
4225,153420,93661
4226,153419,94044
4228,153418,94758
4229,153416,94947
4230,153415,95266
4231,153414,95774
4233,153413,96447
4234,153412,96833
4235,153411,97130
4236,153409,97234
4238,153406,97883
4239,153405,98101
4240,153403,98600
4242,153402,99347
4243,153399,99690
4244,153398,100171
4248,153397,101226
4250,153396,102145
4253,153394,103196
4254,153392,103383
4256,153390,104048
4259,153387,105054
4266,153385,107894
4268,153384,108299
4269,153382,108800
4270,153380,108822
4271,153378,109222
4272,153377,109758
4274,153376,110314
4275,153375,110540
4276,153373,110926
4279,153372,111760
4281,153370,112333
4283,153368,113188
4285,153367,113876
4287,153366,114689
4288,153365,115042
4291,153363,115872
4294,153361,117084
4297,153360,117915
4298,153358,118194
4304,153357,118269
4306,153356,118752
4308,153355,119299
4310,153354,120115
4312,153353,120737
4317,153352,122445
4318,153350,122686
4319,153349,123254
4320,153348,123454
4321,153347,123730
4323,153346,124329
4333,153345,128358
4338,153344,130211
4344,153343,132643
4346,153342,133385
4349,153341,134391
4351,153340,135078
4355,153339,136452
4356,153338,136632
4358,153337,137568
4360,153336,138294
4363,153335,139374
4368,153334,141027
4371,153333,142158
4374,153332,143340
4393,153331,144186
4397,153330,144776
4400,153329,145800
4401,153328,145861
4408,153326,148179
4410,153325,148803
4417,153324,151102
4425,153323,153996
4432,153322,156300
4448,153321,161563
4453,153320,163356
4474,153319,169761
4481,153318,171999
4523,153317,186936
4531,153316,189702
4536,153315,191630
4541,153314,193728
4552,153313,197813
4555,153311,198926
4561,153310,201172
4566,153308,203170
4578,153307,207896
4584,153306,210155
4592,153305,213072
4629,153304,226828
4639,153303,230354
4640,153302,230597
4655,153301,235905
4677,153300,244203
4687,153299,247851
4710,153298,255642
4735,153297,264586
4784,153296,282319
4809,153295,291096
4815,153294,293402
4827,153293,297730
4849,153292,305507
4859,153291,309186
4880,153290,316311
4903,153289,323795
4916,153288,328627
4936,153287,335343
4939,153286,336292
4997,153285,356531
5037,153284,370462
5060,153283,378175
5075,153282,383117
5215,153281,431225
5303,153280,460428
5668,153279,588884
5950,153278,697298
6166,153277,781718
6261,153276,814889
6433,153275,875483
6581,153274,927735
6722,153273,976018
8341,153272,1567674
8720,153271,1701920
