# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1124247366 100.0 100 50
msPassed,objective,steps
1127,153905,38678
1128,153899,38860
1129,153893,39176
1130,153887,39344
1131,153884,39627
1132,153881,39928
1133,153874,40335
1134,153870,40580
1135,153863,40887
1136,153858,41071
1137,153854,41397
1138,153843,41697
1139,153835,41882
1140,153833,42137
1141,153825,42696
1142,153823,42860
1143,153819,43059
1144,153813,43320
1145,153809,43572
1146,153806,43939
1147,153805,44381
1148,153800,44645
1149,153791,45091
1150,153788,45291
1151,153782,45535
1152,153780,45811
1153,153775,46396
1155,153772,46556
1156,153771,46684
1157,153768,47141
1158,153766,47294
1159,153762,47657
1160,153756,47950
1161,153750,48148
1162,153747,48562
1163,153744,48883
1164,153739,49163
1165,153736,49583
1166,153731,49876
1167,153729,50063
1168,153725,50463
1169,153723,50742
1170,153718,51061
1171,153715,51310
1172,153711,51669
1173,153707,51878
1174,153702,52132
1175,153699,52439
1176,153695,52733
1177,153692,53257
1178,153691,53431
1179,153681,53792
1180,153679,53917
1181,153674,54260
1182,153673,54518
1183,153670,54906
1184,153667,55373
1185,153666,55606
1186,153661,55973
1187,153657,56374
1188,153653,56762
1189,153652,56806
1190,153649,57223
1191,153644,57597
1192,153641,57989
1193,153636,58365
1194,153634,58648
1195,153631,59174
1196,153630,59386
1197,153625,59654
1198,153622,59915
1199,153616,60251
1200,153613,60760
1201,153609,60963
1202,153607,61342
1203,153604,61685
1204,153600,62184
1212,153596,62569
1214,153595,63006
1215,153591,63389
1216,153587,63771
1217,153585,64055
1218,153580,64308
1219,153578,64776
1220,153575,65172
1221,153571,65785
1222,153570,65948
1223,153566,66390
1224,153562,66778
1225,153561,66853
1226,153556,67204
1227,153553,67563
1228,153550,67915
1230,153548,68849
1231,153547,69146
1232,153546,69514
1233,153543,69948
1234,153540,70251
1235,153538,70641
1236,153536,71063
1237,153532,71264
1238,153528,71587
1239,153525,71938
1240,153522,72273
1241,153518,72590
1242,153515,73093
1243,153513,73164
1245,153510,73944
1246,153507,74289
1247,153504,74699
1248,153503,74793
1249,153500,75298
1250,153499,75634
1252,153497,75898
1253,153496,75909
1254,153494,76167
1255,153492,76474
1256,153488,76870
1257,153487,77185
1258,153485,77445
1259,153484,77653
1260,153480,77971
1261,153479,78417
1262,153477,78679
1263,153475,78917
1264,153472,79389
1265,153470,79577
1266,153467,79960
1267,153464,80253
1269,153460,81279
1270,153459,81355
1271,153455,81769
1272,153453,82049
1273,153452,82526
1274,153451,83089
1275,153447,83485
1276,153446,83616
1277,153444,84102
1278,153441,84505
1279,153440,84730
1280,153439,85018
1281,153436,85394
1283,153433,86153
1284,153432,86849
1285,153431,87115
1286,153430,87534
1287,153429,87821
1289,153428,88634
1290,153424,89073
1291,153422,89521
1294,153420,90667
1295,153417,90858
1300,153416,93104
1302,153415,93912
1303,153413,94342
1304,153411,94741
1306,153407,95371
1307,153406,96020
1308,153405,96211
1309,153402,96547
1310,153401,96915
1311,153399,97273
1312,153398,97630
1313,153396,98046
1316,153394,99206
1317,153393,99542
1318,153392,100050
1319,153391,100204
1320,153390,100853
1322,153389,101867
1324,153388,102756
1326,153387,103362
1331,153385,105665
1332,153384,105889
1333,153383,106320
1334,153382,106654
1335,153381,107225
1337,153380,107830
1338,153379,108549
1340,153378,109040
1341,153377,109660
1343,153375,110472
1344,153374,110616
1345,153372,111365
1348,153371,112664
1349,153370,112846
1351,153367,113688
1359,153366,117125
1361,153365,118152
1363,153364,119058
1366,153363,120524
1368,153362,121263
1369,153361,121847
1371,153360,122499
1376,153359,124813
1387,153357,126892
1395,153356,130103
1396,153355,130344
1397,153354,130803
1399,153353,131439
1401,153352,132199
1404,153351,133580
1405,153350,133837
1407,153349,134338
1410,153347,135790
1411,153346,136067
1413,153345,136893
1416,153343,138005
1417,153342,138429
1423,153341,141155
1425,153340,142113
1427,153339,142668
1428,153337,143044
1430,153336,143710
1439,153335,148243
1440,153334,148584
1442,153333,149317
1448,153332,152078
1462,153331,152466
1467,153330,152966
1473,153329,155676
1489,153328,162798
1491,153327,163657
1494,153326,164848
1495,153325,165045
1498,153324,166432
1501,153323,168078
1503,153322,168797
1509,153321,171402
1513,153319,173173
1529,153318,180471
1531,153317,181471
1532,153316,181900
1536,153314,183283
1537,153313,183986
1538,153312,184289
1540,153311,184752
1543,153310,186148
1551,153309,189241
1555,153308,190446
1567,153306,195694
1574,153305,198543
1576,153304,199491
1591,153303,206141
1603,153302,211528
1622,153301,220438
1634,153300,225771
1635,153299,226176
1640,153298,228281
1642,153296,229085
1671,153295,242553
1687,153294,249517
1691,153293,250979
1701,153292,254538
1765,153291,284146
1772,153290,287299
1825,153289,311921
1838,153288,317263
1894,153287,342259
1925,153286,356833
1934,153285,360989
1977,153284,380718
2024,153283,401048
2051,153282,413116
2067,153281,420461
2072,153280,422563
2103,153279,437098
2113,153278,441251
2128,153277,448054
2218,153276,488875
2272,153275,513562
2537,153274,634449
3023,153273,855106
4042,153272,1320109
6529,153271,2455116
