# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1064109135 100.0 100 50
msPassed,objective,steps
1888,154085,27375
1889,154081,27597
1890,154077,27863
1891,154073,28094
1892,154070,28343
1893,154065,28581
1894,154060,28764
1895,154055,29057
1896,154052,29260
1897,154048,29524
1898,154046,29848
1900,154040,30089
1904,154036,30178
1906,154030,30560
1907,154029,30605
1908,154027,30804
1909,154024,31130
1910,154022,31343
1911,154013,31670
1912,154007,31894
1913,154002,32094
1914,153999,32395
1915,153996,32586
1916,153990,32986
1917,153986,33088
1918,153984,33224
1919,153981,33526
1920,153976,33883
1921,153970,34193
1929,153966,34283
1930,153962,34475
1931,153958,34759
1932,153954,34990
1933,153950,35157
1934,153944,35642
1935,153942,35739
1936,153940,36044
1937,153937,36434
1938,153929,36699
1939,153927,36728
1940,153922,37067
1941,153915,37399
1942,153911,37552
1943,153907,37737
1944,153903,37944
1945,153901,38173
1946,153898,38392
1947,153891,38700
1948,153886,38871
1949,153883,39166
1950,153881,39638
1951,153880,39702
1952,153873,40046
1953,153868,40317
1954,153866,40598
1955,153862,40956
1956,153858,41157
1957,153856,41301
1958,153852,41659
1959,153848,41979
1960,153846,42280
1961,153842,42490
1962,153838,42648
1963,153831,42889
1964,153828,43147
1965,153822,43465
1966,153818,43877
1967,153815,43977
1968,153809,44292
1969,153806,44371
1970,153803,44698
1971,153799,44961
1972,153795,45296
1975,153792,45500
1976,153789,45635
1977,153784,45855
1978,153781,46245
1979,153778,46456
1980,153775,46859
1981,153770,46976
1982,153767,47178
1983,153762,47372
1984,153758,47736
1985,153756,47888
1986,153754,48181
1987,153750,48373
1988,153747,48697
1989,153746,49261
1990,153745,49423
1991,153742,49636
1992,153737,49888
1993,153734,50130
1994,153733,50458
1995,153731,50718
1996,153728,51238
1997,153726,51385
1998,153723,51526
1999,153720,51747
2000,153713,52095
2001,153712,52258
2002,153708,52446
2003,153704,52788
2004,153700,52982
2005,153698,53296
2006,153697,53574
2007,153695,53807
2008,153693,54132
2009,153691,54544
2010,153685,54744
2011,153683,54946
2012,153678,55363
2013,153675,55783
2014,153674,56071
2015,153672,56218
2016,153671,56589
2017,153667,56853
2018,153665,57136
2019,153662,57455
2020,153660,57688
2021,153655,57817
2022,153652,58215
2023,153647,58596
2024,153645,58851
2025,153643,59223
2026,153642,59344
2027,153636,59598
2028,153633,59735
2029,153632,60331
2031,153630,60753
2032,153629,61272
2033,153626,61449
2034,153625,61894
2036,153623,62465
2037,153620,62933
2038,153618,63097
2039,153616,63451
2041,153615,63648
2042,153611,63872
2043,153608,64134
2044,153606,64700
2045,153605,64770
2046,153602,65277
2047,153601,65344
2048,153596,65668
2049,153592,65951
2050,153590,66116
2051,153587,66497
2052,153583,66777
2053,153580,67279
2054,153579,67375
2055,153575,67805
2056,153572,67983
2058,153567,68476
2060,153564,69147
2061,153562,69304
2062,153559,69657
2063,153552,69994
2064,153550,70268
2065,153548,70586
2067,153545,71293
2068,153543,71476
2069,153539,71700
2070,153535,71975
2071,153532,72218
2072,153529,72585
2073,153528,72736
2074,153525,73101
2075,153524,73225
2077,153522,74064
2078,153519,74414
2079,153517,74709
2080,153516,74966
2081,153511,75278
2082,153510,75593
2083,153508,75840
2085,153503,76578
2086,153502,76739
2087,153498,77145
2088,153497,77337
2089,153494,77955
2091,153492,78326
2092,153488,78646
2093,153486,78932
2094,153483,79267
2098,153479,80447
2099,153477,81081
2100,153476,81264
2101,153475,81670
2102,153474,81833
2103,153472,82110
2104,153470,82533
2106,153467,83062
2107,153465,83674
2108,153464,83960
2109,153463,84055
2110,153461,84412
2111,153457,84787
2112,153455,84998
2113,153451,85362
2114,153449,85677
2116,153447,86222
2117,153446,86628
2118,153444,87150
2119,153443,87439
2121,153442,87969
2122,153441,88257
2123,153439,88703
2125,153438,89372
2126,153436,89661
2127,153433,89951
2128,153431,90351
2129,153430,90663
2132,153428,91643
2133,153427,92083
2134,153426,92226
2136,153425,92899
2141,153422,94967
2142,153420,95160
2143,153418,95430
2145,153417,96351
2147,153416,96942
2148,153415,97313
2149,153414,97541
2151,153413,98396
2152,153411,98520
2153,153410,98904
2154,153409,99301
2155,153408,99758
2157,153407,100384
2158,153405,100894
2159,153404,101106
2160,153403,101215
2163,153402,102468
2165,153401,103254
2166,153400,103497
2168,153399,104269
2170,153395,104964
2177,153394,107723
2178,153393,107880
2180,153391,108600
2182,153390,109221
2186,153389,110705
2189,153388,111911
2190,153386,112169
2191,153385,112656
2194,153384,113710
2197,153383,114656
2199,153381,115204
2200,153379,115832
2202,153378,116212
2203,153377,116557
2210,153375,116988
2211,153374,117296
2212,153373,117425
2214,153372,118275
2215,153371,118516
2216,153370,118949
2220,153369,120345
2222,153368,121070
2223,153366,121181
2224,153365,121510
2226,153364,122336
2228,153363,122838
2231,153362,124136
2232,153361,124335
2237,153360,126293
2238,153359,126459
2239,153358,126621
2245,153356,128711
2250,153355,130596
2256,153353,133004
2257,153352,133271
2258,153351,133428
2262,153350,135018
2283,153349,135941
2289,153348,138017
2290,153347,138414
2295,153346,140323
2296,153345,140664
2297,153344,140796
2300,153343,141935
2312,153342,146527
2314,153341,147285
2315,153340,147680
2316,153339,148006
2318,153338,148514
2326,153337,151537
2330,153336,153396
2333,153335,154491
2334,153334,154783
2337,153333,155918
2339,153332,156446
2343,153331,157847
2346,153330,158824
2347,153329,159160
2348,153328,159483
2358,153327,163460
2361,153326,164675
2363,153325,165107
2364,153324,165395
2368,153323,167042
2371,153322,168120
2374,153321,169241
2375,153320,169638
2376,153319,170084
2380,153317,171277
2383,153316,172547
2384,153315,172844
2388,153314,174324
2390,153313,174911
2392,153311,175293
2394,153310,175919
2401,153309,178623
2403,153308,179424
2412,153307,182694
2413,153306,183189
2426,153305,188141
2459,153304,200805
2467,153303,203627
2480,153302,208449
2485,153301,210258
2491,153299,212384
2516,153298,222138
2530,153297,227694
2546,153295,233698
2568,153294,242129
2573,153293,243769
2614,153292,259825
2662,153291,278237
2699,153290,292423
2740,153289,308507
2829,153288,343306
2835,153287,345512
2879,153286,362553
2906,153285,372706
2924,153284,379574
2933,153283,382990
2949,153282,389270
2983,153281,402245
3085,153280,442004
3111,153279,451681
3176,153278,476898
3239,153277,501327
3283,153276,518061
3460,153275,587076
4007,153274,796564
5395,153273,1334745
7445,153272,2133254
19857,153271,6941107
