# command: ./fastvcMTX vcInstances/soc-flickr.mtx 101308958 100.0 100 50
msPassed,objective,steps
1412,153572,68301
1414,153570,68967
1416,153568,69579
1417,153565,69888
1419,153562,70281
1420,153559,70646
1421,153558,70987
1422,153556,71084
1423,153552,71418
1424,153549,71658
1425,153547,71789
1426,153545,72053
1427,153543,72290
1428,153539,72484
1429,153538,72574
1430,153536,72950
1431,153533,73292
1432,153531,73436
1433,153529,73723
1434,153528,74112
1435,153527,74217
1436,153525,74468
1437,153522,74864
1438,153519,74958
1439,153516,75253
1440,153514,75430
1441,153511,75775
1442,153510,75918
1443,153508,76317
1444,153505,76629
1445,153503,76736
1446,153502,77042
1447,153501,77394
1448,153499,77547
1449,153496,77980
1450,153495,78053
1451,153492,78287
1452,153489,78589
1453,153488,78789
1454,153486,79176
1455,153484,79266
1456,153480,79537
1458,153479,80109
1459,153477,80430
1460,153473,80626
1461,153470,80958
1462,153469,81202
1463,153467,81557
1464,153466,81751
1466,153465,82413
1467,153463,82577
1468,153461,82921
1469,153459,83200
1470,153457,83374
1471,153455,83622
1472,153454,84051
1474,153453,84662
1475,153451,84936
1477,153448,85395
1478,153445,85676
1479,153443,85931
1480,153441,86238
1481,153440,86435
1483,153439,86965
1484,153437,87236
1485,153434,87606
1486,153433,87868
1487,153431,88124
1488,153430,88265
1490,153428,88783
1491,153427,89142
1492,153425,89422
1495,153424,90355
1497,153423,90915
1498,153421,91061
1499,153420,91375
1500,153419,91497
1501,153418,91738
1503,153417,92560
1505,153416,92949
1506,153413,93201
1508,153412,94080
1509,153411,94135
1510,153410,94565
1511,153409,94641
1512,153407,95144
1513,153406,95479
1514,153405,95653
1517,153404,96345
1518,153403,96659
1520,153400,97324
1524,153398,98700
1527,153397,99353
1528,153396,99769
1529,153395,99999
1531,153394,100558
1532,153393,100620
1533,153392,101008
1535,153391,101795
1536,153390,102004
1539,153389,102780
1540,153388,102978
1543,153386,103911
1545,153385,104284
1547,153383,104804
1548,153381,105233
1551,153380,105944
1554,153378,106829
1555,153377,107294
1556,153376,107470
1557,153375,107671
1560,153374,108622
1563,153373,109385
1564,153372,109597
1569,153371,110859
1571,153370,111519
1573,153369,112087
1578,153368,113496
1580,153367,114182
1583,153366,114929
1584,153365,115282
1589,153364,116816
1590,153363,117058
1591,153362,117308
1594,153361,118466
1602,153360,120797
1610,153359,123004
1611,153358,123288
1620,153357,126090
1621,153356,126416
1627,153355,128239
1629,153354,128925
1630,153353,129164
1642,153351,130528
1646,153350,131870
1651,153349,133171
1653,153348,133836
1654,153347,133903
1655,153345,134300
1668,153344,138340
1669,153343,138657
1672,153342,139777
1676,153341,140909
1681,153340,142462
1682,153339,142771
1685,153338,143631
1690,153337,144984
1692,153336,145564
1694,153334,146281
1704,153333,149452
1707,153332,150231
1709,153331,150801
1714,153330,152333
1724,153329,155398
1726,153328,156014
1727,153327,156368
1737,153326,159338
1775,153325,165616
1790,153324,170429
1794,153323,171408
1802,153322,173704
1813,153321,177236
1820,153320,179315
1824,153319,180341
1828,153318,181218
1829,153317,181809
1833,153316,182904
1841,153315,185278
1846,153314,186767
1850,153313,187944
1852,153312,188513
1855,153311,189377
1861,153310,191042
1866,153309,192527
1890,153307,199657
1892,153306,200062
1897,153305,201752
1908,153304,204991
1957,153303,219604
1983,153302,227823
2012,153301,236620
2029,153300,242046
2050,153299,248612
2083,153298,258999
2088,153297,260207
2093,153296,261309
2107,153295,265354
2117,153294,268141
2142,153293,276150
2149,153292,277917
2160,153291,281091
2170,153290,284090
2241,153289,305507
2260,153288,311223
2277,153287,316537
2321,153286,330175
2460,153285,371559
2506,153284,385283
2544,153283,396508
2553,153282,399447
2571,153281,404776
2577,153280,406453
2744,153279,459395
2776,153278,469247
2798,153277,476041
2813,153276,480689
3101,153275,572151
3282,153274,628295
3981,153273,848919
4081,153272,880418
61910,153271,19816781
