# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2100942883 100.0 100 50
msPassed,objective,steps
1214,153974,36196
1222,153972,36263
1223,153969,36466
1224,153967,36680
1225,153962,36984
1226,153960,37111
1227,153954,37491
1228,153950,37692
1229,153947,37970
1230,153940,38173
1231,153938,38296
1232,153933,38680
1233,153932,38761
1234,153928,39134
1235,153926,39390
1236,153920,39676
1237,153918,40041
1238,153916,40272
1239,153912,40544
1240,153910,40843
1241,153907,41104
1242,153900,41477
1243,153894,41678
1244,153887,41995
1245,153882,42160
1246,153878,42411
1247,153875,42861
1248,153869,43095
1249,153865,43451
1250,153864,43554
1251,153860,43994
1252,153855,44289
1253,153852,44586
1254,153850,44736
1255,153845,45098
1256,153839,45246
1257,153834,45694
1258,153832,45847
1261,153828,46147
1262,153822,46494
1263,153814,46699
1264,153811,46877
1265,153804,47094
1266,153803,47461
1267,153797,47870
1268,153795,48042
1269,153791,48362
1270,153788,48605
1271,153782,48874
1272,153776,49194
1273,153772,49384
1274,153766,49675
1275,153761,49992
1276,153760,50141
1277,153752,50448
1278,153747,50798
1279,153745,50932
1280,153742,51364
1281,153739,51515
1282,153734,51879
1283,153732,52055
1284,153727,52364
1285,153724,52612
1286,153721,52991
1287,153717,53114
1288,153715,53505
1289,153711,53758
1290,153708,54067
1291,153704,54477
1292,153701,54576
1293,153697,54889
1294,153694,55086
1295,153691,55380
1296,153687,55551
1297,153684,55844
1298,153680,56176
1299,153678,56329
1300,153676,56786
1301,153673,57164
1302,153672,57234
1303,153671,57560
1304,153669,57820
1305,153665,58194
1306,153662,58466
1307,153657,58768
1308,153653,59078
1309,153651,59298
1310,153648,59620
1311,153646,59970
1312,153644,60236
1313,153638,60489
1314,153632,60796
1315,153631,61047
1316,153628,61378
1317,153627,61572
1318,153624,61849
1319,153622,62212
1320,153619,62683
1321,153616,63076
1322,153615,63118
1323,153612,63435
1324,153610,63770
1325,153608,64177
1326,153605,64545
1327,153601,64871
1328,153600,65187
1329,153599,65343
1330,153596,65688
1331,153590,65889
1332,153585,66184
1333,153583,66440
1335,153582,66758
1336,153580,66874
1337,153577,67166
1338,153574,67449
1339,153573,67716
1340,153570,68176
1341,153568,68357
1342,153566,68977
1343,153565,69009
1344,153564,69476
1345,153563,69780
1346,153560,70086
1348,153556,70599
1349,153552,70868
1350,153550,71290
1351,153548,71557
1352,153545,71757
1353,153539,72059
1354,153536,72224
1355,153533,72668
1356,153532,72963
1357,153531,73345
1358,153529,73648
1359,153526,73963
1360,153525,74299
1361,153522,74827
1362,153520,74963
1363,153517,75400
1365,153516,75781
1366,153512,76087
1367,153510,76273
1368,153508,76521
1369,153506,76818
1371,153505,77407
1372,153503,77637
1374,153500,78263
1376,153498,78907
1377,153495,79363
1378,153494,79555
1379,153491,80125
1380,153490,80292
1381,153488,80517
1382,153487,81092
1383,153485,81240
1384,153484,81647
1385,153482,81964
1386,153478,82460
1387,153477,82533
1388,153475,82964
1389,153474,83223
1390,153470,83478
1391,153468,83749
1392,153465,84267
1393,153463,84540
1395,153460,85150
1396,153459,85452
1397,153456,85984
1398,153455,86428
1399,153454,86721
1400,153453,87007
1401,153451,87268
1402,153450,87568
1403,153446,88068
1404,153444,88283
1407,153443,89355
1408,153441,89920
1409,153440,90163
1410,153439,90468
1411,153438,90967
1412,153437,91106
1413,153436,91734
1414,153435,91939
1415,153434,92470
1416,153433,92673
1417,153432,93074
1418,153429,93491
1419,153427,93727
1420,153426,93877
1421,153423,94480
1426,153422,96342
1427,153421,96731
1428,153420,96948
1429,153418,97271
1432,153415,98577
1433,153413,98949
1434,153411,99153
1435,153409,99537
1436,153408,99704
1437,153405,100076
1439,153404,100786
1440,153403,101336
1441,153402,101418
1442,153400,101666
1443,153398,101907
1444,153396,102154
1445,153395,102732
1453,153394,102933
1455,153393,103601
1457,153392,104340
1461,153391,105919
1462,153390,106361
1463,153389,106476
1464,153386,106961
1465,153385,107084
1467,153384,107956
1468,153383,108256
1475,153382,111076
1476,153380,111449
1477,153379,111795
1478,153378,112071
1481,153377,113059
1491,153376,116883
1494,153373,118170
1502,153372,121252
1505,153371,122385
1506,153370,122658
1509,153368,123815
1515,153367,126082
1538,153366,127710
1541,153365,128644
1542,153364,128968
1546,153363,130415
1548,153362,131085
1555,153360,133901
1556,153359,134148
1559,153358,135354
1562,153355,136589
1563,153354,136762
1566,153353,137776
1572,153352,140284
1573,153351,140459
1578,153350,142413
1584,153349,144775
1589,153348,146532
1590,153347,147077
1594,153346,148511
1598,153345,150275
1599,153344,150546
1609,153343,154362
1610,153342,154967
1612,153341,155425
1614,153339,156200
1615,153338,156392
1616,153337,156860
1624,153336,159973
1637,153334,164761
1641,153333,166543
1647,153332,168804
1652,153331,170613
1653,153330,171130
1657,153329,172539
1658,153328,172945
1660,153326,173750
1665,153325,175774
1669,153324,177042
1682,153322,182166
1686,153321,183873
1692,153320,186078
1705,153319,191169
1713,153318,194413
1714,153317,194697
1715,153316,195170
1732,153315,201823
1744,153314,206420
1756,153313,211130
1759,153312,212197
1762,153311,213461
1772,153310,217138
1773,153309,217502
1779,153308,220056
1786,153307,222855
1804,153306,230042
1809,153305,231945
1811,153304,232304
1825,153303,238043
1835,153302,241953
1841,153301,244187
1847,153300,246701
1849,153299,247244
1851,153298,248154
1865,153297,253529
1878,153296,258861
1886,153295,261882
1900,153294,267409
1921,153293,275432
1967,153292,293961
1982,153291,300075
1984,153290,300922
1985,153289,301107
1993,153288,304072
2030,153287,319251
2035,153286,320935
2048,153285,325986
2065,153284,332657
2074,153283,336220
2153,153282,367905
2160,153281,370595
2330,153280,439332
2384,153279,460789
2437,153278,482179
2859,153277,652064
2998,153276,707977
3713,153275,997196
5400,153274,1680219
6861,153273,2271298
10142,153272,3594082
50230,153271,19785469
