# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1937104789 100.0 100 50
msPassed,objective,steps
1284,153668,57312
1285,153664,57862
1286,153659,58359
1287,153658,58550
1288,153654,59060
1289,153649,59320
1290,153644,59870
1291,153642,60298
1292,153636,60591
1293,153635,61018
1294,153631,61468
1295,153629,61712
1296,153624,62019
1297,153620,62544
1298,153617,63034
1299,153613,63281
1300,153610,63629
1301,153605,64071
1302,153603,64441
1303,153597,64733
1304,153592,65349
1305,153587,65483
1306,153581,65884
1307,153577,66248
1308,153574,66526
1309,153570,66899
1310,153563,67198
1311,153560,67544
1313,153555,68644
1315,153553,69466
1316,153548,70090
1317,153545,70286
1318,153544,70956
1326,153543,71124
1327,153542,71477
1328,153540,71674
1329,153535,71913
1331,153531,72646
1332,153529,73098
1333,153525,73383
1334,153522,73999
1335,153520,74250
1336,153514,74426
1337,153512,74819
1339,153507,75759
1340,153504,76154
1341,153500,76687
1342,153499,76828
1343,153495,77145
1344,153492,77735
1345,153490,78061
1346,153489,78504
1347,153487,78967
1348,153486,79103
1349,153483,79575
1350,153482,80066
1351,153481,80678
1352,153479,80809
1353,153477,81411
1354,153474,81970
1355,153472,82510
1356,153471,82832
1357,153470,83148
1358,153469,83564
1359,153467,83908
1360,153464,84465
1361,153462,85089
1362,153461,85292
1363,153458,85573
1364,153454,86349
1365,153453,86877
1366,153452,86909
1367,153450,87281
1368,153449,87385
1369,153448,87528
1370,153446,87746
1371,153444,88245
1372,153443,88414
1373,153442,88986
1374,153439,89310
1375,153437,89608
1376,153435,89905
1377,153432,90165
1378,153428,90347
1379,153427,90661
1380,153426,91450
1381,153425,91583
1382,153423,91880
1383,153422,92382
1384,153421,92804
1385,153419,93250
1386,153418,93523
1387,153415,94209
1389,153413,95087
1391,153412,96005
1393,153410,96988
1394,153409,97129
1395,153406,97520
1397,153404,98337
1398,153402,98660
1400,153400,99691
1402,153399,100618
1403,153398,101263
1404,153397,101305
1405,153396,101647
1406,153394,102207
1407,153393,102709
1410,153390,103966
1411,153389,104877
1413,153388,105459
1414,153385,105913
1417,153384,107500
1418,153383,108187
1421,153382,109409
1423,153381,110562
1425,153380,111211
1426,153379,111744
1428,153377,112182
1430,153376,113323
1431,153375,113497
1432,153374,113896
1435,153373,115277
1436,153371,115732
1437,153368,116123
1439,153365,117100
1441,153364,117867
1445,153363,119878
1447,153362,120419
1448,153360,121349
1451,153359,122841
1452,153358,123216
1453,153357,123752
1454,153356,124008
1457,153355,125359
1466,153354,129999
1469,153353,131122
1471,153351,131976
1481,153350,133959
1482,153348,134132
1483,153346,134870
1485,153345,135614
1489,153344,137689
1493,153343,139315
1501,153342,143256
1502,153340,143979
1504,153339,144561
1509,153338,147200
1513,153337,149145
1519,153336,152012
1520,153335,152860
1522,153334,153473
1527,153333,155919
1528,153332,156277
1540,153331,162307
1541,153330,162804
1544,153329,164085
1545,153328,164624
1546,153327,165045
1553,153326,168146
1570,153325,168732
1574,153324,170802
1576,153323,171586
1577,153322,171814
1585,153321,175837
1592,153320,179490
1594,153319,180176
1614,153317,190197
1616,153316,191487
1618,153315,192112
1619,153314,192630
1626,153313,196111
1643,153312,204510
1656,153311,211456
1674,153310,220535
1691,153309,229600
1694,153308,231257
1715,153307,241710
1722,153306,245759
1729,153305,249426
1731,153304,250145
1740,153303,255057
1756,153302,263176
1786,153301,279285
1797,153300,285020
1798,153299,285111
1807,153298,289939
1812,153297,292216
1814,153296,293584
1833,153295,303589
1852,153294,313213
1855,153293,314517
1858,153292,315944
1870,153291,322694
1880,153290,327569
1895,153289,335365
1899,153288,337366
1913,153287,344367
1952,153286,365371
1963,153285,371184
1994,153284,387739
2086,153283,436262
2195,153282,494698
2305,153281,553129
2443,153280,627332
2541,153279,679888
2546,153278,682401
2592,153277,706772
2754,153276,794028
3195,153275,1031112
3259,153274,1065267
3474,153273,1178475
3509,153272,1196205
9073,153271,4063727
