# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1882640005 100.0 100 50
msPassed,objective,steps
1516,153513,77504
1518,153507,78255
1519,153505,78470
1520,153504,78587
1523,153499,79599
1524,153497,79866
1525,153494,79960
1526,153492,80109
1528,153490,80607
1529,153487,80850
1530,153486,81381
1531,153484,81567
1532,153483,81760
1533,153481,82099
1534,153479,82223
1535,153478,82414
1536,153473,82668
1537,153470,83000
1538,153468,83253
1539,153465,83442
1540,153463,83746
1541,153461,84071
1542,153459,84194
1544,153457,84852
1545,153456,85109
1546,153455,85251
1547,153454,85614
1549,153453,86129
1552,153451,87162
1555,153450,88097
1556,153449,88135
1558,153448,88671
1562,153447,90049
1563,153446,90141
1564,153444,90367
1565,153443,90858
1566,153442,90912
1568,153441,91539
1569,153440,91766
1570,153438,92077
1571,153436,92440
1575,153435,93473
1576,153433,93824
1577,153430,94062
1579,153429,94547
1582,153427,95586
1583,153426,95683
1584,153425,96006
1585,153424,96174
1587,153423,96825
1589,153422,97349
1594,153421,98856
1595,153420,99242
1599,153419,100055
1600,153417,100409
1601,153416,100636
1604,153415,101485
1607,153413,102200
1608,153412,102546
1611,153411,103302
1613,153409,103831
1614,153408,103995
1617,153407,104749
1618,153405,105093
1619,153404,105242
1622,153403,106285
1627,153402,107791
1628,153401,108111
1630,153400,108581
1632,153399,109205
1635,153397,110190
1640,153396,111782
1641,153395,111837
1642,153393,112212
1643,153392,112305
1647,153391,113601
1648,153390,113945
1649,153388,114266
1651,153387,114848
1652,153386,115274
1653,153384,115423
1655,153383,115843
1656,153382,116176
1659,153381,117065
1661,153380,117569
1662,153379,118098
1666,153378,119210
1670,153377,120362
1674,153376,121384
1681,153375,121504
1684,153373,122319
1685,153372,122498
1686,153371,122740
1687,153369,123157
1688,153367,123490
1690,153366,123803
1691,153365,124048
1693,153364,124784
1696,153363,125517
1698,153361,126099
1704,153360,127933
1712,153358,130261
1716,153357,131594
1721,153356,132827
1725,153355,134020
1727,153354,134642
1729,153353,135143
1732,153352,135992
1735,153351,136802
1737,153350,137411
1739,153349,137964
1742,153348,138849
1761,153347,139363
1762,153346,139537
1764,153345,139808
1769,153344,141563
1779,153343,144585
1781,153342,145072
1783,153341,145617
1785,153340,146372
1787,153339,146782
1793,153337,148781
1805,153336,152342
1807,153335,152834
1814,153334,155264
1815,153333,155438
1821,153332,157230
1824,153331,157918
1826,153330,158654
1829,153329,159379
1833,153328,160349
1849,153327,165375
1858,153326,168010
1864,153325,169643
1874,153324,172787
1877,153323,173377
1909,153322,182243
1912,153321,183061
1913,153320,183260
1921,153319,185338
1934,153318,189124
1935,153317,189457
1950,153316,193724
1965,153315,198264
1968,153314,199255
1976,153313,201512
1979,153312,202497
1987,153311,204526
2001,153310,208641
2002,153309,208814
2003,153308,209167
2026,153307,215781
2034,153306,218300
2053,153305,223194
2145,153304,250020
2153,153303,252554
2173,153301,258249
2205,153300,267283
2216,153299,270203
2223,153297,272270
2249,153296,280076
2267,153295,285165
2278,153294,288348
2292,153293,292686
2332,153292,304304
2334,153291,304650
2341,153290,306662
2378,153289,317135
2416,153288,327865
2496,153287,350462
2500,153286,351339
2515,153285,355984
2573,153284,372844
2658,153283,396933
2911,153282,470157
2923,153281,473765
3135,153280,534653
3211,153279,556759
3267,153278,572571
3818,153277,735044
3984,153276,783353
4256,153275,863440
5256,153274,1153906
5675,153273,1281816
12639,153272,3374558
49472,153271,14855657
