# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1432279157 100.0 100 50
msPassed,objective,steps
1444,153944,37158
1445,153937,37374
1446,153936,37554
1447,153935,37740
1448,153931,37969
1449,153930,38132
1450,153928,38257
1451,153927,38470
1452,153925,38682
1453,153919,38996
1454,153916,39028
1455,153915,39190
1456,153912,39594
1457,153910,39639
1458,153904,39894
1459,153902,39951
1460,153900,40178
1461,153897,40308
1462,153896,40562
1463,153893,40788
1464,153889,40962
1465,153886,41239
1466,153885,41329
1467,153881,41529
1468,153878,41892
1469,153876,41963
1470,153872,42299
1471,153870,42582
1472,153867,42696
1473,153865,42785
1474,153864,43035
1475,153861,43235
1476,153858,43341
1477,153855,43653
1478,153852,43842
1479,153848,43982
1480,153843,44249
1481,153841,44389
1482,153839,44598
1483,153837,44763
1484,153833,45056
1485,153831,45280
1486,153829,45428
1488,153825,45751
1490,153822,46199
1493,153820,46360
1494,153818,46630
1495,153816,46778
1496,153813,46859
1497,153811,47086
1499,153810,47109
1500,153807,47383
1501,153806,47533
1502,153805,47628
1503,153803,47894
1504,153798,48040
1505,153794,48208
1506,153792,48500
1507,153790,48620
1508,153787,48872
1509,153786,49065
1510,153784,49215
1511,153779,49440
1512,153774,49793
1513,153772,49897
1514,153770,50059
1515,153766,50239
1516,153762,50470
1517,153760,50744
1518,153759,50853
1519,153756,51056
1520,153751,51273
1521,153750,51404
1522,153748,51676
1523,153747,51904
1524,153745,52211
1525,153743,52327
1527,153740,52765
1528,153736,52947
1529,153734,53114
1530,153731,53357
1531,153726,53684
1532,153722,53757
1533,153720,53914
1534,153715,54179
1535,153713,54265
1536,153708,54414
1537,153704,54691
1538,153702,54995
1539,153701,55070
1540,153697,55283
1541,153692,55473
1542,153689,55635
1543,153688,55879
1544,153683,56066
1545,153679,56200
1546,153678,56372
1547,153676,56570
1548,153673,56725
1549,153671,56896
1550,153667,57185
1551,153666,57229
1552,153663,57453
1553,153662,57625
1554,153660,58010
1555,153659,58183
1556,153655,58492
1557,153654,58514
1559,153653,59087
1560,153651,59202
1561,153649,59477
1562,153646,59787
1563,153644,59896
1564,153641,60076
1565,153638,60294
1566,153636,60458
1567,153633,60762
1568,153632,60841
1569,153628,60979
1570,153624,61245
1571,153621,61376
1572,153619,61546
1573,153616,61793
1574,153613,62041
1575,153612,62177
1576,153608,62446
1577,153607,62592
1578,153605,62816
1580,153604,63135
1581,153602,63358
1582,153598,63526
1583,153595,63882
1584,153594,64044
1585,153593,64183
1586,153590,64315
1587,153587,64469
1588,153584,64689
1589,153583,64964
1590,153582,65279
1591,153580,65370
1592,153577,65589
1593,153575,65742
1594,153573,65884
1595,153568,66198
1596,153567,66253
1597,153566,66668
1598,153565,66813
1599,153563,67094
1602,153562,67785
1603,153561,68052
1605,153560,68514
1607,153559,68976
1608,153558,69217
1609,153557,69495
1613,153556,70372
1614,153554,70674
1615,153552,70829
1616,153550,71039
1617,153548,71206
1618,153546,71558
1620,153544,71848
1621,153542,72030
1622,153539,72262
1624,153537,72682
1627,153535,73666
1628,153534,73856
1629,153533,73992
1630,153530,74156
1632,153528,74575
1633,153527,74854
1635,153524,75282
1637,153523,75651
1638,153521,76082
1639,153520,76271
1640,153519,76427
1645,153518,77468
1646,153515,77676
1647,153514,77883
1648,153512,78200
1649,153510,78451
1650,153509,78618
1652,153508,79170
1653,153507,79290
1654,153504,79413
1656,153503,80029
1658,153502,80453
1659,153499,80563
1660,153497,80880
1661,153494,81024
1662,153493,81287
1663,153490,81592
1664,153489,81785
1665,153487,81999
1666,153485,82130
1667,153484,82275
1669,153482,82899
1671,153480,83256
1672,153478,83431
1673,153475,83795
1674,153474,83818
1676,153473,84358
1677,153472,84633
1681,153470,85551
1682,153468,85808
1684,153465,86280
1685,153464,86484
1687,153463,87061
1688,153462,87157
1690,153461,87642
1691,153459,87911
1692,153456,88090
1693,153455,88236
1694,153454,88562
1696,153453,89127
1697,153452,89271
1699,153450,89725
1700,153449,89997
1701,153446,90267
1702,153445,90355
1703,153444,90581
1705,153442,91007
1706,153439,91354
1708,153438,91872
1711,153437,92413
1713,153435,92922
1714,153434,93107
1715,153433,93575
1719,153432,94422
1720,153430,94792
1721,153429,94906
1723,153428,95332
1724,153427,95696
1726,153426,96179
1728,153425,96654
1730,153422,97040
1732,153419,97596
1733,153417,97819
1735,153415,98370
1736,153414,98487
1737,153412,98689
1739,153411,99243
1741,153410,99829
1742,153409,99951
1753,153408,102760
1756,153407,103635
1757,153406,103822
1759,153405,104230
1762,153404,105188
1763,153403,105280
1765,153402,105879
1769,153401,106735
1771,153399,107234
1772,153398,107501
1779,153395,109266
1780,153394,109481
1781,153393,109555
1787,153392,110577
1790,153391,110978
1791,153390,111096
1795,153389,111551
1801,153387,112397
1803,153386,112635
1811,153385,113719
1818,153384,113847
1822,153383,114463
1825,153382,114854
1826,153381,114968
1833,153380,116236
1840,153378,117840
1844,153377,118778
1853,153376,120776
1856,153375,121408
1861,153374,122492
1862,153373,122665
1867,153372,123739
1868,153371,123975
1872,153370,124927
1878,153368,126194
1879,153367,126333
1880,153366,126666
1886,153365,128010
1888,153364,128348
1892,153362,129188
1894,153361,129536
1896,153360,129990
1901,153359,131211
1902,153358,131340
1923,153357,131743
1929,153356,133026
1933,153355,133921
1938,153354,134819
1942,153353,135767
1944,153352,136101
1946,153351,136416
1950,153350,137324
1959,153349,139389
1965,153348,140713
1966,153347,141063
1968,153346,141395
1971,153345,142048
1972,153344,142265
1988,153343,146438
2008,153342,151240
2019,153341,153997
2021,153340,154396
2027,153339,155727
2038,153338,158433
2041,153337,159188
2042,153336,159308
2047,153335,160561
2062,153334,164074
2077,153333,167489
2090,153332,170305
2104,153331,173744
2106,153330,174144
2108,153329,174658
2113,153328,175569
2122,153327,177731
2133,153326,180375
2142,153325,182521
2153,153324,185164
2158,153323,186383
2161,153322,186799
2170,153321,188909
2182,153320,191961
2192,153319,194277
2204,153318,197182
2224,153317,202000
2235,153316,204529
2245,153315,206680
2273,153314,213488
2354,153313,233851
2358,153312,234640
2364,153311,236190
2376,153310,238854
2399,153309,244384
2400,153308,244515
2406,153307,245949
2416,153306,248016
2488,153305,265907
2500,153304,268769
2501,153303,269030
2518,153302,273219
2559,153301,282894
2581,153300,288250
2601,153299,293240
2679,153298,312572
2682,153297,313119
2700,153296,317285
2763,153295,332854
2789,153294,339139
2854,153293,355143
2879,153292,361076
2956,153291,380314
2967,153290,382685
3028,153289,397420
3111,153288,418186
3188,153287,436863
3204,153286,440722
3252,153285,452676
3274,153284,457858
3330,153283,471558
3416,153282,493083
3501,153281,513683
3607,153280,539765
3872,153279,606394
4667,153278,794698
5126,153277,916446
5699,153276,1068607
8138,153275,1726999
9234,153274,2040223
13817,153273,3373960
14842,153272,3668359
28581,153271,7758945
