# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1569036280 100.0 100 50
msPassed,objective,steps
1175,153811,42369
1176,153808,42896
1177,153807,43060
1178,153804,43266
1179,153796,43595
1180,153794,43803
1181,153793,44144
1182,153790,44449
1185,153786,44784
1186,153782,44940
1187,153779,45291
1188,153771,45567
1189,153769,45877
1190,153766,46050
1191,153761,46449
1192,153760,46690
1193,153753,47247
1194,153751,47378
1195,153747,47696
1196,153740,47852
1197,153735,48178
1198,153733,48376
1199,153729,48739
1200,153726,48953
1201,153723,49242
1202,153718,49570
1203,153713,49879
1204,153709,50086
1205,153706,50457
1206,153704,50681
1207,153702,51096
1208,153700,51298
1209,153696,51520
1210,153694,51906
1211,153691,52149
1212,153688,52398
1213,153686,52684
1214,153683,52915
1215,153678,53253
1216,153673,53435
1217,153671,53780
1218,153668,54130
1219,153664,54387
1220,153662,54779
1221,153658,54932
1222,153656,55270
1223,153654,55714
1225,153651,56325
1226,153648,56692
1227,153645,57097
1228,153643,57498
1229,153641,57757
1230,153638,58056
1231,153635,58299
1232,153631,58633
1233,153629,58993
1234,153626,59268
1235,153622,59500
1236,153620,59855
1237,153616,60074
1238,153612,60392
1239,153611,60859
1240,153610,61220
1241,153609,61308
1242,153606,61552
1243,153604,62199
1244,153603,62361
1245,153601,62551
1246,153597,62897
1247,153593,63200
1248,153591,63474
1249,153590,63763
1250,153585,63970
1251,153583,64180
1252,153581,64429
1253,153577,64736
1254,153575,65056
1255,153574,65364
1256,153571,65769
1258,153570,65842
1260,153568,66729
1261,153567,66809
1262,153566,67263
1263,153564,67566
1264,153559,67872
1265,153557,68129
1266,153553,68467
1267,153550,68660
1268,153548,69129
1269,153546,69336
1270,153543,69645
1271,153539,70086
1272,153538,70237
1273,153535,70592
1274,153533,70888
1275,153532,71334
1276,153528,71572
1277,153525,72069
1278,153523,72175
1279,153522,72580
1281,153520,73094
1283,153518,73737
1284,153515,73920
1285,153512,74476
1286,153511,74659
1288,153510,75328
1289,153507,75884
1290,153506,76004
1291,153503,76259
1292,153501,76592
1293,153500,77013
1294,153499,77203
1295,153497,77476
1296,153493,77685
1297,153490,77873
1298,153487,78107
1299,153485,78739
1300,153484,78885
1301,153483,79136
1302,153482,79554
1303,153480,79840
1304,153478,80343
1306,153476,81179
1307,153475,81327
1308,153471,81747
1309,153468,82090
1310,153467,82298
1311,153464,82534
1314,153460,83663
1315,153457,83858
1317,153456,84585
1320,153453,85692
1321,153449,85901
1322,153447,86203
1323,153445,86460
1324,153441,86786
1325,153439,87292
1326,153438,87485
1327,153437,87724
1328,153436,88157
1329,153433,88570
1331,153431,89167
1332,153429,89433
1333,153427,89804
1336,153425,90805
1337,153424,91530
1338,153423,91890
1340,153422,92690
1341,153421,92839
1343,153420,93478
1344,153419,93798
1346,153417,94606
1348,153416,95045
1350,153415,96065
1351,153414,96375
1354,153413,97275
1355,153412,97643
1356,153411,98092
1357,153410,98102
1358,153409,98797
1359,153408,99026
1363,153407,100460
1364,153406,100912
1366,153405,101797
1367,153404,101953
1369,153403,102867
1373,153402,104394
1375,153400,105041
1376,153399,105210
1377,153396,105580
1380,153395,106889
1381,153394,107279
1383,153393,107620
1385,153392,108554
1386,153391,108774
1387,153390,109010
1388,153389,109538
1389,153388,109731
1391,153386,110417
1401,153385,111860
1402,153384,112334
1403,153383,112436
1405,153382,113486
1406,153381,113668
1407,153380,114179
1408,153379,114267
1410,153376,114908
1414,153373,116581
1415,153372,116840
1419,153370,118384
1420,153369,118539
1421,153367,118716
1424,153366,120170
1426,153365,120623
1428,153364,121469
1432,153363,122724
1437,153362,124573
1438,153361,125216
1439,153360,125384
1460,153359,126079
1461,153358,126471
1463,153357,126828
1464,153356,127110
1466,153355,127860
1468,153354,128672
1470,153352,128971
1475,153351,131166
1477,153350,131527
1479,153349,132400
1480,153348,132885
1484,153347,134587
1487,153346,135483
1488,153345,135884
1492,153344,137445
1494,153343,138137
1495,153342,138584
1496,153341,138869
1502,153340,141013
1505,153339,142225
1511,153338,144303
1512,153337,144769
1524,153336,149435
1529,153335,151177
1530,153334,151206
1537,153333,154020
1545,153332,157295
1546,153331,157868
1553,153329,160249
1564,153328,165089
1567,153327,166298
1570,153326,167255
1578,153325,170772
1583,153324,172458
1596,153322,177558
1600,153321,178932
1607,153320,181877
1608,153319,181974
1616,153317,185083
1623,153316,188061
1631,153315,191254
1633,153314,191784
1634,153313,192427
1643,153312,195860
1646,153311,197378
1650,153310,198565
1656,153309,200923
1669,153308,206165
1675,153307,208354
1682,153306,211566
1691,153305,215099
1700,153304,218478
1704,153303,220313
1718,153302,226052
1731,153301,231427
1734,153300,232534
1743,153299,236173
1783,153298,252004
1819,153297,267212
1822,153296,268358
1855,153295,281958
1866,153294,286321
1909,153293,303919
1914,153292,305918
1933,153291,313615
1956,153290,323118
1961,153289,324895
1964,153288,326023
1976,153287,331034
1997,153286,339718
2029,153285,352643
2157,153284,403545
2346,153283,476526
2361,153282,482554
2378,153281,489139
2477,153280,528151
2684,153279,607928
2893,153278,690296
3007,153277,735058
3098,153276,771277
4684,153275,1402607
5670,153274,1790286
5822,153273,1848211
8310,153272,2777119
19644,153271,7046784
