# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1763011965 100.0 100 50
msPassed,objective,steps
1397,153307,221517
1405,153306,226146
1426,153305,236732
1448,153303,248563
1450,153302,249243
1452,153301,250105
1455,153300,251978
1459,153299,254137
1468,153298,258432
1487,153297,268103
1494,153296,271798
1497,153295,273126
1502,153294,275551
1506,153293,277712
1516,153292,282479
1521,153291,285253
1553,153290,300977
1571,153289,310177
1610,153288,330218
1646,153287,348486
1663,153286,357450
1669,153285,360031
1690,153284,371039
1693,153283,372257
1749,153282,401861
1951,153281,506976
2091,153280,580530
2342,153279,713023
2438,153278,763559
2550,153277,821780
2916,153276,1011404
3276,153275,1199296
3612,153274,1370060
8773,153273,4004653
9969,153272,4593524
48811,153271,22200646
