# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1285538770 100.0 100 50
msPassed,objective,steps
1307,153818,41894
1308,153816,42281
1309,153815,42445
1310,153812,42777
1311,153811,42975
1312,153808,43181
1313,153802,43440
1314,153801,43663
1315,153796,43991
1316,153795,44112
1317,153789,44500
1318,153786,44595
1319,153780,44972
1320,153779,45024
1321,153776,45245
1322,153770,45484
1323,153765,45764
1324,153762,45987
1327,153760,46200
1328,153757,46359
1329,153755,46637
1330,153753,47100
1331,153752,47140
1332,153749,47396
1333,153746,47565
1334,153743,47800
1335,153738,48100
1336,153737,48210
1337,153735,48454
1338,153732,48900
1339,153731,48928
1340,153727,49372
1341,153726,49474
1342,153724,49647
1344,153720,50147
1345,153718,50489
1346,153716,50658
1347,153713,50814
1348,153705,51194
1349,153704,51349
1350,153703,51446
1351,153700,51703
1352,153698,51943
1353,153695,52177
1354,153690,52470
1356,153689,52574
1357,153686,52755
1359,153682,53188
1360,153680,53564
1361,153678,53619
1362,153675,53981
1363,153673,54060
1364,153670,54348
1365,153669,54536
1366,153666,54769
1367,153660,54978
1368,153658,55175
1369,153656,55478
1370,153655,55596
1371,153651,55771
1372,153648,55951
1373,153647,56169
1374,153645,56257
1375,153644,56372
1376,153642,56578
1379,153640,56928
1381,153639,57248
1382,153637,57495
1384,153636,57694
1386,153634,57990
1387,153632,58093
1388,153631,58174
1389,153629,58276
1390,153625,58500
1392,153623,58671
1395,153620,59050
1396,153618,59170
1398,153615,59462
1399,153612,59695
1401,153610,59841
1402,153609,60061
1403,153606,60292
1404,153603,60349
1405,153602,60459
1406,153600,60596
1407,153599,60748
1411,153598,61342
1413,153596,61673
1415,153592,61950
1416,153590,62137
1417,153588,62356
1418,153587,62428
1419,153586,62571
1420,153582,62792
1421,153581,62853
1422,153580,63074
1423,153578,63200
1424,153575,63328
1425,153573,63485
1426,153572,63514
1428,153571,63967
1429,153570,64068
1430,153567,64350
1431,153565,64483
1432,153564,64630
1434,153563,64907
1435,153559,65131
1436,153557,65488
1437,153556,65574
1438,153552,65854
1439,153551,65982
1440,153549,66182
1441,153548,66478
1443,153547,66942
1444,153546,67140
1445,153545,67226
1446,153543,67731
1447,153542,68053
1449,153541,68403
1451,153539,69162
1452,153537,69344
1453,153534,69589
1454,153533,69862
1455,153531,70149
1456,153528,70463
1457,153526,70643
1458,153522,70959
1459,153519,71169
1461,153517,71771
1464,153515,72669
1465,153511,72996
1466,153508,73307
1467,153507,73566
1468,153505,73663
1469,153504,73912
1471,153502,74671
1473,153501,75031
1474,153499,75561
1475,153497,75797
1476,153494,76190
1477,153491,76263
1478,153488,76693
1479,153487,76967
1480,153485,77192
1481,153484,77265
1482,153482,77773
1483,153481,77974
1484,153480,78277
1487,153479,79107
1488,153477,79485
1489,153473,79794
1490,153471,79812
1491,153466,80262
1492,153464,80547
1493,153463,80618
1494,153462,80944
1495,153460,81177
1497,153457,81733
1499,153455,82373
1500,153452,82696
1501,153450,82931
1502,153449,83147
1503,153448,83441
1504,153446,83668
1505,153441,83937
1506,153438,84182
1507,153437,84548
1508,153436,84861
1512,153435,86174
1515,153434,86954
1516,153432,87477
1517,153431,87558
1518,153430,87900
1519,153429,88258
1520,153428,88528
1521,153426,89072
1522,153424,89180
1525,153422,90183
1526,153420,90396
1530,153417,91514
1531,153413,91763
1533,153412,92628
1535,153411,93047
1536,153409,93553
1537,153408,93773
1538,153407,94071
1539,153406,94309
1541,153404,94882
1542,153402,95005
1545,153401,95884
1547,153400,96589
1549,153399,97111
1550,153397,97388
1551,153396,97514
1552,153395,97751
1554,153394,98398
1556,153393,99081
1560,153391,100288
1561,153390,100396
1563,153389,100920
1564,153388,101246
1565,153387,101547
1567,153386,102595
1568,153385,102617
1570,153384,103490
1571,153383,103545
1572,153381,103939
1573,153380,104177
1574,153379,104311
1575,153378,104637
1577,153376,105206
1578,153375,105544
1579,153374,106044
1580,153373,106128
1583,153372,107097
1585,153371,107383
1589,153370,108495
1590,153369,108782
1593,153368,109516
1595,153367,110138
1597,153366,110779
1598,153365,111052
1599,153364,111156
1607,153362,111613
1612,153361,113101
1619,153360,116237
1622,153359,117355
1625,153358,118848
1628,153356,119852
1630,153355,120534
1631,153353,120960
1634,153352,122348
1636,153351,123207
1641,153349,125273
1643,153347,126310
1646,153346,127518
1647,153345,128098
1649,153344,128636
1650,153343,129283
1651,153342,129379
1652,153341,129814
1656,153340,131489
1664,153339,135161
1670,153338,137665
1672,153337,138484
1673,153336,139098
1699,153335,142097
1705,153334,144424
1710,153333,146402
1715,153332,148464
1723,153331,152336
1725,153330,153075
1730,153329,155172
1734,153328,156834
1738,153327,158414
1739,153326,158870
1745,153325,161614
1755,153324,166057
1763,153323,169972
1764,153322,170193
1765,153321,170993
1767,153320,171394
1777,153319,175924
1778,153318,176433
1784,153317,179201
1789,153316,181252
1790,153315,181657
1794,153314,183432
1798,153313,185053
1810,153312,190259
1819,153311,194418
1825,153310,197186
1830,153309,199113
1838,153308,202534
1846,153307,205643
1848,153305,206285
1851,153304,207228
1852,153303,207668
1856,153302,209203
1858,153301,209993
1877,153300,218284
1885,153299,221715
1889,153298,223829
1919,153297,237271
1966,153296,259066
1977,153295,263800
1986,153294,267626
2013,153293,278707
2074,153292,306750
2097,153291,317320
2105,153290,320711
2116,153289,325684
2130,153288,332050
2204,153287,364568
2217,153286,370066
2231,153285,376442
2252,153284,386178
2261,153283,390307
2326,153282,418030
2426,153281,463869
2593,153280,537813
2688,153279,581302
2849,153278,653720
2885,153277,669159
2902,153276,676431
3114,153275,772422
3240,153274,829144
3312,153273,861369
4172,153272,1239077
17794,153271,7052919
