# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1900703935 100.0 100 50
msPassed,objective,steps
1232,154221,20733
1233,154219,20926
1234,154211,21183
1235,154208,21349
1236,154203,21595
1237,154199,21768
1238,154194,21961
1239,154191,22139
1240,154186,22391
1241,154180,22579
1242,154176,22757
1243,154171,22998
1244,154167,23180
1245,154161,23400
1246,154157,23583
1247,154153,23860
1248,154149,23987
1272,154146,24090
1273,154102,26286
1274,154098,26408
1275,154091,26700
1276,154087,26873
1277,154084,27042
1278,154080,27227
1279,154075,27397
1280,154072,27548
1281,154071,27709
1282,154063,27995
1283,154059,28147
1284,154055,28367
1285,154052,28494
1286,154048,28673
1288,154047,28830
1291,154045,28972
1292,154043,29088
1294,154042,29191
1295,154038,29273
1296,154031,29470
1297,154029,29548
1298,154026,29936
1299,154025,30012
1300,154020,30236
1301,154019,30403
1302,154015,30657
1303,154012,30826
1312,154006,31150
1313,154004,31267
1314,153999,31497
1315,153995,31698
1316,153989,31893
1317,153988,32071
1318,153984,32260
1319,153980,32438
1320,153971,32793
1321,153970,32894
1322,153965,33083
1323,153961,33299
1324,153959,33563
1325,153955,33793
1326,153950,33964
1327,153948,34135
1328,153947,34397
1330,153942,34807
1331,153937,35076
1332,153934,35227
1333,153929,35566
1334,153927,35782
1335,153925,35944
1336,153921,36272
1337,153918,36427
1339,153912,36985
1340,153909,37179
1341,153905,37355
1342,153904,37501
1343,153902,37672
1344,153897,37892
1345,153895,37933
1346,153892,38257
1347,153888,38398
1348,153885,38624
1349,153880,38840
1350,153877,39050
1351,153875,39480
1352,153873,39588
1353,153868,39879
1354,153866,39974
1355,153863,40263
1356,153860,40499
1357,153858,40669
1358,153855,41095
1359,153853,41189
1360,153849,41299
1361,153843,41491
1362,153838,41640
1363,153835,41928
1364,153832,42224
1365,153830,42385
1366,153825,42597
1367,153821,42985
1368,153820,43086
1369,153815,43376
1370,153812,43594
1372,153808,43933
1373,153805,44170
1374,153803,44412
1375,153799,44692
1376,153794,44854
1377,153790,45156
1378,153787,45272
1379,153785,45430
1381,153784,45534
1382,153782,45704
1383,153778,45987
1385,153775,46363
1386,153770,46600
1387,153767,46756
1388,153762,46984
1389,153758,47133
1390,153750,47377
1391,153749,47541
1392,153744,47863
1393,153743,47966
1394,153739,48139
1395,153734,48377
1396,153731,48569
1397,153729,48884
1398,153725,49070
1399,153720,49264
1400,153719,49524
1401,153718,49976
1402,153715,50084
1403,153714,50271
1404,153713,50431
1405,153710,50791
1406,153708,50953
1407,153704,51196
1408,153702,51392
1409,153700,51642
1411,153698,52257
1412,153695,52482
1414,153694,52577
1415,153691,52759
1416,153688,53175
1417,153687,53400
1418,153683,53449
1419,153681,53660
1420,153677,54025
1421,153676,54165
1422,153672,54474
1423,153670,54691
1424,153665,54889
1425,153661,55021
1426,153656,55240
1427,153653,55573
1428,153652,55707
1429,153648,56092
1430,153647,56260
1431,153645,56347
1433,153644,56832
1434,153643,57122
1435,153641,57377
1436,153639,57652
1437,153635,58100
1438,153633,58251
1439,153631,58470
1440,153630,58600
1441,153627,58849
1442,153625,59168
1443,153623,59396
1444,153620,59559
1445,153614,59784
1446,153613,59874
1447,153609,60075
1448,153607,60344
1449,153603,60590
1450,153601,60879
1451,153599,60997
1452,153597,61372
1453,153594,61625
1454,153593,61716
1455,153588,62178
1456,153587,62290
1457,153585,62691
1458,153584,62714
1460,153581,63431
1461,153579,63582
1462,153577,63796
1463,153574,63937
1464,153573,64212
1465,153570,64440
1466,153569,64707
1467,153568,64967
1469,153564,65469
1470,153562,65914
1471,153561,66097
1472,153559,66290
1473,153554,66583
1474,153553,66603
1475,153549,66982
1476,153548,67109
1478,153547,67659
1479,153546,68045
1480,153545,68170
1482,153542,68676
1483,153540,68958
1484,153539,69326
1485,153537,69468
1486,153534,69794
1487,153533,70112
1488,153532,70287
1489,153530,70514
1490,153527,70894
1492,153526,71245
1495,153524,72065
1496,153520,72263
1498,153518,72798
1499,153517,73045
1500,153516,73393
1501,153514,73553
1502,153511,74090
1506,153507,74990
1509,153505,75609
1510,153503,75808
1511,153502,76158
1512,153500,76465
1513,153499,76615
1514,153497,76824
1515,153494,77188
1516,153493,77353
1518,153491,78094
1519,153490,78400
1520,153489,78467
1521,153488,78779
1523,153487,79399
1524,153484,79681
1525,153482,79996
1527,153481,80463
1531,153479,81570
1532,153478,81643
1533,153476,81981
1534,153474,82103
1535,153472,82535
1536,153471,82736
1537,153468,82892
1538,153466,83063
1539,153464,83454
1540,153462,83657
1541,153461,84037
1542,153460,84236
1543,153458,84311
1544,153456,84625
1545,153455,84864
1546,153454,85164
1548,153452,85960
1550,153451,86357
1552,153450,86874
1553,153448,87156
1555,153447,87743
1557,153446,88288
1558,153443,88436
1559,153439,88854
1560,153438,88934
1561,153437,89312
1562,153435,89591
1563,153434,89934
1564,153433,90174
1565,153432,90347
1566,153431,90740
1567,153430,90844
1568,153428,91172
1569,153427,91462
1570,153426,91554
1571,153424,91854
1572,153423,92196
1574,153422,92764
1575,153420,93021
1577,153419,93616
1578,153418,93912
1580,153417,94272
1581,153414,94689
1582,153413,94969
1584,153412,95212
1587,153411,96191
1588,153408,96359
1589,153407,96582
1590,153406,96852
1591,153405,97035
1594,153404,98185
1598,153403,99184
1599,153402,99316
1600,153401,99794
1603,153400,100579
1605,153399,101036
1606,153398,101404
1607,153397,101730
1608,153396,101892
1610,153394,102213
1612,153391,102983
1614,153390,103253
1617,153388,104069
1621,153387,105317
1622,153385,105467
1627,153384,107099
1628,153383,107258
1630,153382,107624
1631,153379,107954
1634,153378,108884
1635,153377,108918
1637,153376,109743
1638,153374,110051
1640,153373,110411
1644,153372,111532
1645,153371,111961
1646,153370,112291
1651,153369,113643
1654,153368,114410
1658,153366,115787
1659,153365,115869
1661,153364,116342
1663,153362,116863
1666,153360,117812
1678,153359,119311
1681,153358,120069
1683,153357,120643
1685,153356,121276
1687,153355,121712
1688,153353,121958
1690,153352,122686
1693,153351,123301
1698,153350,125009
1700,153349,125531
1705,153348,126776
1707,153347,127351
1714,153346,129394
1715,153345,129646
1720,153344,130986
1722,153342,131695
1725,153341,132338
1726,153340,132663
1727,153339,132931
1739,153338,136497
1743,153337,137755
1746,153336,138503
1749,153335,139290
1757,153334,141783
1783,153333,144452
1788,153332,145811
1797,153331,148437
1803,153330,149943
1820,153329,155116
1830,153328,157876
1831,153327,158120
1833,153326,158686
1835,153325,159428
1838,153324,160194
1840,153323,160441
1852,153322,164236
1859,153321,166197
1868,153320,169024
1874,153319,170609
1877,153318,171641
1880,153317,172682
1892,153316,176293
1897,153315,177877
1906,153314,180335
1912,153313,182013
1921,153312,184417
1949,153311,193041
1950,153310,193188
1952,153309,193629
1955,153308,194792
1964,153307,197449
1965,153306,197582
1984,153305,203233
1986,153304,203751
1990,153303,204908
1998,153302,207246
2006,153301,209675
2014,153300,211757
2019,153299,213314
2026,153298,215010
2031,153297,216689
2045,153296,220969
2051,153295,222524
2057,153294,224240
2062,153293,225599
2076,153292,229894
2088,153291,233301
2233,153290,276149
2255,153289,282640
2270,153288,286956
2271,153287,287295
2373,153286,317315
2584,153285,379643
2683,153284,408901
2694,153283,412176
2848,153282,458292
3022,153281,509928
3041,153280,515252
3063,153279,521949
3789,153278,740685
3891,153277,771548
4412,153276,928376
4793,153275,1043583
5672,153274,1306664
5726,153273,1322264
9369,153272,2404753
80128,153271,24956565
