# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1279280601 100.0 100 50
msPassed,objective,steps
1115,153902,40047
1116,153899,40369
1117,153896,40562
1118,153892,40907
1119,153888,41144
1120,153880,41495
1121,153877,41694
1122,153873,41993
1123,153871,42315
1124,153866,42620
1125,153860,42839
1126,153854,43151
1127,153851,43398
1128,153840,43698
1129,153836,43840
1130,153832,44239
1131,153828,44397
1132,153821,44693
1133,153816,44879
1134,153807,45156
1135,153804,45424
1136,153800,45609
1137,153797,45974
1138,153790,46231
1139,153787,46586
1140,153785,46736
1142,153781,46896
1143,153773,47193
1144,153772,47244
1146,153766,47888
1147,153762,48183
1148,153757,48471
1149,153752,48698
1150,153749,48982
1151,153746,49333
1152,153741,49820
1153,153740,50231
1154,153738,50352
1155,153734,50616
1156,153731,50955
1157,153728,51210
1158,153721,51755
1159,153719,51863
1160,153716,52194
1161,153712,52465
1162,153710,52842
1163,153705,53156
1164,153701,53500
1165,153699,53691
1166,153696,53951
1167,153693,54212
1168,153689,54675
1169,153685,54827
1170,153682,55382
1171,153679,55590
1172,153675,55970
1173,153673,56309
1174,153672,56447
1175,153667,56872
1176,153666,57100
1177,153663,57598
1178,153661,57881
1179,153657,58083
1180,153654,58392
1181,153650,58867
1182,153649,59041
1183,153643,59377
1184,153639,59635
1185,153637,60015
1186,153635,60330
1187,153634,60801
1188,153632,61012
1189,153628,61491
1190,153626,61749
1191,153624,62092
1192,153621,62357
1193,153618,62762
1194,153617,63035
1195,153615,63321
1196,153613,63771
1197,153611,64028
1198,153608,64426
1199,153606,64732
1200,153605,65112
1201,153602,65398
1202,153598,65857
1203,153596,65998
1204,153594,66364
1205,153593,66671
1206,153588,67076
1208,153587,67280
1209,153585,67441
1210,153580,68000
1211,153578,68059
1212,153573,68581
1213,153572,68693
1214,153568,68967
1215,153565,69214
1216,153561,69851
1217,153560,69969
1218,153556,70273
1219,153552,70537
1220,153547,70841
1221,153543,71379
1222,153542,71555
1223,153541,72089
1224,153540,72130
1225,153537,72452
1226,153533,72643
1227,153528,73098
1228,153526,73332
1229,153523,73595
1231,153522,74400
1232,153521,74827
1233,153519,75064
1234,153517,75210
1235,153513,75577
1236,153510,75954
1237,153509,76123
1238,153505,76577
1239,153503,76797
1240,153502,77123
1241,153499,77526
1242,153498,77860
1243,153494,78237
1244,153493,78426
1245,153491,78702
1246,153488,79258
1247,153486,79772
1248,153485,79851
1249,153484,80240
1250,153483,80565
1251,153480,80986
1252,153477,81122
1255,153475,82589
1256,153474,82690
1257,153472,82925
1258,153468,83272
1261,153465,84462
1262,153463,84729
1263,153460,85074
1266,153459,86165
1267,153457,86599
1268,153456,86816
1269,153454,87343
1270,153453,87811
1271,153452,88235
1272,153451,88434
1273,153447,88681
1274,153446,89146
1275,153445,89587
1276,153444,89775
1277,153441,90277
1279,153440,90845
1281,153437,91457
1282,153434,91893
1284,153431,92425
1285,153430,92842
1286,153427,93451
1287,153424,93883
1289,153423,94312
1291,153420,95003
1292,153416,95494
1293,153414,95694
1294,153412,96181
1297,153411,97050
1298,153410,97350
1301,153408,98446
1302,153406,98651
1303,153405,98964
1306,153404,100377
1308,153403,100904
1310,153402,101899
1311,153401,102084
1313,153400,102784
1314,153398,103038
1316,153397,103867
1319,153396,104888
1320,153394,105044
1321,153392,105398
1324,153390,106340
1325,153389,106805
1329,153388,108571
1330,153387,108949
1332,153386,109594
1333,153384,109718
1339,153383,112216
1340,153382,112371
1341,153381,113067
1343,153380,113605
1347,153378,115190
1349,153377,115716
1350,153376,116191
1354,153375,117759
1363,153373,121577
1366,153372,122366
1372,153370,124856
1373,153368,125186
1376,153367,126013
1378,153365,126633
1379,153364,127248
1381,153363,128029
1382,153362,128270
1383,153361,128580
1392,153359,129864
1393,153358,129927
1395,153357,130835
1398,153356,132049
1401,153355,133033
1405,153353,134615
1406,153352,135119
1408,153351,135614
1412,153350,137270
1415,153349,138311
1418,153347,139344
1421,153346,140418
1422,153345,140934
1434,153344,145861
1437,153343,146694
1438,153342,147136
1441,153341,148352
1445,153340,149870
1448,153339,151084
1451,153338,152092
1454,153337,153196
1456,153336,154176
1465,153335,157789
1468,153334,158614
1488,153333,159912
1495,153332,162360
1504,153331,166193
1505,153330,166320
1511,153329,168734
1512,153328,168959
1513,153327,169261
1520,153326,172316
1526,153325,174349
1530,153324,176274
1531,153323,176544
1533,153322,177373
1534,153321,177697
1538,153320,179087
1539,153319,179558
1541,153317,180372
1550,153316,183846
1564,153315,189476
1568,153314,191069
1572,153313,192629
1573,153312,193079
1577,153311,194299
1579,153310,195205
1581,153309,195674
1584,153308,196877
1585,153307,197504
1586,153306,197853
1590,153305,199238
1592,153304,200158
1602,153303,204043
1620,153302,211432
1621,153301,211765
1636,153300,217419
1654,153299,224653
1657,153297,226075
1662,153296,228091
1677,153295,234162
1682,153294,235836
1698,153293,242165
1724,153292,253063
1742,153291,260296
1753,153290,264776
1755,153289,265464
1760,153288,267296
1780,153287,275251
1784,153286,276922
1787,153285,277936
1853,153284,304686
1898,153283,323195
1908,153282,327161
1925,153281,333857
1976,153280,354687
2084,153279,398849
2238,153278,461250
2461,153277,552763
2632,153276,622753
2682,153275,643210
3335,153274,912488
3750,153273,1083361
5964,153272,1994757
6087,153271,2044792
