# command: ./fastvcMTX vcInstances/soc-flickr.mtx 990305424 100.0 100 50
msPassed,objective,steps
1120,153535,72045
1121,153531,72476
1122,153527,72615
1123,153523,72975
1124,153520,73375
1125,153516,73842
1126,153515,74029
1127,153513,74569
1128,153511,75109
1130,153510,75898
1132,153509,76083
1133,153507,76444
1134,153503,76773
1135,153501,77142
1136,153498,77812
1137,153497,78119
1138,153495,78328
1139,153492,78745
1140,153489,79044
1141,153487,79389
1143,153482,80387
1144,153480,80663
1145,153477,81065
1146,153472,81253
1147,153470,81693
1148,153467,81928
1149,153464,82574
1150,153463,82763
1151,153462,83446
1152,153461,83771
1153,153459,83950
1154,153455,84395
1157,153453,85550
1158,153450,85947
1159,153446,86383
1160,153444,86730
1161,153442,87256
1163,153441,87793
1164,153439,88320
1166,153437,89168
1167,153435,89332
1168,153432,89999
1169,153431,90050
1170,153429,90357
1171,153427,90921
1172,153426,91160
1174,153425,91839
1175,153423,92302
1177,153421,93194
1178,153418,93549
1180,153417,94321
1181,153415,94618
1182,153413,95093
1183,153412,95409
1185,153411,96628
1186,153409,96996
1187,153408,97057
1188,153406,97468
1189,153403,98096
1190,153402,98111
1193,153401,99644
1194,153400,99998
1195,153399,100484
1196,153398,100837
1198,153397,101653
1199,153396,101877
1200,153394,102406
1201,153393,102864
1202,153392,103386
1203,153391,103914
1205,153390,104586
1206,153389,105136
1207,153387,105669
1209,153386,106480
1210,153385,106809
1211,153383,107199
1214,153382,108269
1215,153381,108644
1216,153380,109033
1217,153379,109455
1218,153378,109643
1219,153377,110361
1220,153376,110728
1221,153375,111028
1223,153374,111884
1226,153373,113186
1228,153372,113949
1229,153371,114673
1230,153370,115033
1232,153369,116089
1234,153368,116659
1241,153367,117327
1244,153366,118428
1245,153365,119022
1246,153363,119277
1251,153360,121517
1252,153358,121793
1253,153357,122056
1259,153356,124866
1262,153355,126534
1265,153354,127892
1267,153353,128708
1273,153352,131300
1281,153351,134862
1282,153350,135326
1284,153349,136142
1286,153348,136982
1291,153346,139117
1292,153345,139412
1294,153344,140494
1298,153343,142477
1316,153342,143079
1317,153341,143508
1319,153340,144594
1320,153339,144656
1327,153338,147944
1328,153337,148140
1329,153336,148440
1339,153335,153134
1347,153334,156918
1348,153333,157210
1351,153332,158518
1352,153331,158743
1359,153328,161703
1365,153327,164341
1372,153326,167444
1373,153325,167752
1375,153324,168755
1377,153323,169460
1388,153322,174658
1392,153321,176335
1402,153320,180922
1403,153319,181394
1406,153318,182694
1407,153317,182989
1410,153316,184580
1414,153315,186240
1423,153313,190296
1447,153312,201540
1448,153311,201741
1456,153310,205799
1460,153309,207354
1464,153308,209157
1472,153307,213002
1473,153306,213364
1478,153305,215529
1485,153304,218522
1504,153303,227804
1509,153302,229820
1519,153301,234455
1534,153300,241360
1575,153299,260698
1603,153298,273765
1627,153297,285143
1633,153296,287707
1643,153295,292631
1689,153294,314475
1695,153293,317039
1700,153292,319369
1707,153291,322658
1710,153290,323868
1727,153289,331859
1753,153288,344097
1893,153287,410804
1909,153286,418132
1930,153285,428162
1983,153284,453302
1997,153283,459984
2044,153282,481886
2047,153281,483505
2055,153280,487131
2106,153279,510393
2266,153278,586241
2311,153277,607779
2320,153276,611936
2515,153275,705025
2635,153274,762597
2919,153273,898483
4726,153272,1763786
25873,153271,11819858
