# command: ./fastvcMTX vcInstances/soc-flickr.mtx 622916464 100.0 100 50
msPassed,objective,steps
1752,153292,270962
1762,153291,275301
1806,153290,294415
1840,153289,309030
1889,153288,330224
1933,153287,349254
1983,153286,370789
2007,153285,381354
2089,153284,416893
2094,153283,418654
2147,153282,442080
2172,153281,452976
2245,153280,484850
2248,153279,485764
2253,153278,487764
2373,153277,540019
2679,153276,674150
2792,153275,723389
3585,153274,1068586
5500,153273,1905722
5791,153272,2032652
37028,153271,15596610
