# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1101817217 100.0 100 50
msPassed,objective,steps
1721,153331,165719
1724,153329,166892
1732,153328,169422
1735,153327,170274
1739,153326,171548
1746,153325,174038
1748,153324,174946
1753,153323,176584
1755,153322,177187
1770,153321,181979
1779,153320,185071
1781,153319,185838
1783,153318,186314
1786,153317,187248
1810,153316,195399
1815,153315,197236
1816,153314,197357
1821,153313,198972
1835,153312,203472
1849,153311,207705
1851,153310,208259
1890,153309,221446
1891,153308,221601
1912,153307,228821
1941,153306,238611
1948,153305,240885
1969,153304,248375
1974,153303,249889
1976,153302,250512
1987,153301,253774
2015,153300,263134
2045,153299,273698
2051,153298,275692
2107,153297,293373
2118,153296,297339
2119,153295,297599
2124,153294,299043
2153,153293,308776
2161,153292,311270
2171,153291,315012
2182,153290,318831
2209,153289,328138
2244,153288,340517
2319,153287,366242
2335,153286,371791
2386,153285,390097
2398,153284,393776
2400,153283,394559
2468,153282,417964
2471,153281,418642
2503,153280,429775
2516,153279,434561
2592,153278,459565
2688,153277,491540
2765,153276,516510
2848,153275,544566
2876,153274,553352
11634,153273,3418635
14898,153272,4390961
26680,153271,8286977
