# command: ./fastvcMTX vcInstances/soc-flickr.mtx 584842102 100.0 100 50
msPassed,objective,steps
1729,153342,146766
1743,153341,150570
1744,153340,150759
1748,153339,152321
1750,153338,152901
1753,153336,153781
1755,153335,154430
1764,153334,157749
1771,153333,160537
1777,153332,162823
1780,153331,163960
1782,153330,164541
1785,153329,165912
1788,153328,166875
1790,153327,167553
1793,153326,168551
1794,153325,168806
1797,153324,170279
1805,153323,173328
1806,153322,173739
1809,153321,174775
1811,153319,175335
1822,153317,179344
1850,153316,190303
1859,153315,193632
1860,153314,194184
1863,153313,194970
1879,153312,201248
1883,153311,202628
1906,153310,211372
1908,153309,212161
1910,153308,212862
1913,153307,213921
1916,153306,214761
1918,153304,215455
1938,153303,222983
1943,153302,225053
1958,153301,230793
1968,153300,234201
2001,153299,246736
2020,153298,254025
2048,153297,265157
2062,153296,270228
2075,153295,274937
2154,153294,305829
2165,153293,310101
2190,153292,319782
2210,153291,327471
2262,153290,347393
2312,153289,367353
2324,153288,371775
2392,153287,397589
2463,153286,419434
2580,153285,461104
2590,153284,464925
2714,153283,513480
2722,153282,516312
2756,153281,529323
2871,153280,574166
2956,153279,607194
3061,153278,648419
3084,153277,657597
3129,153276,674919
3568,153275,835037
3828,153274,936154
4225,153273,1081897
4707,153272,1270686
82544,153271,31324713
